"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"4272","Loughborough",1980,17349.8717201202,4,17458.0134756296,0,1999
"4273","Loughborough",1981,22924.7076180067,4,17458.0134756296,1,1999
"4274","Loughborough",1982,50682.9017958,4,17458.0134756296,1,1999
"4275","Loughborough",1983,17121.0509026399,4,17458.0134756296,0,1999
"4276","Loughborough",1984,22871.1371946005,4,17458.0134756296,1,1999
"4277","Loughborough",1985,50848.857821773,4,17458.0134756296,1,1999
"4278","Loughborough",1986,40583.5475641957,4,17458.0134756296,1,1999
"4279","Loughborough",1987,19398.3163104617,4,17458.0134756296,1,1999
"4280","Loughborough",1988,92298.0703414284,4,17458.0134756296,1,1999
"4281","Loughborough",1989,12645.9619158028,4,17458.0134756296,0,1999
"4282","Loughborough",1990,106964.620948002,4,17458.0134756296,1,1999
"4283","Loughborough",1991,15746.0223977288,4,17458.0134756296,0,1999
"4284","Loughborough",1992,38975.4398625167,4,17458.0134756296,1,1999
"4285","Loughborough",1993,23772.7501455617,4,17458.0134756296,1,1999
"4286","Loughborough",1994,17782.4387421578,4,17458.0134756296,1,1999
"4287","Loughborough",1995,28622.269720242,4,17458.0134756296,1,1999
"4288","Loughborough",1996,15575.5816637416,4,17458.0134756296,0,1999
"4289","Loughborough",1997,8272.6117602733,4,17458.0134756296,0,1999
"4290","Loughborough",1998,46359.3629991801,4,17458.0134756296,1,1999
"4291","Loughborough",1999,7810.97116316691,4,17458.0134756296,0,1999
"4292","Georgia Strait",1958,463158.921947317,6,187693.381118069,1,1999
"4293","Georgia Strait",1959,275464.534313577,6,187693.381118069,1,1999
"4294","Georgia Strait",1960,141978.460915703,6,187693.381118069,0,1999
"4295","Georgia Strait",1961,159783.240551264,6,187693.381118069,0,1999
"4296","Georgia Strait",1962,191057.072253866,6,187693.381118069,1,1999
"4297","Georgia Strait",1963,110866.105170272,6,187693.381118069,0,1999
"4298","Georgia Strait",1964,157219.401250601,6,187693.381118069,0,1999
"4299","Georgia Strait",1965,118080.556366023,6,187693.381118069,0,1999
"4300","Georgia Strait",1966,298155.700140314,6,187693.381118069,1,1999
"4301","Georgia Strait",1967,186572.15073947,6,187693.381118069,0,1999
"4302","Georgia Strait",1968,392172.511253735,6,187693.381118069,1,1999
"4303","Georgia Strait",1969,283570.984905903,6,187693.381118069,1,1999
"4304","Georgia Strait",1970,209708.778646581,6,187693.381118069,1,1999
"4305","Georgia Strait",1971,137643.386532109,6,187693.381118069,0,1999
"4306","Georgia Strait",1972,445519.071426721,6,187693.381118069,1,1999
"4307","Georgia Strait",1973,322422.681339856,6,187693.381118069,1,1999
"4308","Georgia Strait",1974,314093.712806332,6,187693.381118069,1,1999
"4309","Georgia Strait",1975,160789.482124205,6,187693.381118069,0,1999
"4310","Georgia Strait",1976,144201.638867888,6,187693.381118069,0,1999
"4311","Georgia Strait",1977,335391.546745013,6,187693.381118069,1,1999
"4312","Georgia Strait",1978,399037.240487522,6,187693.381118069,1,1999
"4313","Georgia Strait",1979,183373.092754805,6,187693.381118069,0,1999
"4314","Georgia Strait",1980,370154.496330044,6,187693.381118069,1,1999
"4315","Georgia Strait",1981,337491.478856754,6,187693.381118069,1,1999
"4316","Georgia Strait",1982,342252.113870884,6,187693.381118069,1,1999
"4317","Georgia Strait",1983,315769.469957298,6,187693.381118069,1,1999
"4318","Georgia Strait",1984,405821.185999225,6,187693.381118069,1,1999
"4319","Georgia Strait",1985,584241.706316146,6,187693.381118069,1,1999
"4320","Georgia Strait",1986,292263.394066894,6,187693.381118069,1,1999
"4321","Georgia Strait",1987,469939.454052584,6,187693.381118069,1,1999
"4322","Georgia Strait",1988,441372.378851348,6,187693.381118069,1,1999
"4323","Georgia Strait",1989,180516.937593261,6,187693.381118069,0,1999
"4324","Georgia Strait",1990,455618.840150788,6,187693.381118069,1,1999
"4325","Georgia Strait",1991,395008.194225346,6,187693.381118069,1,1999
"4326","Georgia Strait",1992,468587.461134289,6,187693.381118069,1,1999
"4327","Georgia Strait",1993,560026.663274433,6,187693.381118069,1,1999
"4328","Georgia Strait",1994,422605.684494051,6,187693.381118069,1,1999
"4329","Georgia Strait",1995,201553.54620124,6,187693.381118069,1,1999
"4330","Georgia Strait",1996,242954.35698487,6,187693.381118069,1,1999
"4331","Georgia Strait",1997,272481.110658019,6,187693.381118069,1,1999
"4332","Georgia Strait",1998,500719.110365691,6,187693.381118069,1,1999
"4333","Georgia Strait",1999,268171.106480315,6,187693.381118069,1,1999
"4334","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84579.0830733156,1,1999
"4335","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84579.0830733156,1,1999
"4336","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84579.0830733156,0,1999
"4337","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84579.0830733156,0,1999
"4338","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84579.0830733156,0,1999
"4339","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84579.0830733156,0,1999
"4340","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84579.0830733156,0,1999
"4341","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84579.0830733156,0,1999
"4342","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84579.0830733156,0,1999
"4343","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84579.0830733156,0,1999
"4344","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84579.0830733156,1,1999
"4345","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84579.0830733156,1,1999
"4346","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84579.0830733156,1,1999
"4347","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84579.0830733156,0,1999
"4348","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84579.0830733156,1,1999
"4349","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84579.0830733156,1,1999
"4350","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84579.0830733156,1,1999
"4351","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84579.0830733156,1,1999
"4352","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84579.0830733156,1,1999
"4353","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84579.0830733156,1,1999
"4354","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84579.0830733156,1,1999
"4355","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84579.0830733156,0,1999
"4356","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84579.0830733156,1,1999
"4357","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84579.0830733156,1,1999
"4358","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84579.0830733156,1,1999
"4359","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84579.0830733156,1,1999
"4360","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84579.0830733156,1,1999
"4361","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84579.0830733156,1,1999
"4362","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84579.0830733156,1,1999
"4363","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84579.0830733156,1,1999
"4364","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84579.0830733156,1,1999
"4365","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84579.0830733156,1,1999
"4366","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84579.0830733156,1,1999
"4367","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84579.0830733156,1,1999
"4368","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84579.0830733156,1,1999
"4369","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84579.0830733156,1,1999
"4370","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84579.0830733156,1,1999
"4371","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84579.0830733156,1,1999
"4372","Howe Sound-Burrard Inlet",1996,197476.664558616,7,84579.0830733156,1,1999
"4373","Howe Sound-Burrard Inlet",1997,288376.536308182,7,84579.0830733156,1,1999
"4374","Howe Sound-Burrard Inlet",1998,118133.593925185,7,84579.0830733156,1,1999
"4375","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,84579.0830733156,0,1999
"4376","Southern Coastal Streams",1958,50017.2729517219,1,3982.29349211367,1,2000
"4377","Southern Coastal Streams",1959,8703.83984256953,1,3982.29349211367,1,2000
"4378","Southern Coastal Streams",1960,9643.99291747836,1,3982.29349211367,1,2000
"4379","Southern Coastal Streams",1961,14969.7750019182,1,3982.29349211367,1,2000
"4380","Southern Coastal Streams",1962,9778.41748061344,1,3982.29349211367,1,2000
"4381","Southern Coastal Streams",1963,15162.6045104964,1,3982.29349211367,1,2000
"4382","Southern Coastal Streams",1964,7297.32647806973,1,3982.29349211367,1,2000
"4383","Southern Coastal Streams",1965,2063.69032783164,1,3982.29349211367,0,2000
"4384","Southern Coastal Streams",1966,16042.8147436808,1,3982.29349211367,1,2000
"4385","Southern Coastal Streams",1967,18203.5019105509,1,3982.29349211367,1,2000
"4386","Southern Coastal Streams",1968,10717.6832418854,1,3982.29349211367,1,2000
"4387","Southern Coastal Streams",1969,16141.3865666824,1,3982.29349211367,1,2000
"4388","Southern Coastal Streams",1970,19676.2045275359,1,3982.29349211367,1,2000
"4389","Southern Coastal Streams",1971,10194.8688709566,1,3982.29349211367,1,2000
"4390","Southern Coastal Streams",1972,18654.4342143181,1,3982.29349211367,1,2000
"4391","Southern Coastal Streams",1973,47325.7421011778,1,3982.29349211367,1,2000
"4392","Southern Coastal Streams",1974,26076.4466410249,1,3982.29349211367,1,2000
"4393","Southern Coastal Streams",1975,14258.1073480494,1,3982.29349211367,1,2000
"4394","Southern Coastal Streams",1976,19911.1828299548,1,3982.29349211367,1,2000
"4395","Southern Coastal Streams",1977,48245.5595395283,1,3982.29349211367,1,2000
"4396","Southern Coastal Streams",1978,41263.6538067287,1,3982.29349211367,1,2000
"4397","Southern Coastal Streams",1979,5492.05310727928,1,3982.29349211367,1,2000
"4398","Southern Coastal Streams",1980,6604.64735009243,1,3982.29349211367,1,2000
"4399","Southern Coastal Streams",1981,15430.8503126222,1,3982.29349211367,1,2000
"4400","Southern Coastal Streams",1982,18736.8359022288,1,3982.29349211367,1,2000
"4401","Southern Coastal Streams",1983,10173.9780762988,1,3982.29349211367,1,2000
"4402","Southern Coastal Streams",1984,14948.5866589977,1,3982.29349211367,1,2000
"4403","Southern Coastal Streams",1985,12891.8748610537,1,3982.29349211367,1,2000
"4404","Southern Coastal Streams",1986,3088.52907075632,1,3982.29349211367,0,2000
"4405","Southern Coastal Streams",1987,4112.85951511203,1,3982.29349211367,1,2000
"4406","Southern Coastal Streams",1988,16831.2888048017,1,3982.29349211367,1,2000
"4407","Southern Coastal Streams",1989,3253.46059655816,1,3982.29349211367,0,2000
"4408","Southern Coastal Streams",1990,1323.14056608325,1,3982.29349211367,0,2000
"4409","Southern Coastal Streams",1991,3750.68444318546,1,3982.29349211367,0,2000
"4410","Southern Coastal Streams",1992,1209.61337407692,1,3982.29349211367,0,2000
"4411","Southern Coastal Streams",1993,3851.72746911531,1,3982.29349211367,0,2000
"4412","Southern Coastal Streams",1994,7052.05244217087,1,3982.29349211367,1,2000
"4413","Southern Coastal Streams",1995,2615.06204331541,1,3982.29349211367,0,2000
"4414","Southern Coastal Streams",1996,6814.92326951915,1,3982.29349211367,1,2000
"4415","Southern Coastal Streams",1997,277.953725625295,1,3982.29349211367,0,2000
"4416","Southern Coastal Streams",1998,5979.74163942785,1,3982.29349211367,1,2000
"4417","Southern Coastal Streams",1999,237.32326352237,1,3982.29349211367,0,2000
"4418","Southern Coastal Streams",2000,1424.27511343219,1,3982.29349211367,0,2000
"4419","North East Vancouver Island",1958,82794.1969900563,2,16114.7508313263,1,2000
"4420","North East Vancouver Island",1959,33018.0100024242,2,16114.7508313263,1,2000
"4421","North East Vancouver Island",1960,55615.0804205895,2,16114.7508313263,1,2000
"4422","North East Vancouver Island",1961,61013.1942424255,2,16114.7508313263,1,2000
"4423","North East Vancouver Island",1962,28329.468325775,2,16114.7508313263,1,2000
"4424","North East Vancouver Island",1963,23259.766613714,2,16114.7508313263,1,2000
"4425","North East Vancouver Island",1964,33903.1631184384,2,16114.7508313263,1,2000
"4426","North East Vancouver Island",1965,27754.5283350518,2,16114.7508313263,1,2000
"4427","North East Vancouver Island",1966,46613.0196791137,2,16114.7508313263,1,2000
"4428","North East Vancouver Island",1967,22389.5646783501,2,16114.7508313263,1,2000
"4429","North East Vancouver Island",1968,81007.1133516616,2,16114.7508313263,1,2000
"4430","North East Vancouver Island",1969,14698.3647641934,2,16114.7508313263,0,2000
"4431","North East Vancouver Island",1970,26259.5275643053,2,16114.7508313263,1,2000
"4432","North East Vancouver Island",1971,10016.0575298187,2,16114.7508313263,0,2000
"4433","North East Vancouver Island",1972,29342.7396261411,2,16114.7508313263,1,2000
"4434","North East Vancouver Island",1973,35414.5950199125,2,16114.7508313263,1,2000
"4435","North East Vancouver Island",1974,9647.14305576954,2,16114.7508313263,0,2000
"4436","North East Vancouver Island",1975,10949.7291135855,2,16114.7508313263,0,2000
"4437","North East Vancouver Island",1976,8210.06184271692,2,16114.7508313263,0,2000
"4438","North East Vancouver Island",1977,18123.1272729684,2,16114.7508313263,1,2000
"4439","North East Vancouver Island",1978,19928.3783648403,2,16114.7508313263,1,2000
"4440","North East Vancouver Island",1979,8172.18232975753,2,16114.7508313263,0,2000
"4441","North East Vancouver Island",1980,17531.1368984593,2,16114.7508313263,1,2000
"4442","North East Vancouver Island",1981,12409.8080131487,2,16114.7508313263,0,2000
"4443","North East Vancouver Island",1982,67231.4462710798,2,16114.7508313263,1,2000
"4444","North East Vancouver Island",1983,9468.8424821893,2,16114.7508313263,0,2000
"4445","North East Vancouver Island",1984,45855.4471240249,2,16114.7508313263,1,2000
"4446","North East Vancouver Island",1985,81316.8712783482,2,16114.7508313263,1,2000
"4447","North East Vancouver Island",1986,102881.575775028,2,16114.7508313263,1,2000
"4448","North East Vancouver Island",1987,18222.7526379601,2,16114.7508313263,1,2000
"4449","North East Vancouver Island",1988,117384.250873048,2,16114.7508313263,1,2000
"4450","North East Vancouver Island",1989,29084.3599823471,2,16114.7508313263,1,2000
"4451","North East Vancouver Island",1990,93402.8896635348,2,16114.7508313263,1,2000
"4452","North East Vancouver Island",1991,88879.1016038376,2,16114.7508313263,1,2000
"4453","North East Vancouver Island",1992,142702.66312466,2,16114.7508313263,1,2000
"4454","North East Vancouver Island",1993,66001.834014251,2,16114.7508313263,1,2000
"4455","North East Vancouver Island",1994,96587.7957814563,2,16114.7508313263,1,2000
"4456","North East Vancouver Island",1995,67376.4278023106,2,16114.7508313263,1,2000
"4457","North East Vancouver Island",1996,4311.21095281653,2,16114.7508313263,0,2000
"4458","North East Vancouver Island",1997,75258.8099633508,2,16114.7508313263,1,2000
"4459","North East Vancouver Island",1998,165441.006978873,2,16114.7508313263,1,2000
"4460","North East Vancouver Island",1999,2597.42316913307,2,16114.7508313263,0,2000
"4461","North East Vancouver Island",2000,3098.44259601593,2,16114.7508313263,0,2000
"4462","Loughborough",1958,38411.5130751832,4,17235.4613113801,1,2000
"4463","Loughborough",1959,23961.3105578261,4,17235.4613113801,1,2000
"4464","Loughborough",1960,8602.43167949806,4,17235.4613113801,0,2000
"4465","Loughborough",1961,24633.2287664013,4,17235.4613113801,1,2000
"4466","Loughborough",1962,20694.7609473185,4,17235.4613113801,1,2000
"4467","Loughborough",1963,64272.1070612348,4,17235.4613113801,1,2000
"4468","Loughborough",1964,114507.747667995,4,17235.4613113801,1,2000
"4469","Loughborough",1965,5522.15534781111,4,17235.4613113801,0,2000
"4470","Loughborough",1966,32380.9841239598,4,17235.4613113801,1,2000
"4471","Loughborough",1967,68290.1724085368,4,17235.4613113801,1,2000
"4472","Loughborough",1968,92450.3978143713,4,17235.4613113801,1,2000
"4473","Loughborough",1969,24100.1202822421,4,17235.4613113801,1,2000
"4474","Loughborough",1970,157625.305873248,4,17235.4613113801,1,2000
"4475","Loughborough",1971,20067.1376972885,4,17235.4613113801,1,2000
"4476","Loughborough",1972,83725.2774402921,4,17235.4613113801,1,2000
"4477","Loughborough",1973,132054.837474505,4,17235.4613113801,1,2000
"4478","Loughborough",1974,32498.6022432919,4,17235.4613113801,1,2000
"4479","Loughborough",1975,21104.7774042011,4,17235.4613113801,1,2000
"4480","Loughborough",1976,16620.8709920912,4,17235.4613113801,0,2000
"4481","Loughborough",1977,34891.215903238,4,17235.4613113801,1,2000
"4482","Loughborough",1978,20789.5360467419,4,17235.4613113801,1,2000
"4483","Loughborough",1979,13263.2628907687,4,17235.4613113801,0,2000
"4484","Loughborough",1980,17349.8717201202,4,17235.4613113801,1,2000
"4485","Loughborough",1981,22924.7076180067,4,17235.4613113801,1,2000
"4486","Loughborough",1982,50682.9017958,4,17235.4613113801,1,2000
"4487","Loughborough",1983,17121.0509026399,4,17235.4613113801,0,2000
"4488","Loughborough",1984,22871.1371946005,4,17235.4613113801,1,2000
"4489","Loughborough",1985,50848.857821773,4,17235.4613113801,1,2000
"4490","Loughborough",1986,40583.5475641957,4,17235.4613113801,1,2000
"4491","Loughborough",1987,19398.3163104617,4,17235.4613113801,1,2000
"4492","Loughborough",1988,92298.0703414284,4,17235.4613113801,1,2000
"4493","Loughborough",1989,12645.9619158028,4,17235.4613113801,0,2000
"4494","Loughborough",1990,106964.620948002,4,17235.4613113801,1,2000
"4495","Loughborough",1991,15746.0223977288,4,17235.4613113801,0,2000
"4496","Loughborough",1992,38975.4398625167,4,17235.4613113801,1,2000
"4497","Loughborough",1993,23772.7501455617,4,17235.4613113801,1,2000
"4498","Loughborough",1994,17782.4387421578,4,17235.4613113801,1,2000
"4499","Loughborough",1995,28622.269720242,4,17235.4613113801,1,2000
"4500","Loughborough",1996,15575.5816637416,4,17235.4613113801,0,2000
"4501","Loughborough",1997,8272.6117602733,4,17235.4613113801,0,2000
"4502","Loughborough",1998,46359.3629991801,4,17235.4613113801,1,2000
"4503","Loughborough",1999,7810.97116316691,4,17235.4613113801,0,2000
"4504","Loughborough",2000,4850.01222913862,4,17235.4613113801,0,2000
"4505","Georgia Strait",1958,463158.921947317,6,184972.621747138,1,2000
"4506","Georgia Strait",1959,275464.534313577,6,184972.621747138,1,2000
"4507","Georgia Strait",1960,141978.460915703,6,184972.621747138,0,2000
"4508","Georgia Strait",1961,159783.240551264,6,184972.621747138,0,2000
"4509","Georgia Strait",1962,191057.072253866,6,184972.621747138,1,2000
"4510","Georgia Strait",1963,110866.105170272,6,184972.621747138,0,2000
"4511","Georgia Strait",1964,157219.401250601,6,184972.621747138,0,2000
"4512","Georgia Strait",1965,118080.556366023,6,184972.621747138,0,2000
"4513","Georgia Strait",1966,298155.700140314,6,184972.621747138,1,2000
"4514","Georgia Strait",1967,186572.15073947,6,184972.621747138,1,2000
"4515","Georgia Strait",1968,392172.511253735,6,184972.621747138,1,2000
"4516","Georgia Strait",1969,283570.984905903,6,184972.621747138,1,2000
"4517","Georgia Strait",1970,209708.778646581,6,184972.621747138,1,2000
"4518","Georgia Strait",1971,137643.386532109,6,184972.621747138,0,2000
"4519","Georgia Strait",1972,445519.071426721,6,184972.621747138,1,2000
"4520","Georgia Strait",1973,322422.681339856,6,184972.621747138,1,2000
"4521","Georgia Strait",1974,314093.712806332,6,184972.621747138,1,2000
"4522","Georgia Strait",1975,160789.482124205,6,184972.621747138,0,2000
"4523","Georgia Strait",1976,144201.638867888,6,184972.621747138,0,2000
"4524","Georgia Strait",1977,335391.546745013,6,184972.621747138,1,2000
"4525","Georgia Strait",1978,399037.240487522,6,184972.621747138,1,2000
"4526","Georgia Strait",1979,183373.092754805,6,184972.621747138,0,2000
"4527","Georgia Strait",1980,370154.496330044,6,184972.621747138,1,2000
"4528","Georgia Strait",1981,337491.478856754,6,184972.621747138,1,2000
"4529","Georgia Strait",1982,342252.113870884,6,184972.621747138,1,2000
"4530","Georgia Strait",1983,315769.469957298,6,184972.621747138,1,2000
"4531","Georgia Strait",1984,405821.185999225,6,184972.621747138,1,2000
"4532","Georgia Strait",1985,584241.706316146,6,184972.621747138,1,2000
"4533","Georgia Strait",1986,292263.394066894,6,184972.621747138,1,2000
"4534","Georgia Strait",1987,469939.454052584,6,184972.621747138,1,2000
"4535","Georgia Strait",1988,441372.378851348,6,184972.621747138,1,2000
"4536","Georgia Strait",1989,180516.937593261,6,184972.621747138,0,2000
"4537","Georgia Strait",1990,455618.840150788,6,184972.621747138,1,2000
"4538","Georgia Strait",1991,395008.194225346,6,184972.621747138,1,2000
"4539","Georgia Strait",1992,468587.461134289,6,184972.621747138,1,2000
"4540","Georgia Strait",1993,560026.663274433,6,184972.621747138,1,2000
"4541","Georgia Strait",1994,422605.684494051,6,184972.621747138,1,2000
"4542","Georgia Strait",1995,201553.54620124,6,184972.621747138,1,2000
"4543","Georgia Strait",1996,242954.35698487,6,184972.621747138,1,2000
"4544","Georgia Strait",1997,272481.110658019,6,184972.621747138,1,2000
"4545","Georgia Strait",1998,500719.110365691,6,184972.621747138,1,2000
"4546","Georgia Strait",1999,268171.106480315,6,184972.621747138,1,2000
"4547","Georgia Strait",2000,120869.778172592,6,184972.621747138,0,2000
"4548","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84748.0997553816,1,2000
"4549","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84748.0997553816,1,2000
"4550","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84748.0997553816,0,2000
"4551","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84748.0997553816,0,2000
"4552","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84748.0997553816,0,2000
"4553","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84748.0997553816,0,2000
"4554","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84748.0997553816,0,2000
"4555","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84748.0997553816,0,2000
"4556","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84748.0997553816,0,2000
"4557","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84748.0997553816,0,2000
"4558","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84748.0997553816,1,2000
"4559","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84748.0997553816,1,2000
"4560","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84748.0997553816,1,2000
"4561","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84748.0997553816,0,2000
"4562","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84748.0997553816,1,2000
"4563","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84748.0997553816,1,2000
"4564","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84748.0997553816,1,2000
"4565","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84748.0997553816,1,2000
"4566","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84748.0997553816,1,2000
"4567","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84748.0997553816,1,2000
"4568","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84748.0997553816,1,2000
"4569","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84748.0997553816,0,2000
"4570","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84748.0997553816,1,2000
"4571","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84748.0997553816,1,2000
"4572","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84748.0997553816,1,2000
"4573","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84748.0997553816,1,2000
"4574","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84748.0997553816,1,2000
"4575","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84748.0997553816,1,2000
"4576","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84748.0997553816,1,2000
"4577","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84748.0997553816,1,2000
"4578","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84748.0997553816,1,2000
"4579","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84748.0997553816,1,2000
"4580","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84748.0997553816,1,2000
"4581","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84748.0997553816,1,2000
"4582","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84748.0997553816,1,2000
"4583","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84748.0997553816,1,2000
"4584","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84748.0997553816,1,2000
"4585","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84748.0997553816,1,2000
"4586","Howe Sound-Burrard Inlet",1996,197476.664558616,7,84748.0997553816,1,2000
"4587","Howe Sound-Burrard Inlet",1997,288376.536308182,7,84748.0997553816,1,2000
"4588","Howe Sound-Burrard Inlet",1998,118133.593925185,7,84748.0997553816,1,2000
"4589","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,84748.0997553816,0,2000
"4590","Howe Sound-Burrard Inlet",2000,332256.974135124,7,84748.0997553816,1,2000
"4591","Southern Coastal Streams",1958,50017.2729517219,1,3826.46671263285,1,2001
"4592","Southern Coastal Streams",1959,8703.83984256953,1,3826.46671263285,1,2001
"4593","Southern Coastal Streams",1960,9643.99291747836,1,3826.46671263285,1,2001
"4594","Southern Coastal Streams",1961,14969.7750019182,1,3826.46671263285,1,2001
"4595","Southern Coastal Streams",1962,9778.41748061344,1,3826.46671263285,1,2001
"4596","Southern Coastal Streams",1963,15162.6045104964,1,3826.46671263285,1,2001
"4597","Southern Coastal Streams",1964,7297.32647806973,1,3826.46671263285,1,2001
"4598","Southern Coastal Streams",1965,2063.69032783164,1,3826.46671263285,0,2001
"4599","Southern Coastal Streams",1966,16042.8147436808,1,3826.46671263285,1,2001
"4600","Southern Coastal Streams",1967,18203.5019105509,1,3826.46671263285,1,2001
"4601","Southern Coastal Streams",1968,10717.6832418854,1,3826.46671263285,1,2001
"4602","Southern Coastal Streams",1969,16141.3865666824,1,3826.46671263285,1,2001
"4603","Southern Coastal Streams",1970,19676.2045275359,1,3826.46671263285,1,2001
"4604","Southern Coastal Streams",1971,10194.8688709566,1,3826.46671263285,1,2001
"4605","Southern Coastal Streams",1972,18654.4342143181,1,3826.46671263285,1,2001
"4606","Southern Coastal Streams",1973,47325.7421011778,1,3826.46671263285,1,2001
"4607","Southern Coastal Streams",1974,26076.4466410249,1,3826.46671263285,1,2001
"4608","Southern Coastal Streams",1975,14258.1073480494,1,3826.46671263285,1,2001
"4609","Southern Coastal Streams",1976,19911.1828299548,1,3826.46671263285,1,2001
"4610","Southern Coastal Streams",1977,48245.5595395283,1,3826.46671263285,1,2001
"4611","Southern Coastal Streams",1978,41263.6538067287,1,3826.46671263285,1,2001
"4612","Southern Coastal Streams",1979,5492.05310727928,1,3826.46671263285,1,2001
"4613","Southern Coastal Streams",1980,6604.64735009243,1,3826.46671263285,1,2001
"4614","Southern Coastal Streams",1981,15430.8503126222,1,3826.46671263285,1,2001
"4615","Southern Coastal Streams",1982,18736.8359022288,1,3826.46671263285,1,2001
"4616","Southern Coastal Streams",1983,10173.9780762988,1,3826.46671263285,1,2001
"4617","Southern Coastal Streams",1984,14948.5866589977,1,3826.46671263285,1,2001
"4618","Southern Coastal Streams",1985,12891.8748610537,1,3826.46671263285,1,2001
"4619","Southern Coastal Streams",1986,3088.52907075632,1,3826.46671263285,0,2001
"4620","Southern Coastal Streams",1987,4112.85951511203,1,3826.46671263285,1,2001
"4621","Southern Coastal Streams",1988,16831.2888048017,1,3826.46671263285,1,2001
"4622","Southern Coastal Streams",1989,3253.46059655816,1,3826.46671263285,0,2001
