"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"4039","Loughborough",1990,106964.620948002,4,17178.25610701,24030.7154200341,0.5,1,2003
"4040","Loughborough",1991,15746.0223977288,4,17178.25610701,24030.7154200341,0.5,0,2003
"4041","Loughborough",1992,38975.4398625167,4,17178.25610701,24030.7154200341,0.5,1,2003
"4042","Loughborough",1993,23772.7501455617,4,17178.25610701,24030.7154200341,0.5,0,2003
"4043","Loughborough",1994,17782.4387421578,4,17178.25610701,24030.7154200341,0.5,0,2003
"4044","Loughborough",1995,28622.269720242,4,17178.25610701,24030.7154200341,0.5,1,2003
"4045","Loughborough",1996,15575.5816637416,4,17178.25610701,24030.7154200341,0.5,0,2003
"4046","Loughborough",1997,8272.6117602733,4,17178.25610701,24030.7154200341,0.5,0,2003
"4047","Loughborough",1998,46359.3629991801,4,17178.25610701,24030.7154200341,0.5,1,2003
"4048","Loughborough",1999,7810.97116316691,4,17178.25610701,24030.7154200341,0.5,0,2003
"4049","Loughborough",2000,4850.01222913862,4,17178.25610701,24030.7154200341,0.5,0,2003
"4050","Loughborough",2001,49620.8886840128,4,17178.25610701,24030.7154200341,0.5,1,2003
"4051","Loughborough",2002,48422.8800077455,4,17178.25610701,24030.7154200341,0.5,1,2003
"4052","Loughborough",2003,14762.8824675049,4,17178.25610701,24030.7154200341,0.5,0,2003
"4053","Georgia Strait",1958,463158.921947317,6,187693.381118069,314931.591381815,0.25,1,2003
"4054","Georgia Strait",1959,275464.534313577,6,187693.381118069,314931.591381815,0.25,1,2003
"4055","Georgia Strait",1960,141978.460915703,6,187693.381118069,314931.591381815,0.25,0,2003
"4056","Georgia Strait",1961,159783.240551264,6,187693.381118069,314931.591381815,0.25,0,2003
"4057","Georgia Strait",1962,191057.072253866,6,187693.381118069,314931.591381815,0.25,1,2003
"4058","Georgia Strait",1963,110866.105170272,6,187693.381118069,314931.591381815,0.25,0,2003
"4059","Georgia Strait",1964,157219.401250601,6,187693.381118069,314931.591381815,0.25,0,2003
"4060","Georgia Strait",1965,118080.556366023,6,187693.381118069,314931.591381815,0.25,0,2003
"4061","Georgia Strait",1966,298155.700140314,6,187693.381118069,314931.591381815,0.25,1,2003
"4062","Georgia Strait",1967,186572.15073947,6,187693.381118069,314931.591381815,0.25,0,2003
"4063","Georgia Strait",1968,392172.511253735,6,187693.381118069,314931.591381815,0.25,1,2003
"4064","Georgia Strait",1969,283570.984905903,6,187693.381118069,314931.591381815,0.25,1,2003
"4065","Georgia Strait",1970,209708.778646581,6,187693.381118069,314931.591381815,0.25,1,2003
"4066","Georgia Strait",1971,137643.386532109,6,187693.381118069,314931.591381815,0.25,0,2003
"4067","Georgia Strait",1972,445519.071426721,6,187693.381118069,314931.591381815,0.25,1,2003
"4068","Georgia Strait",1973,322422.681339856,6,187693.381118069,314931.591381815,0.25,1,2003
"4069","Georgia Strait",1974,314093.712806332,6,187693.381118069,314931.591381815,0.25,1,2003
"4070","Georgia Strait",1975,160789.482124205,6,187693.381118069,314931.591381815,0.25,0,2003
"4071","Georgia Strait",1976,144201.638867888,6,187693.381118069,314931.591381815,0.25,0,2003
"4072","Georgia Strait",1977,335391.546745013,6,187693.381118069,314931.591381815,0.25,1,2003
"4073","Georgia Strait",1978,399037.240487522,6,187693.381118069,314931.591381815,0.25,1,2003
"4074","Georgia Strait",1979,183373.092754805,6,187693.381118069,314931.591381815,0.25,0,2003
"4075","Georgia Strait",1980,370154.496330044,6,187693.381118069,314931.591381815,0.25,1,2003
"4076","Georgia Strait",1981,337491.478856754,6,187693.381118069,314931.591381815,0.25,1,2003
"4077","Georgia Strait",1982,342252.113870884,6,187693.381118069,314931.591381815,0.25,1,2003
"4078","Georgia Strait",1983,315769.469957298,6,187693.381118069,314931.591381815,0.25,1,2003
"4079","Georgia Strait",1984,405821.185999225,6,187693.381118069,314931.591381815,0.25,1,2003
"4080","Georgia Strait",1985,584241.706316146,6,187693.381118069,314931.591381815,0.25,1,2003
"4081","Georgia Strait",1986,292263.394066894,6,187693.381118069,314931.591381815,0.25,1,2003
"4082","Georgia Strait",1987,469939.454052584,6,187693.381118069,314931.591381815,0.25,1,2003
"4083","Georgia Strait",1988,441372.378851348,6,187693.381118069,314931.591381815,0.25,1,2003
"4084","Georgia Strait",1989,180516.937593261,6,187693.381118069,314931.591381815,0.25,0,2003
"4085","Georgia Strait",1990,455618.840150788,6,187693.381118069,314931.591381815,0.25,1,2003
"4086","Georgia Strait",1991,395008.194225346,6,187693.381118069,314931.591381815,0.25,1,2003
"4087","Georgia Strait",1992,468587.461134289,6,187693.381118069,314931.591381815,0.25,1,2003
"4088","Georgia Strait",1993,560026.663274433,6,187693.381118069,314931.591381815,0.25,1,2003
"4089","Georgia Strait",1994,422605.684494051,6,187693.381118069,314931.591381815,0.25,1,2003
"4090","Georgia Strait",1995,201553.54620124,6,187693.381118069,314931.591381815,0.25,1,2003
"4091","Georgia Strait",1996,242954.35698487,6,187693.381118069,314931.591381815,0.25,1,2003
"4092","Georgia Strait",1997,272481.110658019,6,187693.381118069,314931.591381815,0.25,1,2003
"4093","Georgia Strait",1998,500719.110365691,6,187693.381118069,314931.591381815,0.25,1,2003
"4094","Georgia Strait",1999,268171.106480315,6,187693.381118069,314931.591381815,0.25,1,2003
"4095","Georgia Strait",2000,120869.778172592,6,187693.381118069,314931.591381815,0.25,0,2003
"4096","Georgia Strait",2001,516819.99247921,6,187693.381118069,314931.591381815,0.25,1,2003
"4097","Georgia Strait",2002,443636.248628323,6,187693.381118069,314931.591381815,0.25,1,2003
"4098","Georgia Strait",2003,522635.727927993,6,187693.381118069,314931.591381815,0.25,1,2003
"4099","Howe Sound-Burrard Inlet",1958,123061.930338815,7,88414.4167134343,170836.106172094,0.25,1,2003
"4100","Howe Sound-Burrard Inlet",1959,254906.79331139,7,88414.4167134343,170836.106172094,0.25,1,2003
"4101","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,88414.4167134343,170836.106172094,0.25,0,2003
"4102","Howe Sound-Burrard Inlet",1961,49910.917789784,7,88414.4167134343,170836.106172094,0.25,0,2003
"4103","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,88414.4167134343,170836.106172094,0.25,0,2003
"4104","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,88414.4167134343,170836.106172094,0.25,0,2003
"4105","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,88414.4167134343,170836.106172094,0.25,0,2003
"4106","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,88414.4167134343,170836.106172094,0.25,0,2003
"4107","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,88414.4167134343,170836.106172094,0.25,0,2003
"4108","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,88414.4167134343,170836.106172094,0.25,0,2003
"4109","Howe Sound-Burrard Inlet",1968,176920.529116528,7,88414.4167134343,170836.106172094,0.25,1,2003
"4110","Howe Sound-Burrard Inlet",1969,109602.533564891,7,88414.4167134343,170836.106172094,0.25,1,2003
"4111","Howe Sound-Burrard Inlet",1970,181472.727290339,7,88414.4167134343,170836.106172094,0.25,1,2003
"4112","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,88414.4167134343,170836.106172094,0.25,0,2003
"4113","Howe Sound-Burrard Inlet",1972,460874.417910211,7,88414.4167134343,170836.106172094,0.25,1,2003
"4114","Howe Sound-Burrard Inlet",1973,359326.448789836,7,88414.4167134343,170836.106172094,0.25,1,2003
"4115","Howe Sound-Burrard Inlet",1974,202048.271424687,7,88414.4167134343,170836.106172094,0.25,1,2003
"4116","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,88414.4167134343,170836.106172094,0.25,1,2003
"4117","Howe Sound-Burrard Inlet",1976,175408.191057154,7,88414.4167134343,170836.106172094,0.25,1,2003
"4118","Howe Sound-Burrard Inlet",1977,196254.541293444,7,88414.4167134343,170836.106172094,0.25,1,2003
"4119","Howe Sound-Burrard Inlet",1978,183507.796760735,7,88414.4167134343,170836.106172094,0.25,1,2003
"4120","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,88414.4167134343,170836.106172094,0.25,0,2003
"4121","Howe Sound-Burrard Inlet",1980,333950.190013179,7,88414.4167134343,170836.106172094,0.25,1,2003
"4122","Howe Sound-Burrard Inlet",1981,201499.563816114,7,88414.4167134343,170836.106172094,0.25,1,2003
"4123","Howe Sound-Burrard Inlet",1982,194433.796127383,7,88414.4167134343,170836.106172094,0.25,1,2003
"4124","Howe Sound-Burrard Inlet",1983,147445.54713106,7,88414.4167134343,170836.106172094,0.25,1,2003
"4125","Howe Sound-Burrard Inlet",1984,211022.91761604,7,88414.4167134343,170836.106172094,0.25,1,2003
"4126","Howe Sound-Burrard Inlet",1985,444246.112148732,7,88414.4167134343,170836.106172094,0.25,1,2003
"4127","Howe Sound-Burrard Inlet",1986,284853.224865681,7,88414.4167134343,170836.106172094,0.25,1,2003
"4128","Howe Sound-Burrard Inlet",1987,113820.932239291,7,88414.4167134343,170836.106172094,0.25,1,2003
"4129","Howe Sound-Burrard Inlet",1988,135583.603594756,7,88414.4167134343,170836.106172094,0.25,1,2003
"4130","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,88414.4167134343,170836.106172094,0.25,0,2003
"4131","Howe Sound-Burrard Inlet",1990,129961.407275074,7,88414.4167134343,170836.106172094,0.25,1,2003
"4132","Howe Sound-Burrard Inlet",1991,166264.021287033,7,88414.4167134343,170836.106172094,0.25,1,2003
"4133","Howe Sound-Burrard Inlet",1992,210875.9265028,7,88414.4167134343,170836.106172094,0.25,1,2003
"4134","Howe Sound-Burrard Inlet",1993,150672.890235683,7,88414.4167134343,170836.106172094,0.25,1,2003
"4135","Howe Sound-Burrard Inlet",1994,302642.664564488,7,88414.4167134343,170836.106172094,0.25,1,2003
"4136","Howe Sound-Burrard Inlet",1995,127200.543977456,7,88414.4167134343,170836.106172094,0.25,1,2003
"4137","Howe Sound-Burrard Inlet",1996,197476.664558616,7,88414.4167134343,170836.106172094,0.25,1,2003
"4138","Howe Sound-Burrard Inlet",1997,288376.536308182,7,88414.4167134343,170836.106172094,0.25,1,2003
"4139","Howe Sound-Burrard Inlet",1998,118133.593925185,7,88414.4167134343,170836.106172094,0.25,1,2003
"4140","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,88414.4167134343,170836.106172094,0.25,0,2003
"4141","Howe Sound-Burrard Inlet",2000,332256.974135124,7,88414.4167134343,170836.106172094,0.25,1,2003
"4142","Howe Sound-Burrard Inlet",2001,569200.926650207,7,88414.4167134343,170836.106172094,0.25,1,2003
"4143","Howe Sound-Burrard Inlet",2002,590726.351215124,7,88414.4167134343,170836.106172094,0.25,1,2003
"4144","Howe Sound-Burrard Inlet",2003,678096.314110473,7,88414.4167134343,170836.106172094,0.25,1,2003
"4145","North East Vancouver Island",1958,82794.1969900563,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4146","North East Vancouver Island",1959,33018.0100024242,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4147","North East Vancouver Island",1960,55615.0804205895,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4148","North East Vancouver Island",1961,61013.1942424255,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4149","North East Vancouver Island",1962,28329.468325775,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4150","North East Vancouver Island",1963,23259.766613714,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4151","North East Vancouver Island",1964,33903.1631184384,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4152","North East Vancouver Island",1965,27754.5283350518,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4153","North East Vancouver Island",1966,46613.0196791137,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4154","North East Vancouver Island",1967,22389.5646783501,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4155","North East Vancouver Island",1968,81007.1133516616,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4156","North East Vancouver Island",1969,14698.3647641934,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4157","North East Vancouver Island",1970,26259.5275643053,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4158","North East Vancouver Island",1971,10016.0575298187,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4159","North East Vancouver Island",1972,29342.7396261411,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4160","North East Vancouver Island",1973,35414.5950199125,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4161","North East Vancouver Island",1974,9647.14305576954,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4162","North East Vancouver Island",1975,10949.7291135855,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4163","North East Vancouver Island",1976,8210.06184271692,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4164","North East Vancouver Island",1977,18123.1272729684,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4165","North East Vancouver Island",1978,19928.3783648403,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4166","North East Vancouver Island",1979,8172.18232975753,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4167","North East Vancouver Island",1980,17531.1368984593,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4168","North East Vancouver Island",1981,12409.8080131487,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4169","North East Vancouver Island",1982,67231.4462710798,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4170","North East Vancouver Island",1983,9468.8424821893,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4171","North East Vancouver Island",1984,45855.4471240249,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4172","North East Vancouver Island",1985,81316.8712783482,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4173","North East Vancouver Island",1986,102881.575775028,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4174","North East Vancouver Island",1987,18222.7526379601,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4175","North East Vancouver Island",1988,117384.250873048,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4176","North East Vancouver Island",1989,29084.3599823471,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4177","North East Vancouver Island",1990,93402.8896635348,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4178","North East Vancouver Island",1991,88879.1016038376,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4179","North East Vancouver Island",1992,142702.66312466,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4180","North East Vancouver Island",1993,66001.834014251,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4181","North East Vancouver Island",1994,96587.7957814563,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4182","North East Vancouver Island",1995,67376.4278023106,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4183","North East Vancouver Island",1996,4311.21095281653,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4184","North East Vancouver Island",1997,75258.8099633508,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4185","North East Vancouver Island",1998,165441.006978873,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4186","North East Vancouver Island",1999,2597.42316913307,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4187","North East Vancouver Island",2000,3098.44259601593,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4188","North East Vancouver Island",2001,76080.1946212498,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4189","North East Vancouver Island",2002,199417.397663864,2,16114.7508313263,29342.7396261411,0.5,1,2004
"4190","North East Vancouver Island",2003,23409.0443793008,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4191","North East Vancouver Island",2004,10729.8641149043,2,16114.7508313263,29342.7396261411,0.5,0,2004
"4192","Loughborough",1958,38411.5130751832,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4193","Loughborough",1959,23961.3105578261,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4194","Loughborough",1960,8602.43167949806,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4195","Loughborough",1961,24633.2287664013,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4196","Loughborough",1962,20694.7609473185,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4197","Loughborough",1963,64272.1070612348,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4198","Loughborough",1964,114507.747667995,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4199","Loughborough",1965,5522.15534781111,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4200","Loughborough",1966,32380.9841239598,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4201","Loughborough",1967,68290.1724085368,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4202","Loughborough",1968,92450.3978143713,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4203","Loughborough",1969,24100.1202822421,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4204","Loughborough",1970,157625.305873248,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4205","Loughborough",1971,20067.1376972885,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4206","Loughborough",1972,83725.2774402921,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4207","Loughborough",1973,132054.837474505,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4208","Loughborough",1974,32498.6022432919,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4209","Loughborough",1975,21104.7774042011,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4210","Loughborough",1976,16620.8709920912,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4211","Loughborough",1977,34891.215903238,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4212","Loughborough",1978,20789.5360467419,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4213","Loughborough",1979,13263.2628907687,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4214","Loughborough",1980,17349.8717201202,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4215","Loughborough",1981,22924.7076180067,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4216","Loughborough",1982,50682.9017958,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4217","Loughborough",1983,17121.0509026399,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4218","Loughborough",1984,22871.1371946005,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4219","Loughborough",1985,50848.857821773,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4220","Loughborough",1986,40583.5475641957,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4221","Loughborough",1987,19398.3163104617,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4222","Loughborough",1988,92298.0703414284,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4223","Loughborough",1989,12645.9619158028,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4224","Loughborough",1990,106964.620948002,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4225","Loughborough",1991,15746.0223977288,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4226","Loughborough",1992,38975.4398625167,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4227","Loughborough",1993,23772.7501455617,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4228","Loughborough",1994,17782.4387421578,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4229","Loughborough",1995,28622.269720242,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4230","Loughborough",1996,15575.5816637416,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4231","Loughborough",1997,8272.6117602733,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4232","Loughborough",1998,46359.3629991801,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4233","Loughborough",1999,7810.97116316691,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4234","Loughborough",2000,4850.01222913862,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4235","Loughborough",2001,49620.8886840128,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4236","Loughborough",2002,48422.8800077455,4,17235.4613113801,23961.3105578261,0.5,1,2004
"4237","Loughborough",2003,14762.8824675049,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4238","Loughborough",2004,17933.1108727059,4,17235.4613113801,23961.3105578261,0.5,0,2004
"4239","Georgia Strait",1958,463158.921947317,6,188814.611496668,315769.469957298,0.25,1,2004
"4240","Georgia Strait",1959,275464.534313577,6,188814.611496668,315769.469957298,0.25,1,2004
"4241","Georgia Strait",1960,141978.460915703,6,188814.611496668,315769.469957298,0.25,0,2004
"4242","Georgia Strait",1961,159783.240551264,6,188814.611496668,315769.469957298,0.25,0,2004
"4243","Georgia Strait",1962,191057.072253866,6,188814.611496668,315769.469957298,0.25,1,2004
"4244","Georgia Strait",1963,110866.105170272,6,188814.611496668,315769.469957298,0.25,0,2004
"4245","Georgia Strait",1964,157219.401250601,6,188814.611496668,315769.469957298,0.25,0,2004
"4246","Georgia Strait",1965,118080.556366023,6,188814.611496668,315769.469957298,0.25,0,2004
"4247","Georgia Strait",1966,298155.700140314,6,188814.611496668,315769.469957298,0.25,1,2004
"4248","Georgia Strait",1967,186572.15073947,6,188814.611496668,315769.469957298,0.25,0,2004
"4249","Georgia Strait",1968,392172.511253735,6,188814.611496668,315769.469957298,0.25,1,2004
"4250","Georgia Strait",1969,283570.984905903,6,188814.611496668,315769.469957298,0.25,1,2004
"4251","Georgia Strait",1970,209708.778646581,6,188814.611496668,315769.469957298,0.25,1,2004
"4252","Georgia Strait",1971,137643.386532109,6,188814.611496668,315769.469957298,0.25,0,2004
"4253","Georgia Strait",1972,445519.071426721,6,188814.611496668,315769.469957298,0.25,1,2004
"4254","Georgia Strait",1973,322422.681339856,6,188814.611496668,315769.469957298,0.25,1,2004
"4255","Georgia Strait",1974,314093.712806332,6,188814.611496668,315769.469957298,0.25,1,2004
"4256","Georgia Strait",1975,160789.482124205,6,188814.611496668,315769.469957298,0.25,0,2004
"4257","Georgia Strait",1976,144201.638867888,6,188814.611496668,315769.469957298,0.25,0,2004
"4258","Georgia Strait",1977,335391.546745013,6,188814.611496668,315769.469957298,0.25,1,2004
"4259","Georgia Strait",1978,399037.240487522,6,188814.611496668,315769.469957298,0.25,1,2004
"4260","Georgia Strait",1979,183373.092754805,6,188814.611496668,315769.469957298,0.25,0,2004
"4261","Georgia Strait",1980,370154.496330044,6,188814.611496668,315769.469957298,0.25,1,2004
"4262","Georgia Strait",1981,337491.478856754,6,188814.611496668,315769.469957298,0.25,1,2004
"4263","Georgia Strait",1982,342252.113870884,6,188814.611496668,315769.469957298,0.25,1,2004
"4264","Georgia Strait",1983,315769.469957298,6,188814.611496668,315769.469957298,0.25,1,2004
"4265","Georgia Strait",1984,405821.185999225,6,188814.611496668,315769.469957298,0.25,1,2004
"4266","Georgia Strait",1985,584241.706316146,6,188814.611496668,315769.469957298,0.25,1,2004
"4267","Georgia Strait",1986,292263.394066894,6,188814.611496668,315769.469957298,0.25,1,2004
"4268","Georgia Strait",1987,469939.454052584,6,188814.611496668,315769.469957298,0.25,1,2004
"4269","Georgia Strait",1988,441372.378851348,6,188814.611496668,315769.469957298,0.25,1,2004
"4270","Georgia Strait",1989,180516.937593261,6,188814.611496668,315769.469957298,0.25,0,2004
"4271","Georgia Strait",1990,455618.840150788,6,188814.611496668,315769.469957298,0.25,1,2004
"4272","Georgia Strait",1991,395008.194225346,6,188814.611496668,315769.469957298,0.25,1,2004
"4273","Georgia Strait",1992,468587.461134289,6,188814.611496668,315769.469957298,0.25,1,2004
"4274","Georgia Strait",1993,560026.663274433,6,188814.611496668,315769.469957298,0.25,1,2004
"4275","Georgia Strait",1994,422605.684494051,6,188814.611496668,315769.469957298,0.25,1,2004
"4276","Georgia Strait",1995,201553.54620124,6,188814.611496668,315769.469957298,0.25,1,2004
"4277","Georgia Strait",1996,242954.35698487,6,188814.611496668,315769.469957298,0.25,1,2004
"4278","Georgia Strait",1997,272481.110658019,6,188814.611496668,315769.469957298,0.25,1,2004
"4279","Georgia Strait",1998,500719.110365691,6,188814.611496668,315769.469957298,0.25,1,2004
"4280","Georgia Strait",1999,268171.106480315,6,188814.611496668,315769.469957298,0.25,1,2004
"4281","Georgia Strait",2000,120869.778172592,6,188814.611496668,315769.469957298,0.25,0,2004
"4282","Georgia Strait",2001,516819.99247921,6,188814.611496668,315769.469957298,0.25,1,2004
"4283","Georgia Strait",2002,443636.248628323,6,188814.611496668,315769.469957298,0.25,1,2004
"4284","Georgia Strait",2003,522635.727927993,6,188814.611496668,315769.469957298,0.25,1,2004
"4285","Georgia Strait",2004,611172.285985073,6,188814.611496668,315769.469957298,0.25,1,2004
"4286","Howe Sound-Burrard Inlet",1958,123061.930338815,7,91742.7003073552,175408.191057154,0.25,1,2004
"4287","Howe Sound-Burrard Inlet",1959,254906.79331139,7,91742.7003073552,175408.191057154,0.25,1,2004
"4288","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,91742.7003073552,175408.191057154,0.25,0,2004
"4289","Howe Sound-Burrard Inlet",1961,49910.917789784,7,91742.7003073552,175408.191057154,0.25,0,2004
"4290","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,91742.7003073552,175408.191057154,0.25,0,2004
"4291","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,91742.7003073552,175408.191057154,0.25,0,2004
"4292","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,91742.7003073552,175408.191057154,0.25,0,2004
"4293","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,91742.7003073552,175408.191057154,0.25,0,2004
"4294","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,91742.7003073552,175408.191057154,0.25,0,2004
"4295","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,91742.7003073552,175408.191057154,0.25,0,2004
"4296","Howe Sound-Burrard Inlet",1968,176920.529116528,7,91742.7003073552,175408.191057154,0.25,1,2004
"4297","Howe Sound-Burrard Inlet",1969,109602.533564891,7,91742.7003073552,175408.191057154,0.25,1,2004
"4298","Howe Sound-Burrard Inlet",1970,181472.727290339,7,91742.7003073552,175408.191057154,0.25,1,2004
"4299","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,91742.7003073552,175408.191057154,0.25,0,2004
"4300","Howe Sound-Burrard Inlet",1972,460874.417910211,7,91742.7003073552,175408.191057154,0.25,1,2004
"4301","Howe Sound-Burrard Inlet",1973,359326.448789836,7,91742.7003073552,175408.191057154,0.25,1,2004
"4302","Howe Sound-Burrard Inlet",1974,202048.271424687,7,91742.7003073552,175408.191057154,0.25,1,2004
"4303","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,91742.7003073552,175408.191057154,0.25,1,2004
"4304","Howe Sound-Burrard Inlet",1976,175408.191057154,7,91742.7003073552,175408.191057154,0.25,1,2004
"4305","Howe Sound-Burrard Inlet",1977,196254.541293444,7,91742.7003073552,175408.191057154,0.25,1,2004
"4306","Howe Sound-Burrard Inlet",1978,183507.796760735,7,91742.7003073552,175408.191057154,0.25,1,2004
"4307","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,91742.7003073552,175408.191057154,0.25,0,2004
"4308","Howe Sound-Burrard Inlet",1980,333950.190013179,7,91742.7003073552,175408.191057154,0.25,1,2004
"4309","Howe Sound-Burrard Inlet",1981,201499.563816114,7,91742.7003073552,175408.191057154,0.25,1,2004
"4310","Howe Sound-Burrard Inlet",1982,194433.796127383,7,91742.7003073552,175408.191057154,0.25,1,2004
"4311","Howe Sound-Burrard Inlet",1983,147445.54713106,7,91742.7003073552,175408.191057154,0.25,1,2004
"4312","Howe Sound-Burrard Inlet",1984,211022.91761604,7,91742.7003073552,175408.191057154,0.25,1,2004
"4313","Howe Sound-Burrard Inlet",1985,444246.112148732,7,91742.7003073552,175408.191057154,0.25,1,2004
"4314","Howe Sound-Burrard Inlet",1986,284853.224865681,7,91742.7003073552,175408.191057154,0.25,1,2004
