"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"4335","Loughborough",1956,14990.6966860194,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4336","Loughborough",1957,56670.6990505417,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4337","Loughborough",1958,38411.5130751832,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4338","Loughborough",1959,23961.3105578261,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4339","Loughborough",1960,8602.43167949806,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4340","Loughborough",1961,24633.2287664013,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4341","Loughborough",1962,20694.7609473185,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4342","Loughborough",1963,64272.1070612348,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4343","Loughborough",1964,114507.747667995,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4344","Loughborough",1965,5522.15534781111,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4345","Loughborough",1966,32380.9841239598,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4346","Loughborough",1967,68290.1724085368,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4347","Loughborough",1968,92450.3978143713,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4348","Loughborough",1969,24100.1202822421,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4349","Loughborough",1970,157625.305873248,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4350","Loughborough",1971,20067.1376972885,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4351","Loughborough",1972,83725.2774402921,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4352","Loughborough",1973,132054.837474505,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4353","Loughborough",1974,32498.6022432919,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4354","Loughborough",1975,21104.7774042011,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4355","Loughborough",1976,16620.8709920912,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4356","Loughborough",1977,34891.215903238,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4357","Loughborough",1978,20789.5360467419,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4358","Loughborough",1979,13263.2628907687,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4359","Loughborough",1980,17349.8717201202,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4360","Loughborough",1981,22924.7076180067,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4361","Loughborough",1982,50682.9017958,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4362","Loughborough",1983,17121.0509026399,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4363","Loughborough",1984,22871.1371946005,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4364","Loughborough",1985,50848.857821773,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4365","Loughborough",1986,40583.5475641957,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4366","Loughborough",1987,19398.3163104617,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4367","Loughborough",1988,92298.0703414284,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4368","Loughborough",1989,12645.9619158028,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4369","Loughborough",1990,106964.620948002,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4370","Loughborough",1991,15746.0223977288,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4371","Loughborough",1992,38975.4398625167,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4372","Loughborough",1993,23772.7501455617,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4373","Loughborough",1994,17782.4387421578,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4374","Loughborough",1995,28622.269720242,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4375","Loughborough",1996,15575.5816637416,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4376","Loughborough",1997,8272.6117602733,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4377","Loughborough",1998,46359.3629991801,4,17235.4613113801,24100.1202822421,0.5,1,1999
"4378","Loughborough",1999,7810.97116316691,4,17235.4613113801,24100.1202822421,0.5,0,1999
"4379","Georgia Strait",1953,321121.143045208,6,184972.621747138,314093.712806332,0.25,1,1999
"4380","Georgia Strait",1954,438333.693709352,6,184972.621747138,314093.712806332,0.25,1,1999
"4381","Georgia Strait",1955,148884.455695123,6,184972.621747138,314093.712806332,0.25,0,1999
"4382","Georgia Strait",1956,177435.120543682,6,184972.621747138,314093.712806332,0.25,0,1999
"4383","Georgia Strait",1957,351511.060284444,6,184972.621747138,314093.712806332,0.25,1,1999
"4384","Georgia Strait",1958,463158.921947317,6,184972.621747138,314093.712806332,0.25,1,1999
"4385","Georgia Strait",1959,275464.534313577,6,184972.621747138,314093.712806332,0.25,1,1999
"4386","Georgia Strait",1960,141978.460915703,6,184972.621747138,314093.712806332,0.25,0,1999
"4387","Georgia Strait",1961,159783.240551264,6,184972.621747138,314093.712806332,0.25,0,1999
"4388","Georgia Strait",1962,191057.072253866,6,184972.621747138,314093.712806332,0.25,1,1999
"4389","Georgia Strait",1963,110866.105170272,6,184972.621747138,314093.712806332,0.25,0,1999
"4390","Georgia Strait",1964,157219.401250601,6,184972.621747138,314093.712806332,0.25,0,1999
"4391","Georgia Strait",1965,118080.556366023,6,184972.621747138,314093.712806332,0.25,0,1999
"4392","Georgia Strait",1966,298155.700140314,6,184972.621747138,314093.712806332,0.25,1,1999
"4393","Georgia Strait",1967,186572.15073947,6,184972.621747138,314093.712806332,0.25,1,1999
"4394","Georgia Strait",1968,392172.511253735,6,184972.621747138,314093.712806332,0.25,1,1999
"4395","Georgia Strait",1969,283570.984905903,6,184972.621747138,314093.712806332,0.25,1,1999
"4396","Georgia Strait",1970,209708.778646581,6,184972.621747138,314093.712806332,0.25,1,1999
"4397","Georgia Strait",1971,137643.386532109,6,184972.621747138,314093.712806332,0.25,0,1999
"4398","Georgia Strait",1972,445519.071426721,6,184972.621747138,314093.712806332,0.25,1,1999
"4399","Georgia Strait",1973,322422.681339856,6,184972.621747138,314093.712806332,0.25,1,1999
"4400","Georgia Strait",1974,314093.712806332,6,184972.621747138,314093.712806332,0.25,1,1999
"4401","Georgia Strait",1975,160789.482124205,6,184972.621747138,314093.712806332,0.25,0,1999
"4402","Georgia Strait",1976,144201.638867888,6,184972.621747138,314093.712806332,0.25,0,1999
"4403","Georgia Strait",1977,335391.546745013,6,184972.621747138,314093.712806332,0.25,1,1999
"4404","Georgia Strait",1978,399037.240487522,6,184972.621747138,314093.712806332,0.25,1,1999
"4405","Georgia Strait",1979,183373.092754805,6,184972.621747138,314093.712806332,0.25,0,1999
"4406","Georgia Strait",1980,370154.496330044,6,184972.621747138,314093.712806332,0.25,1,1999
"4407","Georgia Strait",1981,337491.478856754,6,184972.621747138,314093.712806332,0.25,1,1999
"4408","Georgia Strait",1982,342252.113870884,6,184972.621747138,314093.712806332,0.25,1,1999
"4409","Georgia Strait",1983,315769.469957298,6,184972.621747138,314093.712806332,0.25,1,1999
"4410","Georgia Strait",1984,405821.185999225,6,184972.621747138,314093.712806332,0.25,1,1999
"4411","Georgia Strait",1985,584241.706316146,6,184972.621747138,314093.712806332,0.25,1,1999
"4412","Georgia Strait",1986,292263.394066894,6,184972.621747138,314093.712806332,0.25,1,1999
"4413","Georgia Strait",1987,469939.454052584,6,184972.621747138,314093.712806332,0.25,1,1999
"4414","Georgia Strait",1988,441372.378851348,6,184972.621747138,314093.712806332,0.25,1,1999
"4415","Georgia Strait",1989,180516.937593261,6,184972.621747138,314093.712806332,0.25,0,1999
"4416","Georgia Strait",1990,455618.840150788,6,184972.621747138,314093.712806332,0.25,1,1999
"4417","Georgia Strait",1991,395008.194225346,6,184972.621747138,314093.712806332,0.25,1,1999
"4418","Georgia Strait",1992,468587.461134289,6,184972.621747138,314093.712806332,0.25,1,1999
"4419","Georgia Strait",1993,560026.663274433,6,184972.621747138,314093.712806332,0.25,1,1999
"4420","Georgia Strait",1994,422605.684494051,6,184972.621747138,314093.712806332,0.25,1,1999
"4421","Georgia Strait",1995,201553.54620124,6,184972.621747138,314093.712806332,0.25,1,1999
"4422","Georgia Strait",1996,242954.35698487,6,184972.621747138,314093.712806332,0.25,1,1999
"4423","Georgia Strait",1997,272481.110658019,6,184972.621747138,314093.712806332,0.25,1,1999
"4424","Georgia Strait",1998,500719.110365691,6,184972.621747138,314093.712806332,0.25,1,1999
"4425","Georgia Strait",1999,268171.106480315,6,184972.621747138,314093.712806332,0.25,1,1999
"4426","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,76474.139517467,129961.407275074,0.25,0,1999
"4427","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,76474.139517467,129961.407275074,0.25,1,1999
"4428","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,76474.139517467,129961.407275074,0.25,0,1999
"4429","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,76474.139517467,129961.407275074,0.25,0,1999
"4430","Howe Sound-Burrard Inlet",1957,111361.699664904,7,76474.139517467,129961.407275074,0.25,1,1999
"4431","Howe Sound-Burrard Inlet",1958,123061.930338815,7,76474.139517467,129961.407275074,0.25,1,1999
"4432","Howe Sound-Burrard Inlet",1959,254906.79331139,7,76474.139517467,129961.407275074,0.25,1,1999
"4433","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,76474.139517467,129961.407275074,0.25,1,1999
"4434","Howe Sound-Burrard Inlet",1961,49910.917789784,7,76474.139517467,129961.407275074,0.25,0,1999
"4435","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,76474.139517467,129961.407275074,0.25,1,1999
"4436","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,76474.139517467,129961.407275074,0.25,0,1999
"4437","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,76474.139517467,129961.407275074,0.25,0,1999
"4438","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,76474.139517467,129961.407275074,0.25,0,1999
"4439","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,76474.139517467,129961.407275074,0.25,0,1999
"4440","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,76474.139517467,129961.407275074,0.25,0,1999
"4441","Howe Sound-Burrard Inlet",1968,176920.529116528,7,76474.139517467,129961.407275074,0.25,1,1999
"4442","Howe Sound-Burrard Inlet",1969,109602.533564891,7,76474.139517467,129961.407275074,0.25,1,1999
"4443","Howe Sound-Burrard Inlet",1970,181472.727290339,7,76474.139517467,129961.407275074,0.25,1,1999
"4444","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,76474.139517467,129961.407275074,0.25,0,1999
"4445","Howe Sound-Burrard Inlet",1972,460874.417910211,7,76474.139517467,129961.407275074,0.25,1,1999
"4446","Howe Sound-Burrard Inlet",1973,359326.448789836,7,76474.139517467,129961.407275074,0.25,1,1999
"4447","Howe Sound-Burrard Inlet",1974,202048.271424687,7,76474.139517467,129961.407275074,0.25,1,1999
"4448","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,76474.139517467,129961.407275074,0.25,1,1999
"4449","Howe Sound-Burrard Inlet",1976,175408.191057154,7,76474.139517467,129961.407275074,0.25,1,1999
"4450","Howe Sound-Burrard Inlet",1977,196254.541293444,7,76474.139517467,129961.407275074,0.25,1,1999
"4451","Howe Sound-Burrard Inlet",1978,183507.796760735,7,76474.139517467,129961.407275074,0.25,1,1999
"4452","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,76474.139517467,129961.407275074,0.25,0,1999
"4453","Howe Sound-Burrard Inlet",1980,333950.190013179,7,76474.139517467,129961.407275074,0.25,1,1999
"4454","Howe Sound-Burrard Inlet",1981,201499.563816114,7,76474.139517467,129961.407275074,0.25,1,1999
"4455","Howe Sound-Burrard Inlet",1982,194433.796127383,7,76474.139517467,129961.407275074,0.25,1,1999
"4456","Howe Sound-Burrard Inlet",1983,147445.54713106,7,76474.139517467,129961.407275074,0.25,1,1999
"4457","Howe Sound-Burrard Inlet",1984,211022.91761604,7,76474.139517467,129961.407275074,0.25,1,1999
"4458","Howe Sound-Burrard Inlet",1985,444246.112148732,7,76474.139517467,129961.407275074,0.25,1,1999
"4459","Howe Sound-Burrard Inlet",1986,284853.224865681,7,76474.139517467,129961.407275074,0.25,1,1999
"4460","Howe Sound-Burrard Inlet",1987,113820.932239291,7,76474.139517467,129961.407275074,0.25,1,1999
"4461","Howe Sound-Burrard Inlet",1988,135583.603594756,7,76474.139517467,129961.407275074,0.25,1,1999
"4462","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,76474.139517467,129961.407275074,0.25,1,1999
"4463","Howe Sound-Burrard Inlet",1990,129961.407275074,7,76474.139517467,129961.407275074,0.25,1,1999
"4464","Howe Sound-Burrard Inlet",1991,166264.021287033,7,76474.139517467,129961.407275074,0.25,1,1999
"4465","Howe Sound-Burrard Inlet",1992,210875.9265028,7,76474.139517467,129961.407275074,0.25,1,1999
"4466","Howe Sound-Burrard Inlet",1993,150672.890235683,7,76474.139517467,129961.407275074,0.25,1,1999
"4467","Howe Sound-Burrard Inlet",1994,302642.664564488,7,76474.139517467,129961.407275074,0.25,1,1999
"4468","Howe Sound-Burrard Inlet",1995,127200.543977456,7,76474.139517467,129961.407275074,0.25,1,1999
"4469","Howe Sound-Burrard Inlet",1996,197476.664558616,7,76474.139517467,129961.407275074,0.25,1,1999
"4470","Howe Sound-Burrard Inlet",1997,288376.536308182,7,76474.139517467,129961.407275074,0.25,1,1999
"4471","Howe Sound-Burrard Inlet",1998,118133.593925185,7,76474.139517467,129961.407275074,0.25,1,1999
"4472","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,76474.139517467,129961.407275074,0.25,0,1999
"4473","North East Vancouver Island",1953,120837.360292319,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4474","North East Vancouver Island",1954,95854.215328737,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4475","North East Vancouver Island",1955,100669.289241356,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4476","North East Vancouver Island",1956,55950.6471077858,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4477","North East Vancouver Island",1957,67662.2312767775,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4478","North East Vancouver Island",1958,82794.1969900563,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4479","North East Vancouver Island",1959,33018.0100024242,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4480","North East Vancouver Island",1960,55615.0804205895,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4481","North East Vancouver Island",1961,61013.1942424255,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4482","North East Vancouver Island",1962,28329.468325775,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4483","North East Vancouver Island",1963,23259.766613714,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4484","North East Vancouver Island",1964,33903.1631184384,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4485","North East Vancouver Island",1965,27754.5283350518,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4486","North East Vancouver Island",1966,46613.0196791137,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4487","North East Vancouver Island",1967,22389.5646783501,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4488","North East Vancouver Island",1968,81007.1133516616,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4489","North East Vancouver Island",1969,14698.3647641934,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4490","North East Vancouver Island",1970,26259.5275643053,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4491","North East Vancouver Island",1971,10016.0575298187,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4492","North East Vancouver Island",1972,29342.7396261411,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4493","North East Vancouver Island",1973,35414.5950199125,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4494","North East Vancouver Island",1974,9647.14305576954,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4495","North East Vancouver Island",1975,10949.7291135855,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4496","North East Vancouver Island",1976,8210.06184271692,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4497","North East Vancouver Island",1977,18123.1272729684,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4498","North East Vancouver Island",1978,19928.3783648403,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4499","North East Vancouver Island",1979,8172.18232975753,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4500","North East Vancouver Island",1980,17531.1368984593,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4501","North East Vancouver Island",1981,12409.8080131487,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4502","North East Vancouver Island",1982,67231.4462710798,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4503","North East Vancouver Island",1983,9468.8424821893,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4504","North East Vancouver Island",1984,45855.4471240249,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4505","North East Vancouver Island",1985,81316.8712783482,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4506","North East Vancouver Island",1986,102881.575775028,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4507","North East Vancouver Island",1987,18222.7526379601,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4508","North East Vancouver Island",1988,117384.250873048,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4509","North East Vancouver Island",1989,29084.3599823471,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4510","North East Vancouver Island",1990,93402.8896635348,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4511","North East Vancouver Island",1991,88879.1016038376,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4512","North East Vancouver Island",1992,142702.66312466,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4513","North East Vancouver Island",1993,66001.834014251,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4514","North East Vancouver Island",1994,96587.7957814563,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4515","North East Vancouver Island",1995,67376.4278023106,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4516","North East Vancouver Island",1996,4311.21095281653,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4517","North East Vancouver Island",1997,75258.8099633508,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4518","North East Vancouver Island",1998,165441.006978873,2,17975.1296793411,34658.8790691755,0.5,1,2000
"4519","North East Vancouver Island",1999,2597.42316913307,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4520","North East Vancouver Island",2000,3098.44259601593,2,17975.1296793411,34658.8790691755,0.5,0,2000
"4521","Loughborough",1953,26635.362716456,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4522","Loughborough",1954,33399.9725751493,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4523","Loughborough",1955,10664.2965610232,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4524","Loughborough",1956,14990.6966860194,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4525","Loughborough",1957,56670.6990505417,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4526","Loughborough",1958,38411.5130751832,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4527","Loughborough",1959,23961.3105578261,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4528","Loughborough",1960,8602.43167949806,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4529","Loughborough",1961,24633.2287664013,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4530","Loughborough",1962,20694.7609473185,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4531","Loughborough",1963,64272.1070612348,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4532","Loughborough",1964,114507.747667995,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4533","Loughborough",1965,5522.15534781111,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4534","Loughborough",1966,32380.9841239598,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4535","Loughborough",1967,68290.1724085368,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4536","Loughborough",1968,92450.3978143713,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4537","Loughborough",1969,24100.1202822421,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4538","Loughborough",1970,157625.305873248,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4539","Loughborough",1971,20067.1376972885,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4540","Loughborough",1972,83725.2774402921,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4541","Loughborough",1973,132054.837474505,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4542","Loughborough",1974,32498.6022432919,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4543","Loughborough",1975,21104.7774042011,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4544","Loughborough",1976,16620.8709920912,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4545","Loughborough",1977,34891.215903238,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4546","Loughborough",1978,20789.5360467419,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4547","Loughborough",1979,13263.2628907687,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4548","Loughborough",1980,17349.8717201202,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4549","Loughborough",1981,22924.7076180067,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4550","Loughborough",1982,50682.9017958,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4551","Loughborough",1983,17121.0509026399,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4552","Loughborough",1984,22871.1371946005,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4553","Loughborough",1985,50848.857821773,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4554","Loughborough",1986,40583.5475641957,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4555","Loughborough",1987,19398.3163104617,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4556","Loughborough",1988,92298.0703414284,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4557","Loughborough",1989,12645.9619158028,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4558","Loughborough",1990,106964.620948002,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4559","Loughborough",1991,15746.0223977288,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4560","Loughborough",1992,38975.4398625167,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4561","Loughborough",1993,23772.7501455617,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4562","Loughborough",1994,17782.4387421578,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4563","Loughborough",1995,28622.269720242,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4564","Loughborough",1996,15575.5816637416,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4565","Loughborough",1997,8272.6117602733,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4566","Loughborough",1998,46359.3629991801,4,16996.0059250027,24030.7154200341,0.5,1,2000
"4567","Loughborough",1999,7810.97116316691,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4568","Loughborough",2000,4850.01222913862,4,16996.0059250027,24030.7154200341,0.5,0,2000
"4569","Georgia Strait",1953,321121.143045208,6,182659.053964419,306124.706473323,0.25,1,2000
"4570","Georgia Strait",1954,438333.693709352,6,182659.053964419,306124.706473323,0.25,1,2000
"4571","Georgia Strait",1955,148884.455695123,6,182659.053964419,306124.706473323,0.25,0,2000
"4572","Georgia Strait",1956,177435.120543682,6,182659.053964419,306124.706473323,0.25,0,2000
"4573","Georgia Strait",1957,351511.060284444,6,182659.053964419,306124.706473323,0.25,1,2000
"4574","Georgia Strait",1958,463158.921947317,6,182659.053964419,306124.706473323,0.25,1,2000
"4575","Georgia Strait",1959,275464.534313577,6,182659.053964419,306124.706473323,0.25,1,2000
"4576","Georgia Strait",1960,141978.460915703,6,182659.053964419,306124.706473323,0.25,0,2000
"4577","Georgia Strait",1961,159783.240551264,6,182659.053964419,306124.706473323,0.25,0,2000
"4578","Georgia Strait",1962,191057.072253866,6,182659.053964419,306124.706473323,0.25,1,2000
"4579","Georgia Strait",1963,110866.105170272,6,182659.053964419,306124.706473323,0.25,0,2000
"4580","Georgia Strait",1964,157219.401250601,6,182659.053964419,306124.706473323,0.25,0,2000
"4581","Georgia Strait",1965,118080.556366023,6,182659.053964419,306124.706473323,0.25,0,2000
"4582","Georgia Strait",1966,298155.700140314,6,182659.053964419,306124.706473323,0.25,1,2000
"4583","Georgia Strait",1967,186572.15073947,6,182659.053964419,306124.706473323,0.25,1,2000
"4584","Georgia Strait",1968,392172.511253735,6,182659.053964419,306124.706473323,0.25,1,2000
"4585","Georgia Strait",1969,283570.984905903,6,182659.053964419,306124.706473323,0.25,1,2000
"4586","Georgia Strait",1970,209708.778646581,6,182659.053964419,306124.706473323,0.25,1,2000
"4587","Georgia Strait",1971,137643.386532109,6,182659.053964419,306124.706473323,0.25,0,2000
"4588","Georgia Strait",1972,445519.071426721,6,182659.053964419,306124.706473323,0.25,1,2000
"4589","Georgia Strait",1973,322422.681339856,6,182659.053964419,306124.706473323,0.25,1,2000
"4590","Georgia Strait",1974,314093.712806332,6,182659.053964419,306124.706473323,0.25,1,2000
"4591","Georgia Strait",1975,160789.482124205,6,182659.053964419,306124.706473323,0.25,0,2000
"4592","Georgia Strait",1976,144201.638867888,6,182659.053964419,306124.706473323,0.25,0,2000
"4593","Georgia Strait",1977,335391.546745013,6,182659.053964419,306124.706473323,0.25,1,2000
"4594","Georgia Strait",1978,399037.240487522,6,182659.053964419,306124.706473323,0.25,1,2000
"4595","Georgia Strait",1979,183373.092754805,6,182659.053964419,306124.706473323,0.25,1,2000
"4596","Georgia Strait",1980,370154.496330044,6,182659.053964419,306124.706473323,0.25,1,2000
"4597","Georgia Strait",1981,337491.478856754,6,182659.053964419,306124.706473323,0.25,1,2000
"4598","Georgia Strait",1982,342252.113870884,6,182659.053964419,306124.706473323,0.25,1,2000
"4599","Georgia Strait",1983,315769.469957298,6,182659.053964419,306124.706473323,0.25,1,2000
"4600","Georgia Strait",1984,405821.185999225,6,182659.053964419,306124.706473323,0.25,1,2000
"4601","Georgia Strait",1985,584241.706316146,6,182659.053964419,306124.706473323,0.25,1,2000
"4602","Georgia Strait",1986,292263.394066894,6,182659.053964419,306124.706473323,0.25,1,2000
"4603","Georgia Strait",1987,469939.454052584,6,182659.053964419,306124.706473323,0.25,1,2000
"4604","Georgia Strait",1988,441372.378851348,6,182659.053964419,306124.706473323,0.25,1,2000
"4605","Georgia Strait",1989,180516.937593261,6,182659.053964419,306124.706473323,0.25,0,2000
"4606","Georgia Strait",1990,455618.840150788,6,182659.053964419,306124.706473323,0.25,1,2000
"4607","Georgia Strait",1991,395008.194225346,6,182659.053964419,306124.706473323,0.25,1,2000
"4608","Georgia Strait",1992,468587.461134289,6,182659.053964419,306124.706473323,0.25,1,2000
"4609","Georgia Strait",1993,560026.663274433,6,182659.053964419,306124.706473323,0.25,1,2000
"4610","Georgia Strait",1994,422605.684494051,6,182659.053964419,306124.706473323,0.25,1,2000
"4611","Georgia Strait",1995,201553.54620124,6,182659.053964419,306124.706473323,0.25,1,2000
"4612","Georgia Strait",1996,242954.35698487,6,182659.053964419,306124.706473323,0.25,1,2000
"4613","Georgia Strait",1997,272481.110658019,6,182659.053964419,306124.706473323,0.25,1,2000
"4614","Georgia Strait",1998,500719.110365691,6,182659.053964419,306124.706473323,0.25,1,2000
"4615","Georgia Strait",1999,268171.106480315,6,182659.053964419,306124.706473323,0.25,1,2000
