"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"7820","Bute Inlet",2004,1247.5836145821,5,11262.5,0,2005
"7821","Bute Inlet",2005,38034.3697782036,5,11262.5,1,2005
"7822","Georgia Strait",1958,463158.921947317,6,189935.841875267,1,2005
"7823","Georgia Strait",1959,275464.534313577,6,189935.841875267,1,2005
"7824","Georgia Strait",1960,141978.460915703,6,189935.841875267,0,2005
"7825","Georgia Strait",1961,159783.240551264,6,189935.841875267,0,2005
"7826","Georgia Strait",1962,191057.072253866,6,189935.841875267,1,2005
"7827","Georgia Strait",1963,110866.105170272,6,189935.841875267,0,2005
"7828","Georgia Strait",1964,157219.401250601,6,189935.841875267,0,2005
"7829","Georgia Strait",1965,118080.556366023,6,189935.841875267,0,2005
"7830","Georgia Strait",1966,298155.700140314,6,189935.841875267,1,2005
"7831","Georgia Strait",1967,186572.15073947,6,189935.841875267,0,2005
"7832","Georgia Strait",1968,392172.511253735,6,189935.841875267,1,2005
"7833","Georgia Strait",1969,283570.984905903,6,189935.841875267,1,2005
"7834","Georgia Strait",1970,209708.778646581,6,189935.841875267,1,2005
"7835","Georgia Strait",1971,137643.386532109,6,189935.841875267,0,2005
"7836","Georgia Strait",1972,445519.071426721,6,189935.841875267,1,2005
"7837","Georgia Strait",1973,322422.681339856,6,189935.841875267,1,2005
"7838","Georgia Strait",1974,314093.712806332,6,189935.841875267,1,2005
"7839","Georgia Strait",1975,160789.482124205,6,189935.841875267,0,2005
"7840","Georgia Strait",1976,144201.638867888,6,189935.841875267,0,2005
"7841","Georgia Strait",1977,335391.546745013,6,189935.841875267,1,2005
"7842","Georgia Strait",1978,399037.240487522,6,189935.841875267,1,2005
"7843","Georgia Strait",1979,183373.092754805,6,189935.841875267,0,2005
"7844","Georgia Strait",1980,370154.496330044,6,189935.841875267,1,2005
"7845","Georgia Strait",1981,337491.478856754,6,189935.841875267,1,2005
"7846","Georgia Strait",1982,342252.113870884,6,189935.841875267,1,2005
"7847","Georgia Strait",1983,315769.469957298,6,189935.841875267,1,2005
"7848","Georgia Strait",1984,405821.185999225,6,189935.841875267,1,2005
"7849","Georgia Strait",1985,584241.706316146,6,189935.841875267,1,2005
"7850","Georgia Strait",1986,292263.394066894,6,189935.841875267,1,2005
"7851","Georgia Strait",1987,469939.454052584,6,189935.841875267,1,2005
"7852","Georgia Strait",1988,441372.378851348,6,189935.841875267,1,2005
"7853","Georgia Strait",1989,180516.937593261,6,189935.841875267,0,2005
"7854","Georgia Strait",1990,455618.840150788,6,189935.841875267,1,2005
"7855","Georgia Strait",1991,395008.194225346,6,189935.841875267,1,2005
"7856","Georgia Strait",1992,468587.461134289,6,189935.841875267,1,2005
"7857","Georgia Strait",1993,560026.663274433,6,189935.841875267,1,2005
"7858","Georgia Strait",1994,422605.684494051,6,189935.841875267,1,2005
"7859","Georgia Strait",1995,201553.54620124,6,189935.841875267,1,2005
"7860","Georgia Strait",1996,242954.35698487,6,189935.841875267,1,2005
"7861","Georgia Strait",1997,272481.110658019,6,189935.841875267,1,2005
"7862","Georgia Strait",1998,500719.110365691,6,189935.841875267,1,2005
"7863","Georgia Strait",1999,268171.106480315,6,189935.841875267,1,2005
"7864","Georgia Strait",2000,120869.778172592,6,189935.841875267,0,2005
"7865","Georgia Strait",2001,516819.99247921,6,189935.841875267,1,2005
"7866","Georgia Strait",2002,443636.248628323,6,189935.841875267,1,2005
"7867","Georgia Strait",2003,522635.727927993,6,189935.841875267,1,2005
"7868","Georgia Strait",2004,611172.285985073,6,189935.841875267,1,2005
"7869","Georgia Strait",2005,397494.918417023,6,189935.841875267,1,2005
"7870","Howe Sound-Burrard Inlet",1958,123061.930338815,7,95070.983901276,1,2005
"7871","Howe Sound-Burrard Inlet",1959,254906.79331139,7,95070.983901276,1,2005
"7872","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,95070.983901276,0,2005
"7873","Howe Sound-Burrard Inlet",1961,49910.917789784,7,95070.983901276,0,2005
"7874","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,95070.983901276,0,2005
"7875","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,95070.983901276,0,2005
"7876","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,95070.983901276,0,2005
"7877","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,95070.983901276,0,2005
"7878","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,95070.983901276,0,2005
"7879","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,95070.983901276,0,2005
"7880","Howe Sound-Burrard Inlet",1968,176920.529116528,7,95070.983901276,1,2005
"7881","Howe Sound-Burrard Inlet",1969,109602.533564891,7,95070.983901276,1,2005
"7882","Howe Sound-Burrard Inlet",1970,181472.727290339,7,95070.983901276,1,2005
"7883","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,95070.983901276,0,2005
"7884","Howe Sound-Burrard Inlet",1972,460874.417910211,7,95070.983901276,1,2005
"7885","Howe Sound-Burrard Inlet",1973,359326.448789836,7,95070.983901276,1,2005
"7886","Howe Sound-Burrard Inlet",1974,202048.271424687,7,95070.983901276,1,2005
"7887","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,95070.983901276,1,2005
"7888","Howe Sound-Burrard Inlet",1976,175408.191057154,7,95070.983901276,1,2005
"7889","Howe Sound-Burrard Inlet",1977,196254.541293444,7,95070.983901276,1,2005
"7890","Howe Sound-Burrard Inlet",1978,183507.796760735,7,95070.983901276,1,2005
"7891","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,95070.983901276,0,2005
"7892","Howe Sound-Burrard Inlet",1980,333950.190013179,7,95070.983901276,1,2005
"7893","Howe Sound-Burrard Inlet",1981,201499.563816114,7,95070.983901276,1,2005
"7894","Howe Sound-Burrard Inlet",1982,194433.796127383,7,95070.983901276,1,2005
"7895","Howe Sound-Burrard Inlet",1983,147445.54713106,7,95070.983901276,1,2005
"7896","Howe Sound-Burrard Inlet",1984,211022.91761604,7,95070.983901276,1,2005
"7897","Howe Sound-Burrard Inlet",1985,444246.112148732,7,95070.983901276,1,2005
"7898","Howe Sound-Burrard Inlet",1986,284853.224865681,7,95070.983901276,1,2005
"7899","Howe Sound-Burrard Inlet",1987,113820.932239291,7,95070.983901276,1,2005
"7900","Howe Sound-Burrard Inlet",1988,135583.603594756,7,95070.983901276,1,2005
"7901","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,95070.983901276,0,2005
"7902","Howe Sound-Burrard Inlet",1990,129961.407275074,7,95070.983901276,1,2005
"7903","Howe Sound-Burrard Inlet",1991,166264.021287033,7,95070.983901276,1,2005
"7904","Howe Sound-Burrard Inlet",1992,210875.9265028,7,95070.983901276,1,2005
"7905","Howe Sound-Burrard Inlet",1993,150672.890235683,7,95070.983901276,1,2005
"7906","Howe Sound-Burrard Inlet",1994,302642.664564488,7,95070.983901276,1,2005
"7907","Howe Sound-Burrard Inlet",1995,127200.543977456,7,95070.983901276,1,2005
"7908","Howe Sound-Burrard Inlet",1996,197476.664558616,7,95070.983901276,1,2005
"7909","Howe Sound-Burrard Inlet",1997,288376.536308182,7,95070.983901276,1,2005
"7910","Howe Sound-Burrard Inlet",1998,118133.593925185,7,95070.983901276,1,2005
"7911","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,95070.983901276,0,2005
"7912","Howe Sound-Burrard Inlet",2000,332256.974135124,7,95070.983901276,1,2005
"7913","Howe Sound-Burrard Inlet",2001,569200.926650207,7,95070.983901276,1,2005
"7914","Howe Sound-Burrard Inlet",2002,590726.351215124,7,95070.983901276,1,2005
"7915","Howe Sound-Burrard Inlet",2003,678096.314110473,7,95070.983901276,1,2005
"7916","Howe Sound-Burrard Inlet",2004,1281002.51896542,7,95070.983901276,1,2005
"7917","Howe Sound-Burrard Inlet",2005,317754.455596772,7,95070.983901276,1,2005
"7918","Southern Coastal Streams",1958,50017.2729517219,1,3088.52907075632,1,2006
"7919","Southern Coastal Streams",1959,8703.83984256953,1,3088.52907075632,1,2006
"7920","Southern Coastal Streams",1960,9643.99291747836,1,3088.52907075632,1,2006
"7921","Southern Coastal Streams",1961,14969.7750019182,1,3088.52907075632,1,2006
"7922","Southern Coastal Streams",1962,9778.41748061344,1,3088.52907075632,1,2006
"7923","Southern Coastal Streams",1963,15162.6045104964,1,3088.52907075632,1,2006
"7924","Southern Coastal Streams",1964,7297.32647806973,1,3088.52907075632,1,2006
"7925","Southern Coastal Streams",1965,2063.69032783164,1,3088.52907075632,0,2006
"7926","Southern Coastal Streams",1966,16042.8147436808,1,3088.52907075632,1,2006
"7927","Southern Coastal Streams",1967,18203.5019105509,1,3088.52907075632,1,2006
"7928","Southern Coastal Streams",1968,10717.6832418854,1,3088.52907075632,1,2006
"7929","Southern Coastal Streams",1969,16141.3865666824,1,3088.52907075632,1,2006
"7930","Southern Coastal Streams",1970,19676.2045275359,1,3088.52907075632,1,2006
"7931","Southern Coastal Streams",1971,10194.8688709566,1,3088.52907075632,1,2006
"7932","Southern Coastal Streams",1972,18654.4342143181,1,3088.52907075632,1,2006
"7933","Southern Coastal Streams",1973,47325.7421011778,1,3088.52907075632,1,2006
"7934","Southern Coastal Streams",1974,26076.4466410249,1,3088.52907075632,1,2006
"7935","Southern Coastal Streams",1975,14258.1073480494,1,3088.52907075632,1,2006
"7936","Southern Coastal Streams",1976,19911.1828299548,1,3088.52907075632,1,2006
"7937","Southern Coastal Streams",1977,48245.5595395283,1,3088.52907075632,1,2006
"7938","Southern Coastal Streams",1978,41263.6538067287,1,3088.52907075632,1,2006
"7939","Southern Coastal Streams",1979,5492.05310727928,1,3088.52907075632,1,2006
"7940","Southern Coastal Streams",1980,6604.64735009243,1,3088.52907075632,1,2006
"7941","Southern Coastal Streams",1981,15430.8503126222,1,3088.52907075632,1,2006
"7942","Southern Coastal Streams",1982,18736.8359022288,1,3088.52907075632,1,2006
"7943","Southern Coastal Streams",1983,10173.9780762988,1,3088.52907075632,1,2006
"7944","Southern Coastal Streams",1984,14948.5866589977,1,3088.52907075632,1,2006
"7945","Southern Coastal Streams",1985,12891.8748610537,1,3088.52907075632,1,2006
"7946","Southern Coastal Streams",1986,3088.52907075632,1,3088.52907075632,1,2006
"7947","Southern Coastal Streams",1987,4112.85951511203,1,3088.52907075632,1,2006
"7948","Southern Coastal Streams",1988,16831.2888048017,1,3088.52907075632,1,2006
"7949","Southern Coastal Streams",1989,3253.46059655816,1,3088.52907075632,1,2006
"7950","Southern Coastal Streams",1990,1323.14056608325,1,3088.52907075632,0,2006
"7951","Southern Coastal Streams",1991,3750.68444318546,1,3088.52907075632,1,2006
"7952","Southern Coastal Streams",1992,1209.61337407692,1,3088.52907075632,0,2006
"7953","Southern Coastal Streams",1993,3851.72746911531,1,3088.52907075632,1,2006
"7954","Southern Coastal Streams",1994,7052.05244217087,1,3088.52907075632,1,2006
"7955","Southern Coastal Streams",1995,2615.06204331541,1,3088.52907075632,0,2006
"7956","Southern Coastal Streams",1996,6814.92326951915,1,3088.52907075632,1,2006
"7957","Southern Coastal Streams",1997,277.953725625295,1,3088.52907075632,0,2006
"7958","Southern Coastal Streams",1998,5979.74163942785,1,3088.52907075632,1,2006
"7959","Southern Coastal Streams",1999,237.32326352237,1,3088.52907075632,0,2006
"7960","Southern Coastal Streams",2000,1424.27511343219,1,3088.52907075632,0,2006
"7961","Southern Coastal Streams",2001,1698.66087777258,1,3088.52907075632,0,2006
"7962","Southern Coastal Streams",2002,1860.92117730188,1,3088.52907075632,0,2006
"7963","Southern Coastal Streams",2003,625.868621259888,1,3088.52907075632,0,2006
"7964","Southern Coastal Streams",2004,2693.75687091595,1,3088.52907075632,0,2006
"7965","Southern Coastal Streams",2005,1343.79061025437,1,3088.52907075632,0,2006
"7966","Southern Coastal Streams",2006,5018.01162596178,1,3088.52907075632,1,2006
"7967","North East Vancouver Island",1958,82794.1969900563,2,17531.1368984593,1,2006
"7968","North East Vancouver Island",1959,33018.0100024242,2,17531.1368984593,1,2006
"7969","North East Vancouver Island",1960,55615.0804205895,2,17531.1368984593,1,2006
"7970","North East Vancouver Island",1961,61013.1942424255,2,17531.1368984593,1,2006
"7971","North East Vancouver Island",1962,28329.468325775,2,17531.1368984593,1,2006
"7972","North East Vancouver Island",1963,23259.766613714,2,17531.1368984593,1,2006
"7973","North East Vancouver Island",1964,33903.1631184384,2,17531.1368984593,1,2006
"7974","North East Vancouver Island",1965,27754.5283350518,2,17531.1368984593,1,2006
"7975","North East Vancouver Island",1966,46613.0196791137,2,17531.1368984593,1,2006
"7976","North East Vancouver Island",1967,22389.5646783501,2,17531.1368984593,1,2006
"7977","North East Vancouver Island",1968,81007.1133516616,2,17531.1368984593,1,2006
"7978","North East Vancouver Island",1969,14698.3647641934,2,17531.1368984593,0,2006
"7979","North East Vancouver Island",1970,26259.5275643053,2,17531.1368984593,1,2006
"7980","North East Vancouver Island",1971,10016.0575298187,2,17531.1368984593,0,2006
"7981","North East Vancouver Island",1972,29342.7396261411,2,17531.1368984593,1,2006
"7982","North East Vancouver Island",1973,35414.5950199125,2,17531.1368984593,1,2006
"7983","North East Vancouver Island",1974,9647.14305576954,2,17531.1368984593,0,2006
"7984","North East Vancouver Island",1975,10949.7291135855,2,17531.1368984593,0,2006
"7985","North East Vancouver Island",1976,8210.06184271692,2,17531.1368984593,0,2006
"7986","North East Vancouver Island",1977,18123.1272729684,2,17531.1368984593,1,2006
"7987","North East Vancouver Island",1978,19928.3783648403,2,17531.1368984593,1,2006
"7988","North East Vancouver Island",1979,8172.18232975753,2,17531.1368984593,0,2006
"7989","North East Vancouver Island",1980,17531.1368984593,2,17531.1368984593,1,2006
"7990","North East Vancouver Island",1981,12409.8080131487,2,17531.1368984593,0,2006
"7991","North East Vancouver Island",1982,67231.4462710798,2,17531.1368984593,1,2006
"7992","North East Vancouver Island",1983,9468.8424821893,2,17531.1368984593,0,2006
"7993","North East Vancouver Island",1984,45855.4471240249,2,17531.1368984593,1,2006
"7994","North East Vancouver Island",1985,81316.8712783482,2,17531.1368984593,1,2006
"7995","North East Vancouver Island",1986,102881.575775028,2,17531.1368984593,1,2006
"7996","North East Vancouver Island",1987,18222.7526379601,2,17531.1368984593,1,2006
"7997","North East Vancouver Island",1988,117384.250873048,2,17531.1368984593,1,2006
"7998","North East Vancouver Island",1989,29084.3599823471,2,17531.1368984593,1,2006
"7999","North East Vancouver Island",1990,93402.8896635348,2,17531.1368984593,1,2006
"8000","North East Vancouver Island",1991,88879.1016038376,2,17531.1368984593,1,2006
"8001","North East Vancouver Island",1992,142702.66312466,2,17531.1368984593,1,2006
"8002","North East Vancouver Island",1993,66001.834014251,2,17531.1368984593,1,2006
"8003","North East Vancouver Island",1994,96587.7957814563,2,17531.1368984593,1,2006
"8004","North East Vancouver Island",1995,67376.4278023106,2,17531.1368984593,1,2006
"8005","North East Vancouver Island",1996,4311.21095281653,2,17531.1368984593,0,2006
"8006","North East Vancouver Island",1997,75258.8099633508,2,17531.1368984593,1,2006
"8007","North East Vancouver Island",1998,165441.006978873,2,17531.1368984593,1,2006
"8008","North East Vancouver Island",1999,2597.42316913307,2,17531.1368984593,0,2006
"8009","North East Vancouver Island",2000,3098.44259601593,2,17531.1368984593,0,2006
"8010","North East Vancouver Island",2001,76080.1946212498,2,17531.1368984593,1,2006
"8011","North East Vancouver Island",2002,199417.397663864,2,17531.1368984593,1,2006
"8012","North East Vancouver Island",2003,23409.0443793008,2,17531.1368984593,1,2006
"8013","North East Vancouver Island",2004,10729.8641149043,2,17531.1368984593,0,2006
"8014","North East Vancouver Island",2005,47672.0645617217,2,17531.1368984593,1,2006
"8015","North East Vancouver Island",2006,45577.2798813256,2,17531.1368984593,1,2006
"8016","Upper Knight",1958,40000,3,1180,1,2006
"8017","Upper Knight",1959,20000,3,1180,1,2006
"8018","Upper Knight",1960,19250,3,1180,1,2006
"8019","Upper Knight",1961,42000,3,1180,1,2006
"8020","Upper Knight",1962,16500,3,1180,1,2006
"8021","Upper Knight",1963,9750,3,1180,1,2006
"8022","Upper Knight",1964,16500,3,1180,1,2006
"8023","Upper Knight",1965,2275,3,1180,1,2006
"8024","Upper Knight",1966,4342.34035400659,3,1180,1,2006
"8025","Upper Knight",1967,998.240048114959,3,1180,0,2006
"8026","Upper Knight",1968,1350,3,1180,1,2006
"8027","Upper Knight",1969,128.805167498704,3,1180,0,2006
"8028","Upper Knight",1970,11119.3549385062,3,1180,1,2006
"8029","Upper Knight",1971,1111.93549385062,3,1180,0,2006
"8030","Upper Knight",1972,39804.7865783938,3,1180,1,2006
"8031","Upper Knight",1973,34237.6835604366,3,1180,1,2006
"8032","Upper Knight",1974,9185.71997962933,3,1180,1,2006
"8033","Upper Knight",1975,7775,3,1180,1,2006
"8034","Upper Knight",1976,20600,3,1180,1,2006
"8035","Upper Knight",1977,1180,3,1180,1,2006
"8036","Upper Knight",1978,8895.48395080496,3,1180,1,2006
"8037","Upper Knight",1979,1778.44337120874,3,1180,1,2006
"8038","Upper Knight",1980,5300.92204752032,3,1180,1,2006
"8039","Upper Knight",1981,444.774197540248,3,1180,0,2006
"8040","Upper Knight",1982,5224.00872783935,3,1180,1,2006
"8041","Upper Knight",1983,1037.80646092725,3,1180,0,2006
"8042","Upper Knight",1984,4800.05286835257,3,1180,1,2006
"8043","Upper Knight",1985,15.4566200998445,3,1180,0,2006
"8044","Upper Knight",1986,5890.04414542999,3,1180,1,2006
"8045","Upper Knight",1987,3435.85908483416,3,1180,1,2006
"8046","Upper Knight",1988,2945.022072715,3,1180,1,2006
"8047","Upper Knight",1989,1976.95491095211,3,1180,1,2006
"8048","Upper Knight",1990,2699.60356665541,3,1180,1,2006
"8049","Upper Knight",1991,4236.72214504613,3,1180,1,2006
"8050","Upper Knight",1992,148.258065846749,3,1180,0,2006
"8051","Upper Knight",1993,1114.90065516755,3,1180,0,2006
"8052","Upper Knight",1994,148.258065846749,3,1180,0,2006
"8053","Upper Knight",1995,237.212905354799,3,1180,0,2006
"8054","Upper Knight",1996,2915.29538465053,3,1180,1,2006
"8055","Upper Knight",1997,2223.87098770124,3,1180,1,2006
"8056","Upper Knight",1998,14148.2672237553,3,1180,1,2006
"8057","Upper Knight",1999,131.949678603607,3,1180,0,2006
"8058","Upper Knight",2000,3716.82971077801,3,1180,1,2006
"8059","Upper Knight",2001,515.938069146688,3,1180,0,2006
"8060","Upper Knight",2002,3706.45164616873,3,1180,1,2006
"8061","Upper Knight",2003,7578.95232608583,3,1180,1,2006
"8062","Upper Knight",2004,11411.9195202455,3,1180,1,2006
"8063","Upper Knight",2005,4865.00996766287,3,1180,1,2006
"8064","Upper Knight",2006,3078.11908844465,3,1180,1,2006
"8065","Loughborough",1958,38411.5130751832,4,17121.0509026399,1,2006
"8066","Loughborough",1959,23961.3105578261,4,17121.0509026399,1,2006
"8067","Loughborough",1960,8602.43167949806,4,17121.0509026399,0,2006
"8068","Loughborough",1961,24633.2287664013,4,17121.0509026399,1,2006
"8069","Loughborough",1962,20694.7609473185,4,17121.0509026399,1,2006
"8070","Loughborough",1963,64272.1070612348,4,17121.0509026399,1,2006
"8071","Loughborough",1964,114507.747667995,4,17121.0509026399,1,2006
"8072","Loughborough",1965,5522.15534781111,4,17121.0509026399,0,2006
"8073","Loughborough",1966,32380.9841239598,4,17121.0509026399,1,2006
"8074","Loughborough",1967,68290.1724085368,4,17121.0509026399,1,2006
"8075","Loughborough",1968,92450.3978143713,4,17121.0509026399,1,2006
"8076","Loughborough",1969,24100.1202822421,4,17121.0509026399,1,2006
"8077","Loughborough",1970,157625.305873248,4,17121.0509026399,1,2006
"8078","Loughborough",1971,20067.1376972885,4,17121.0509026399,1,2006
"8079","Loughborough",1972,83725.2774402921,4,17121.0509026399,1,2006
"8080","Loughborough",1973,132054.837474505,4,17121.0509026399,1,2006
"8081","Loughborough",1974,32498.6022432919,4,17121.0509026399,1,2006
"8082","Loughborough",1975,21104.7774042011,4,17121.0509026399,1,2006
"8083","Loughborough",1976,16620.8709920912,4,17121.0509026399,0,2006
"8084","Loughborough",1977,34891.215903238,4,17121.0509026399,1,2006
"8085","Loughborough",1978,20789.5360467419,4,17121.0509026399,1,2006
"8086","Loughborough",1979,13263.2628907687,4,17121.0509026399,0,2006
"8087","Loughborough",1980,17349.8717201202,4,17121.0509026399,1,2006
"8088","Loughborough",1981,22924.7076180067,4,17121.0509026399,1,2006
"8089","Loughborough",1982,50682.9017958,4,17121.0509026399,1,2006
"8090","Loughborough",1983,17121.0509026399,4,17121.0509026399,1,2006
"8091","Loughborough",1984,22871.1371946005,4,17121.0509026399,1,2006
"8092","Loughborough",1985,50848.857821773,4,17121.0509026399,1,2006
"8093","Loughborough",1986,40583.5475641957,4,17121.0509026399,1,2006
"8094","Loughborough",1987,19398.3163104617,4,17121.0509026399,1,2006
"8095","Loughborough",1988,92298.0703414284,4,17121.0509026399,1,2006
"8096","Loughborough",1989,12645.9619158028,4,17121.0509026399,0,2006
"8097","Loughborough",1990,106964.620948002,4,17121.0509026399,1,2006
"8098","Loughborough",1991,15746.0223977288,4,17121.0509026399,0,2006
"8099","Loughborough",1992,38975.4398625167,4,17121.0509026399,1,2006
"8100","Loughborough",1993,23772.7501455617,4,17121.0509026399,1,2006
"8101","Loughborough",1994,17782.4387421578,4,17121.0509026399,1,2006
"8102","Loughborough",1995,28622.269720242,4,17121.0509026399,1,2006
"8103","Loughborough",1996,15575.5816637416,4,17121.0509026399,0,2006
"8104","Loughborough",1997,8272.6117602733,4,17121.0509026399,0,2006
"8105","Loughborough",1998,46359.3629991801,4,17121.0509026399,1,2006
"8106","Loughborough",1999,7810.97116316691,4,17121.0509026399,0,2006
"8107","Loughborough",2000,4850.01222913862,4,17121.0509026399,0,2006
"8108","Loughborough",2001,49620.8886840128,4,17121.0509026399,1,2006
"8109","Loughborough",2002,48422.8800077455,4,17121.0509026399,1,2006
"8110","Loughborough",2003,14762.8824675049,4,17121.0509026399,0,2006
"8111","Loughborough",2004,17933.1108727059,4,17121.0509026399,1,2006
"8112","Loughborough",2005,18252.0698238902,4,17121.0509026399,1,2006
"8113","Loughborough",2006,11632.0065131524,4,17121.0509026399,0,2006
"8114","Bute Inlet",1958,20750,5,11275,1,2006
"8115","Bute Inlet",1959,16150,5,11275,1,2006
"8116","Bute Inlet",1960,5600,5,11275,0,2006
"8117","Bute Inlet",1961,8150,5,11275,0,2006
"8118","Bute Inlet",1962,8500,5,11275,0,2006
"8119","Bute Inlet",1963,8150,5,11275,0,2006
"8120","Bute Inlet",1964,23446.1842477849,5,11275,1,2006
"8121","Bute Inlet",1965,2662.01218533802,5,11275,0,2006
"8122","Bute Inlet",1966,12150,5,11275,1,2006
"8123","Bute Inlet",1967,11275,5,11275,1,2006
"8124","Bute Inlet",1968,19146.0107176235,5,11275,1,2006
"8125","Bute Inlet",1969,7998.94149773577,5,11275,0,2006
"8126","Bute Inlet",1970,11225,5,11275,0,2006
"8127","Bute Inlet",1971,5194.11785567258,5,11275,0,2006
"8128","Bute Inlet",1972,155823.535670177,5,11275,1,2006
"8129","Bute Inlet",1973,44150.0017732169,5,11275,1,2006
"8130","Bute Inlet",1974,43718.4308899744,5,11275,1,2006
"8131","Bute Inlet",1975,7271.76499794161,5,11275,0,2006
"8132","Bute Inlet",1976,15582.3535670177,5,11275,1,2006
"8133","Bute Inlet",1977,88300.0035464338,5,11275,1,2006
"8134","Bute Inlet",1978,176600.007092868,5,11275,1,2006
"8135","Bute Inlet",1979,36358.824989708,5,11275,1,2006
"8136","Bute Inlet",1980,148483.968145633,5,11275,1,2006
"8137","Bute Inlet",1981,131151.475855733,5,11275,1,2006
"8138","Bute Inlet",1982,207764.714226903,5,11275,1,2006
"8139","Bute Inlet",1983,85517.1414539839,5,11275,1,2006
"8140","Bute Inlet",1984,109076.474969124,5,11275,1,2006
"8141","Bute Inlet",1985,79470.0031917904,5,11275,1,2006
"8142","Bute Inlet",1986,274392.025257919,5,11275,1,2006
"8143","Bute Inlet",1987,82586.473905194,5,11275,1,2006
"8144","Bute Inlet",1988,112712.357468095,5,11275,1,2006
"8145","Bute Inlet",1989,22854.1185649593,5,11275,1,2006
"8146","Bute Inlet",1990,12465.8828536142,5,11275,1,2006
"8147","Bute Inlet",1991,44934.1556099485,5,11275,1,2006
"8148","Bute Inlet",1992,197376.478515558,5,11275,1,2006
"8149","Bute Inlet",1993,200492.949228961,5,11275,1,2006
"8150","Bute Inlet",1994,106479.416041288,5,11275,1,2006
"8151","Bute Inlet",1995,59212.9435546674,5,11275,1,2006
"8152","Bute Inlet",1996,24572.420172351,5,11275,1,2006
"8153","Bute Inlet",1997,27797.550319972,5,11275,1,2006
"8154","Bute Inlet",1998,20686.2217012129,5,11275,1,2006
"8155","Bute Inlet",1999,10392.0860312234,5,11275,0,2006
"8156","Bute Inlet",2000,10343.1108506064,5,11275,0,2006
"8157","Bute Inlet",2001,51715.5542530322,5,11275,1,2006
"8158","Bute Inlet",2002,58772.1416308584,5,11275,1,2006
"8159","Bute Inlet",2003,34500.7391310541,5,11275,1,2006
"8160","Bute Inlet",2004,1247.5836145821,5,11275,0,2006
"8161","Bute Inlet",2005,38034.3697782036,5,11275,1,2006
"8162","Bute Inlet",2006,24064.5590470378,5,11275,1,2006
"8163","Georgia Strait",1958,463158.921947317,6,191057.072253866,1,2006
"8164","Georgia Strait",1959,275464.534313577,6,191057.072253866,1,2006
"8165","Georgia Strait",1960,141978.460915703,6,191057.072253866,0,2006
"8166","Georgia Strait",1961,159783.240551264,6,191057.072253866,0,2006
"8167","Georgia Strait",1962,191057.072253866,6,191057.072253866,1,2006
"8168","Georgia Strait",1963,110866.105170272,6,191057.072253866,0,2006
"8169","Georgia Strait",1964,157219.401250601,6,191057.072253866,0,2006
"8170","Georgia Strait",1965,118080.556366023,6,191057.072253866,0,2006
"8171","Georgia Strait",1966,298155.700140314,6,191057.072253866,1,2006
"8172","Georgia Strait",1967,186572.15073947,6,191057.072253866,0,2006
"8173","Georgia Strait",1968,392172.511253735,6,191057.072253866,1,2006
"8174","Georgia Strait",1969,283570.984905903,6,191057.072253866,1,2006
"8175","Georgia Strait",1970,209708.778646581,6,191057.072253866,1,2006
"8176","Georgia Strait",1971,137643.386532109,6,191057.072253866,0,2006
"8177","Georgia Strait",1972,445519.071426721,6,191057.072253866,1,2006
"8178","Georgia Strait",1973,322422.681339856,6,191057.072253866,1,2006
"8179","Georgia Strait",1974,314093.712806332,6,191057.072253866,1,2006
"8180","Georgia Strait",1975,160789.482124205,6,191057.072253866,0,2006
"8181","Georgia Strait",1976,144201.638867888,6,191057.072253866,0,2006
"8182","Georgia Strait",1977,335391.546745013,6,191057.072253866,1,2006
"8183","Georgia Strait",1978,399037.240487522,6,191057.072253866,1,2006
"8184","Georgia Strait",1979,183373.092754805,6,191057.072253866,0,2006
"8185","Georgia Strait",1980,370154.496330044,6,191057.072253866,1,2006
"8186","Georgia Strait",1981,337491.478856754,6,191057.072253866,1,2006
"8187","Georgia Strait",1982,342252.113870884,6,191057.072253866,1,2006
"8188","Georgia Strait",1983,315769.469957298,6,191057.072253866,1,2006
"8189","Georgia Strait",1984,405821.185999225,6,191057.072253866,1,2006
"8190","Georgia Strait",1985,584241.706316146,6,191057.072253866,1,2006
"8191","Georgia Strait",1986,292263.394066894,6,191057.072253866,1,2006
"8192","Georgia Strait",1987,469939.454052584,6,191057.072253866,1,2006
"8193","Georgia Strait",1988,441372.378851348,6,191057.072253866,1,2006
"8194","Georgia Strait",1989,180516.937593261,6,191057.072253866,0,2006
"8195","Georgia Strait",1990,455618.840150788,6,191057.072253866,1,2006
"8196","Georgia Strait",1991,395008.194225346,6,191057.072253866,1,2006
"8197","Georgia Strait",1992,468587.461134289,6,191057.072253866,1,2006
