"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"8738","Bute Inlet",1957,89500,5,11237.5,1,2002
"8739","Bute Inlet",1958,20750,5,11237.5,1,2002
"8740","Bute Inlet",1959,16150,5,11237.5,1,2002
"8741","Bute Inlet",1960,5600,5,11237.5,0,2002
"8742","Bute Inlet",1961,8150,5,11237.5,0,2002
"8743","Bute Inlet",1962,8500,5,11237.5,0,2002
"8744","Bute Inlet",1963,8150,5,11237.5,0,2002
"8745","Bute Inlet",1964,23446.1842477849,5,11237.5,1,2002
"8746","Bute Inlet",1965,2662.01218533802,5,11237.5,0,2002
"8747","Bute Inlet",1966,12150,5,11237.5,1,2002
"8748","Bute Inlet",1967,11275,5,11237.5,1,2002
"8749","Bute Inlet",1968,19146.0107176235,5,11237.5,1,2002
"8750","Bute Inlet",1969,7998.94149773577,5,11237.5,0,2002
"8751","Bute Inlet",1970,11225,5,11237.5,0,2002
"8752","Bute Inlet",1971,5194.11785567258,5,11237.5,0,2002
"8753","Bute Inlet",1972,155823.535670177,5,11237.5,1,2002
"8754","Bute Inlet",1973,44150.0017732169,5,11237.5,1,2002
"8755","Bute Inlet",1974,43718.4308899744,5,11237.5,1,2002
"8756","Bute Inlet",1975,7271.76499794161,5,11237.5,0,2002
"8757","Bute Inlet",1976,15582.3535670177,5,11237.5,1,2002
"8758","Bute Inlet",1977,88300.0035464338,5,11237.5,1,2002
"8759","Bute Inlet",1978,176600.007092868,5,11237.5,1,2002
"8760","Bute Inlet",1979,36358.824989708,5,11237.5,1,2002
"8761","Bute Inlet",1980,148483.968145633,5,11237.5,1,2002
"8762","Bute Inlet",1981,131151.475855733,5,11237.5,1,2002
"8763","Bute Inlet",1982,207764.714226903,5,11237.5,1,2002
"8764","Bute Inlet",1983,85517.1414539839,5,11237.5,1,2002
"8765","Bute Inlet",1984,109076.474969124,5,11237.5,1,2002
"8766","Bute Inlet",1985,79470.0031917904,5,11237.5,1,2002
"8767","Bute Inlet",1986,274392.025257919,5,11237.5,1,2002
"8768","Bute Inlet",1987,82586.473905194,5,11237.5,1,2002
"8769","Bute Inlet",1988,112712.357468095,5,11237.5,1,2002
"8770","Bute Inlet",1989,22854.1185649593,5,11237.5,1,2002
"8771","Bute Inlet",1990,12465.8828536142,5,11237.5,1,2002
"8772","Bute Inlet",1991,44934.1556099485,5,11237.5,1,2002
"8773","Bute Inlet",1992,197376.478515558,5,11237.5,1,2002
"8774","Bute Inlet",1993,200492.949228961,5,11237.5,1,2002
"8775","Bute Inlet",1994,106479.416041288,5,11237.5,1,2002
"8776","Bute Inlet",1995,59212.9435546674,5,11237.5,1,2002
"8777","Bute Inlet",1996,24572.420172351,5,11237.5,1,2002
"8778","Bute Inlet",1997,27797.550319972,5,11237.5,1,2002
"8779","Bute Inlet",1998,20686.2217012129,5,11237.5,1,2002
"8780","Bute Inlet",1999,10392.0860312234,5,11237.5,0,2002
"8781","Bute Inlet",2000,10343.1108506064,5,11237.5,0,2002
"8782","Bute Inlet",2001,51715.5542530322,5,11237.5,1,2002
"8783","Bute Inlet",2002,58772.1416308584,5,11237.5,1,2002
"8784","Georgia Strait",1953,321121.143045208,6,184172.857250971,1,2002
"8785","Georgia Strait",1954,438333.693709352,6,184172.857250971,1,2002
"8786","Georgia Strait",1955,148884.455695123,6,184172.857250971,0,2002
"8787","Georgia Strait",1956,177435.120543682,6,184172.857250971,0,2002
"8788","Georgia Strait",1957,351511.060284444,6,184172.857250971,1,2002
"8789","Georgia Strait",1958,463158.921947317,6,184172.857250971,1,2002
"8790","Georgia Strait",1959,275464.534313577,6,184172.857250971,1,2002
"8791","Georgia Strait",1960,141978.460915703,6,184172.857250971,0,2002
"8792","Georgia Strait",1961,159783.240551264,6,184172.857250971,0,2002
"8793","Georgia Strait",1962,191057.072253866,6,184172.857250971,1,2002
"8794","Georgia Strait",1963,110866.105170272,6,184172.857250971,0,2002
"8795","Georgia Strait",1964,157219.401250601,6,184172.857250971,0,2002
"8796","Georgia Strait",1965,118080.556366023,6,184172.857250971,0,2002
"8797","Georgia Strait",1966,298155.700140314,6,184172.857250971,1,2002
"8798","Georgia Strait",1967,186572.15073947,6,184172.857250971,1,2002
"8799","Georgia Strait",1968,392172.511253735,6,184172.857250971,1,2002
"8800","Georgia Strait",1969,283570.984905903,6,184172.857250971,1,2002
"8801","Georgia Strait",1970,209708.778646581,6,184172.857250971,1,2002
"8802","Georgia Strait",1971,137643.386532109,6,184172.857250971,0,2002
"8803","Georgia Strait",1972,445519.071426721,6,184172.857250971,1,2002
"8804","Georgia Strait",1973,322422.681339856,6,184172.857250971,1,2002
"8805","Georgia Strait",1974,314093.712806332,6,184172.857250971,1,2002
"8806","Georgia Strait",1975,160789.482124205,6,184172.857250971,0,2002
"8807","Georgia Strait",1976,144201.638867888,6,184172.857250971,0,2002
"8808","Georgia Strait",1977,335391.546745013,6,184172.857250971,1,2002
"8809","Georgia Strait",1978,399037.240487522,6,184172.857250971,1,2002
"8810","Georgia Strait",1979,183373.092754805,6,184172.857250971,0,2002
"8811","Georgia Strait",1980,370154.496330044,6,184172.857250971,1,2002
"8812","Georgia Strait",1981,337491.478856754,6,184172.857250971,1,2002
"8813","Georgia Strait",1982,342252.113870884,6,184172.857250971,1,2002
"8814","Georgia Strait",1983,315769.469957298,6,184172.857250971,1,2002
"8815","Georgia Strait",1984,405821.185999225,6,184172.857250971,1,2002
"8816","Georgia Strait",1985,584241.706316146,6,184172.857250971,1,2002
"8817","Georgia Strait",1986,292263.394066894,6,184172.857250971,1,2002
"8818","Georgia Strait",1987,469939.454052584,6,184172.857250971,1,2002
"8819","Georgia Strait",1988,441372.378851348,6,184172.857250971,1,2002
"8820","Georgia Strait",1989,180516.937593261,6,184172.857250971,0,2002
"8821","Georgia Strait",1990,455618.840150788,6,184172.857250971,1,2002
"8822","Georgia Strait",1991,395008.194225346,6,184172.857250971,1,2002
"8823","Georgia Strait",1992,468587.461134289,6,184172.857250971,1,2002
"8824","Georgia Strait",1993,560026.663274433,6,184172.857250971,1,2002
"8825","Georgia Strait",1994,422605.684494051,6,184172.857250971,1,2002
"8826","Georgia Strait",1995,201553.54620124,6,184172.857250971,1,2002
"8827","Georgia Strait",1996,242954.35698487,6,184172.857250971,1,2002
"8828","Georgia Strait",1997,272481.110658019,6,184172.857250971,1,2002
"8829","Georgia Strait",1998,500719.110365691,6,184172.857250971,1,2002
"8830","Georgia Strait",1999,268171.106480315,6,184172.857250971,1,2002
"8831","Georgia Strait",2000,120869.778172592,6,184172.857250971,0,2002
"8832","Georgia Strait",2001,516819.99247921,6,184172.857250971,1,2002
"8833","Georgia Strait",2002,443636.248628323,6,184172.857250971,1,2002
"8834","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,80710.2745202046,0,2002
"8835","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,80710.2745202046,1,2002
"8836","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,80710.2745202046,0,2002
"8837","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,80710.2745202046,0,2002
"8838","Howe Sound-Burrard Inlet",1957,111361.699664904,7,80710.2745202046,1,2002
"8839","Howe Sound-Burrard Inlet",1958,123061.930338815,7,80710.2745202046,1,2002
"8840","Howe Sound-Burrard Inlet",1959,254906.79331139,7,80710.2745202046,1,2002
"8841","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,80710.2745202046,1,2002
"8842","Howe Sound-Burrard Inlet",1961,49910.917789784,7,80710.2745202046,0,2002
"8843","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,80710.2745202046,0,2002
"8844","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,80710.2745202046,0,2002
"8845","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,80710.2745202046,0,2002
"8846","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,80710.2745202046,0,2002
"8847","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,80710.2745202046,0,2002
"8848","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,80710.2745202046,0,2002
"8849","Howe Sound-Burrard Inlet",1968,176920.529116528,7,80710.2745202046,1,2002
"8850","Howe Sound-Burrard Inlet",1969,109602.533564891,7,80710.2745202046,1,2002
"8851","Howe Sound-Burrard Inlet",1970,181472.727290339,7,80710.2745202046,1,2002
"8852","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,80710.2745202046,0,2002
"8853","Howe Sound-Burrard Inlet",1972,460874.417910211,7,80710.2745202046,1,2002
"8854","Howe Sound-Burrard Inlet",1973,359326.448789836,7,80710.2745202046,1,2002
"8855","Howe Sound-Burrard Inlet",1974,202048.271424687,7,80710.2745202046,1,2002
"8856","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,80710.2745202046,1,2002
"8857","Howe Sound-Burrard Inlet",1976,175408.191057154,7,80710.2745202046,1,2002
"8858","Howe Sound-Burrard Inlet",1977,196254.541293444,7,80710.2745202046,1,2002
"8859","Howe Sound-Burrard Inlet",1978,183507.796760735,7,80710.2745202046,1,2002
"8860","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,80710.2745202046,0,2002
"8861","Howe Sound-Burrard Inlet",1980,333950.190013179,7,80710.2745202046,1,2002
"8862","Howe Sound-Burrard Inlet",1981,201499.563816114,7,80710.2745202046,1,2002
"8863","Howe Sound-Burrard Inlet",1982,194433.796127383,7,80710.2745202046,1,2002
"8864","Howe Sound-Burrard Inlet",1983,147445.54713106,7,80710.2745202046,1,2002
"8865","Howe Sound-Burrard Inlet",1984,211022.91761604,7,80710.2745202046,1,2002
"8866","Howe Sound-Burrard Inlet",1985,444246.112148732,7,80710.2745202046,1,2002
"8867","Howe Sound-Burrard Inlet",1986,284853.224865681,7,80710.2745202046,1,2002
"8868","Howe Sound-Burrard Inlet",1987,113820.932239291,7,80710.2745202046,1,2002
"8869","Howe Sound-Burrard Inlet",1988,135583.603594756,7,80710.2745202046,1,2002
"8870","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,80710.2745202046,1,2002
"8871","Howe Sound-Burrard Inlet",1990,129961.407275074,7,80710.2745202046,1,2002
"8872","Howe Sound-Burrard Inlet",1991,166264.021287033,7,80710.2745202046,1,2002
"8873","Howe Sound-Burrard Inlet",1992,210875.9265028,7,80710.2745202046,1,2002
"8874","Howe Sound-Burrard Inlet",1993,150672.890235683,7,80710.2745202046,1,2002
"8875","Howe Sound-Burrard Inlet",1994,302642.664564488,7,80710.2745202046,1,2002
"8876","Howe Sound-Burrard Inlet",1995,127200.543977456,7,80710.2745202046,1,2002
"8877","Howe Sound-Burrard Inlet",1996,197476.664558616,7,80710.2745202046,1,2002
"8878","Howe Sound-Burrard Inlet",1997,288376.536308182,7,80710.2745202046,1,2002
"8879","Howe Sound-Burrard Inlet",1998,118133.593925185,7,80710.2745202046,1,2002
"8880","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,80710.2745202046,0,2002
"8881","Howe Sound-Burrard Inlet",2000,332256.974135124,7,80710.2745202046,1,2002
"8882","Howe Sound-Burrard Inlet",2001,569200.926650207,7,80710.2745202046,1,2002
"8883","Howe Sound-Burrard Inlet",2002,590726.351215124,7,80710.2745202046,1,2002
"8884","Southern Coastal Streams",1953,28327.8387959321,1,3801.20595615039,1,2003
"8885","Southern Coastal Streams",1954,49645.6491548284,1,3801.20595615039,1,2003
"8886","Southern Coastal Streams",1955,23599.791397259,1,3801.20595615039,1,2003
"8887","Southern Coastal Streams",1956,28481.8366583275,1,3801.20595615039,1,2003
"8888","Southern Coastal Streams",1957,31055.2932322852,1,3801.20595615039,1,2003
"8889","Southern Coastal Streams",1958,50017.2729517219,1,3801.20595615039,1,2003
"8890","Southern Coastal Streams",1959,8703.83984256953,1,3801.20595615039,1,2003
"8891","Southern Coastal Streams",1960,9643.99291747836,1,3801.20595615039,1,2003
"8892","Southern Coastal Streams",1961,14969.7750019182,1,3801.20595615039,1,2003
"8893","Southern Coastal Streams",1962,9778.41748061344,1,3801.20595615039,1,2003
"8894","Southern Coastal Streams",1963,15162.6045104964,1,3801.20595615039,1,2003
"8895","Southern Coastal Streams",1964,7297.32647806973,1,3801.20595615039,1,2003
"8896","Southern Coastal Streams",1965,2063.69032783164,1,3801.20595615039,0,2003
"8897","Southern Coastal Streams",1966,16042.8147436808,1,3801.20595615039,1,2003
"8898","Southern Coastal Streams",1967,18203.5019105509,1,3801.20595615039,1,2003
"8899","Southern Coastal Streams",1968,10717.6832418854,1,3801.20595615039,1,2003
"8900","Southern Coastal Streams",1969,16141.3865666824,1,3801.20595615039,1,2003
"8901","Southern Coastal Streams",1970,19676.2045275359,1,3801.20595615039,1,2003
"8902","Southern Coastal Streams",1971,10194.8688709566,1,3801.20595615039,1,2003
"8903","Southern Coastal Streams",1972,18654.4342143181,1,3801.20595615039,1,2003
"8904","Southern Coastal Streams",1973,47325.7421011778,1,3801.20595615039,1,2003
"8905","Southern Coastal Streams",1974,26076.4466410249,1,3801.20595615039,1,2003
"8906","Southern Coastal Streams",1975,14258.1073480494,1,3801.20595615039,1,2003
"8907","Southern Coastal Streams",1976,19911.1828299548,1,3801.20595615039,1,2003
"8908","Southern Coastal Streams",1977,48245.5595395283,1,3801.20595615039,1,2003
"8909","Southern Coastal Streams",1978,41263.6538067287,1,3801.20595615039,1,2003
"8910","Southern Coastal Streams",1979,5492.05310727928,1,3801.20595615039,1,2003
"8911","Southern Coastal Streams",1980,6604.64735009243,1,3801.20595615039,1,2003
"8912","Southern Coastal Streams",1981,15430.8503126222,1,3801.20595615039,1,2003
"8913","Southern Coastal Streams",1982,18736.8359022288,1,3801.20595615039,1,2003
"8914","Southern Coastal Streams",1983,10173.9780762988,1,3801.20595615039,1,2003
"8915","Southern Coastal Streams",1984,14948.5866589977,1,3801.20595615039,1,2003
"8916","Southern Coastal Streams",1985,12891.8748610537,1,3801.20595615039,1,2003
"8917","Southern Coastal Streams",1986,3088.52907075632,1,3801.20595615039,0,2003
"8918","Southern Coastal Streams",1987,4112.85951511203,1,3801.20595615039,1,2003
"8919","Southern Coastal Streams",1988,16831.2888048017,1,3801.20595615039,1,2003
"8920","Southern Coastal Streams",1989,3253.46059655816,1,3801.20595615039,0,2003
"8921","Southern Coastal Streams",1990,1323.14056608325,1,3801.20595615039,0,2003
"8922","Southern Coastal Streams",1991,3750.68444318546,1,3801.20595615039,0,2003
"8923","Southern Coastal Streams",1992,1209.61337407692,1,3801.20595615039,0,2003
"8924","Southern Coastal Streams",1993,3851.72746911531,1,3801.20595615039,1,2003
"8925","Southern Coastal Streams",1994,7052.05244217087,1,3801.20595615039,1,2003
"8926","Southern Coastal Streams",1995,2615.06204331541,1,3801.20595615039,0,2003
"8927","Southern Coastal Streams",1996,6814.92326951915,1,3801.20595615039,1,2003
"8928","Southern Coastal Streams",1997,277.953725625295,1,3801.20595615039,0,2003
"8929","Southern Coastal Streams",1998,5979.74163942785,1,3801.20595615039,1,2003
"8930","Southern Coastal Streams",1999,237.32326352237,1,3801.20595615039,0,2003
"8931","Southern Coastal Streams",2000,1424.27511343219,1,3801.20595615039,0,2003
"8932","Southern Coastal Streams",2001,1698.66087777258,1,3801.20595615039,0,2003
"8933","Southern Coastal Streams",2002,1860.92117730188,1,3801.20595615039,0,2003
"8934","Southern Coastal Streams",2003,625.868621259888,1,3801.20595615039,0,2003
"8935","North East Vancouver Island",1953,120837.360292319,2,18172.9399554643,1,2003
"8936","North East Vancouver Island",1954,95854.215328737,2,18172.9399554643,1,2003
"8937","North East Vancouver Island",1955,100669.289241356,2,18172.9399554643,1,2003
"8938","North East Vancouver Island",1956,55950.6471077858,2,18172.9399554643,1,2003
"8939","North East Vancouver Island",1957,67662.2312767775,2,18172.9399554643,1,2003
"8940","North East Vancouver Island",1958,82794.1969900563,2,18172.9399554643,1,2003
"8941","North East Vancouver Island",1959,33018.0100024242,2,18172.9399554643,1,2003
"8942","North East Vancouver Island",1960,55615.0804205895,2,18172.9399554643,1,2003
"8943","North East Vancouver Island",1961,61013.1942424255,2,18172.9399554643,1,2003
"8944","North East Vancouver Island",1962,28329.468325775,2,18172.9399554643,1,2003
"8945","North East Vancouver Island",1963,23259.766613714,2,18172.9399554643,1,2003
"8946","North East Vancouver Island",1964,33903.1631184384,2,18172.9399554643,1,2003
"8947","North East Vancouver Island",1965,27754.5283350518,2,18172.9399554643,1,2003
"8948","North East Vancouver Island",1966,46613.0196791137,2,18172.9399554643,1,2003
"8949","North East Vancouver Island",1967,22389.5646783501,2,18172.9399554643,1,2003
"8950","North East Vancouver Island",1968,81007.1133516616,2,18172.9399554643,1,2003
"8951","North East Vancouver Island",1969,14698.3647641934,2,18172.9399554643,0,2003
"8952","North East Vancouver Island",1970,26259.5275643053,2,18172.9399554643,1,2003
"8953","North East Vancouver Island",1971,10016.0575298187,2,18172.9399554643,0,2003
"8954","North East Vancouver Island",1972,29342.7396261411,2,18172.9399554643,1,2003
"8955","North East Vancouver Island",1973,35414.5950199125,2,18172.9399554643,1,2003
"8956","North East Vancouver Island",1974,9647.14305576954,2,18172.9399554643,0,2003
"8957","North East Vancouver Island",1975,10949.7291135855,2,18172.9399554643,0,2003
"8958","North East Vancouver Island",1976,8210.06184271692,2,18172.9399554643,0,2003
"8959","North East Vancouver Island",1977,18123.1272729684,2,18172.9399554643,0,2003
"8960","North East Vancouver Island",1978,19928.3783648403,2,18172.9399554643,1,2003
"8961","North East Vancouver Island",1979,8172.18232975753,2,18172.9399554643,0,2003
"8962","North East Vancouver Island",1980,17531.1368984593,2,18172.9399554643,0,2003
"8963","North East Vancouver Island",1981,12409.8080131487,2,18172.9399554643,0,2003
"8964","North East Vancouver Island",1982,67231.4462710798,2,18172.9399554643,1,2003
"8965","North East Vancouver Island",1983,9468.8424821893,2,18172.9399554643,0,2003
"8966","North East Vancouver Island",1984,45855.4471240249,2,18172.9399554643,1,2003
"8967","North East Vancouver Island",1985,81316.8712783482,2,18172.9399554643,1,2003
"8968","North East Vancouver Island",1986,102881.575775028,2,18172.9399554643,1,2003
"8969","North East Vancouver Island",1987,18222.7526379601,2,18172.9399554643,1,2003
"8970","North East Vancouver Island",1988,117384.250873048,2,18172.9399554643,1,2003
"8971","North East Vancouver Island",1989,29084.3599823471,2,18172.9399554643,1,2003
"8972","North East Vancouver Island",1990,93402.8896635348,2,18172.9399554643,1,2003
"8973","North East Vancouver Island",1991,88879.1016038376,2,18172.9399554643,1,2003
"8974","North East Vancouver Island",1992,142702.66312466,2,18172.9399554643,1,2003
"8975","North East Vancouver Island",1993,66001.834014251,2,18172.9399554643,1,2003
"8976","North East Vancouver Island",1994,96587.7957814563,2,18172.9399554643,1,2003
"8977","North East Vancouver Island",1995,67376.4278023106,2,18172.9399554643,1,2003
"8978","North East Vancouver Island",1996,4311.21095281653,2,18172.9399554643,0,2003
"8979","North East Vancouver Island",1997,75258.8099633508,2,18172.9399554643,1,2003
"8980","North East Vancouver Island",1998,165441.006978873,2,18172.9399554643,1,2003
"8981","North East Vancouver Island",1999,2597.42316913307,2,18172.9399554643,0,2003
"8982","North East Vancouver Island",2000,3098.44259601593,2,18172.9399554643,0,2003
"8983","North East Vancouver Island",2001,76080.1946212498,2,18172.9399554643,1,2003
"8984","North East Vancouver Island",2002,199417.397663864,2,18172.9399554643,1,2003
"8985","North East Vancouver Island",2003,23409.0443793008,2,18172.9399554643,1,2003
"8986","Upper Knight",1953,17250,3,1265,1,2003
"8987","Upper Knight",1954,6500,3,1265,1,2003
"8988","Upper Knight",1955,4650,3,1265,1,2003
"8989","Upper Knight",1956,18000,3,1265,1,2003
"8990","Upper Knight",1957,38900,3,1265,1,2003
"8991","Upper Knight",1958,40000,3,1265,1,2003
"8992","Upper Knight",1959,20000,3,1265,1,2003
"8993","Upper Knight",1960,19250,3,1265,1,2003
"8994","Upper Knight",1961,42000,3,1265,1,2003
"8995","Upper Knight",1962,16500,3,1265,1,2003
"8996","Upper Knight",1963,9750,3,1265,1,2003
"8997","Upper Knight",1964,16500,3,1265,1,2003
"8998","Upper Knight",1965,2275,3,1265,1,2003
"8999","Upper Knight",1966,4342.34035400659,3,1265,1,2003
"9000","Upper Knight",1967,998.240048114959,3,1265,0,2003
"9001","Upper Knight",1968,1350,3,1265,1,2003
"9002","Upper Knight",1969,128.805167498704,3,1265,0,2003
"9003","Upper Knight",1970,11119.3549385062,3,1265,1,2003
"9004","Upper Knight",1971,1111.93549385062,3,1265,0,2003
"9005","Upper Knight",1972,39804.7865783938,3,1265,1,2003
"9006","Upper Knight",1973,34237.6835604366,3,1265,1,2003
"9007","Upper Knight",1974,9185.71997962933,3,1265,1,2003
"9008","Upper Knight",1975,7775,3,1265,1,2003
"9009","Upper Knight",1976,20600,3,1265,1,2003
"9010","Upper Knight",1977,1180,3,1265,0,2003
"9011","Upper Knight",1978,8895.48395080496,3,1265,1,2003
"9012","Upper Knight",1979,1778.44337120874,3,1265,1,2003
"9013","Upper Knight",1980,5300.92204752032,3,1265,1,2003
"9014","Upper Knight",1981,444.774197540248,3,1265,0,2003
"9015","Upper Knight",1982,5224.00872783935,3,1265,1,2003
"9016","Upper Knight",1983,1037.80646092725,3,1265,0,2003
"9017","Upper Knight",1984,4800.05286835257,3,1265,1,2003
"9018","Upper Knight",1985,15.4566200998445,3,1265,0,2003
"9019","Upper Knight",1986,5890.04414542999,3,1265,1,2003
"9020","Upper Knight",1987,3435.85908483416,3,1265,1,2003
"9021","Upper Knight",1988,2945.022072715,3,1265,1,2003
"9022","Upper Knight",1989,1976.95491095211,3,1265,1,2003
"9023","Upper Knight",1990,2699.60356665541,3,1265,1,2003
"9024","Upper Knight",1991,4236.72214504613,3,1265,1,2003
"9025","Upper Knight",1992,148.258065846749,3,1265,0,2003
"9026","Upper Knight",1993,1114.90065516755,3,1265,0,2003
"9027","Upper Knight",1994,148.258065846749,3,1265,0,2003
"9028","Upper Knight",1995,237.212905354799,3,1265,0,2003
"9029","Upper Knight",1996,2915.29538465053,3,1265,1,2003
"9030","Upper Knight",1997,2223.87098770124,3,1265,1,2003
"9031","Upper Knight",1998,14148.2672237553,3,1265,1,2003
"9032","Upper Knight",1999,131.949678603607,3,1265,0,2003
"9033","Upper Knight",2000,3716.82971077801,3,1265,1,2003
"9034","Upper Knight",2001,515.938069146688,3,1265,0,2003
"9035","Upper Knight",2002,3706.45164616873,3,1265,1,2003
"9036","Upper Knight",2003,7578.95232608583,3,1265,1,2003
"9037","Loughborough",1953,26635.362716456,4,16870.9609473656,1,2003
"9038","Loughborough",1954,33399.9725751493,4,16870.9609473656,1,2003
"9039","Loughborough",1955,10664.2965610232,4,16870.9609473656,0,2003
"9040","Loughborough",1956,14990.6966860194,4,16870.9609473656,0,2003
"9041","Loughborough",1957,56670.6990505417,4,16870.9609473656,1,2003
"9042","Loughborough",1958,38411.5130751832,4,16870.9609473656,1,2003
"9043","Loughborough",1959,23961.3105578261,4,16870.9609473656,1,2003
"9044","Loughborough",1960,8602.43167949806,4,16870.9609473656,0,2003
"9045","Loughborough",1961,24633.2287664013,4,16870.9609473656,1,2003
"9046","Loughborough",1962,20694.7609473185,4,16870.9609473656,1,2003
"9047","Loughborough",1963,64272.1070612348,4,16870.9609473656,1,2003
"9048","Loughborough",1964,114507.747667995,4,16870.9609473656,1,2003
"9049","Loughborough",1965,5522.15534781111,4,16870.9609473656,0,2003
"9050","Loughborough",1966,32380.9841239598,4,16870.9609473656,1,2003
"9051","Loughborough",1967,68290.1724085368,4,16870.9609473656,1,2003
"9052","Loughborough",1968,92450.3978143713,4,16870.9609473656,1,2003
"9053","Loughborough",1969,24100.1202822421,4,16870.9609473656,1,2003
"9054","Loughborough",1970,157625.305873248,4,16870.9609473656,1,2003
"9055","Loughborough",1971,20067.1376972885,4,16870.9609473656,1,2003
"9056","Loughborough",1972,83725.2774402921,4,16870.9609473656,1,2003
"9057","Loughborough",1973,132054.837474505,4,16870.9609473656,1,2003
"9058","Loughborough",1974,32498.6022432919,4,16870.9609473656,1,2003
"9059","Loughborough",1975,21104.7774042011,4,16870.9609473656,1,2003
"9060","Loughborough",1976,16620.8709920912,4,16870.9609473656,0,2003
"9061","Loughborough",1977,34891.215903238,4,16870.9609473656,1,2003
"9062","Loughborough",1978,20789.5360467419,4,16870.9609473656,1,2003
"9063","Loughborough",1979,13263.2628907687,4,16870.9609473656,0,2003
"9064","Loughborough",1980,17349.8717201202,4,16870.9609473656,1,2003
"9065","Loughborough",1981,22924.7076180067,4,16870.9609473656,1,2003
"9066","Loughborough",1982,50682.9017958,4,16870.9609473656,1,2003
"9067","Loughborough",1983,17121.0509026399,4,16870.9609473656,1,2003
"9068","Loughborough",1984,22871.1371946005,4,16870.9609473656,1,2003
"9069","Loughborough",1985,50848.857821773,4,16870.9609473656,1,2003
"9070","Loughborough",1986,40583.5475641957,4,16870.9609473656,1,2003
"9071","Loughborough",1987,19398.3163104617,4,16870.9609473656,1,2003
"9072","Loughborough",1988,92298.0703414284,4,16870.9609473656,1,2003
"9073","Loughborough",1989,12645.9619158028,4,16870.9609473656,0,2003
"9074","Loughborough",1990,106964.620948002,4,16870.9609473656,1,2003
"9075","Loughborough",1991,15746.0223977288,4,16870.9609473656,0,2003
"9076","Loughborough",1992,38975.4398625167,4,16870.9609473656,1,2003
"9077","Loughborough",1993,23772.7501455617,4,16870.9609473656,1,2003
"9078","Loughborough",1994,17782.4387421578,4,16870.9609473656,1,2003
"9079","Loughborough",1995,28622.269720242,4,16870.9609473656,1,2003
"9080","Loughborough",1996,15575.5816637416,4,16870.9609473656,0,2003
"9081","Loughborough",1997,8272.6117602733,4,16870.9609473656,0,2003
"9082","Loughborough",1998,46359.3629991801,4,16870.9609473656,1,2003
"9083","Loughborough",1999,7810.97116316691,4,16870.9609473656,0,2003
"9084","Loughborough",2000,4850.01222913862,4,16870.9609473656,0,2003
"9085","Loughborough",2001,49620.8886840128,4,16870.9609473656,1,2003
"9086","Loughborough",2002,48422.8800077455,4,16870.9609473656,1,2003
"9087","Loughborough",2003,14762.8824675049,4,16870.9609473656,0,2003
"9088","Bute Inlet",1953,25500,5,11250,1,2003
"9089","Bute Inlet",1954,18000,5,11250,1,2003
"9090","Bute Inlet",1955,7950,5,11250,0,2003
"9091","Bute Inlet",1956,4850,5,11250,0,2003
"9092","Bute Inlet",1957,89500,5,11250,1,2003
"9093","Bute Inlet",1958,20750,5,11250,1,2003
"9094","Bute Inlet",1959,16150,5,11250,1,2003
"9095","Bute Inlet",1960,5600,5,11250,0,2003
"9096","Bute Inlet",1961,8150,5,11250,0,2003
"9097","Bute Inlet",1962,8500,5,11250,0,2003
"9098","Bute Inlet",1963,8150,5,11250,0,2003
"9099","Bute Inlet",1964,23446.1842477849,5,11250,1,2003
"9100","Bute Inlet",1965,2662.01218533802,5,11250,0,2003
"9101","Bute Inlet",1966,12150,5,11250,1,2003
"9102","Bute Inlet",1967,11275,5,11250,1,2003
"9103","Bute Inlet",1968,19146.0107176235,5,11250,1,2003
"9104","Bute Inlet",1969,7998.94149773577,5,11250,0,2003
"9105","Bute Inlet",1970,11225,5,11250,0,2003
"9106","Bute Inlet",1971,5194.11785567258,5,11250,0,2003
"9107","Bute Inlet",1972,155823.535670177,5,11250,1,2003
"9108","Bute Inlet",1973,44150.0017732169,5,11250,1,2003
"9109","Bute Inlet",1974,43718.4308899744,5,11250,1,2003
"9110","Bute Inlet",1975,7271.76499794161,5,11250,0,2003
"9111","Bute Inlet",1976,15582.3535670177,5,11250,1,2003
"9112","Bute Inlet",1977,88300.0035464338,5,11250,1,2003
"9113","Bute Inlet",1978,176600.007092868,5,11250,1,2003
"9114","Bute Inlet",1979,36358.824989708,5,11250,1,2003
"9115","Bute Inlet",1980,148483.968145633,5,11250,1,2003
