"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"2486","Georgia Strait",1983,315769.469957298,6,166435.384781855,1,1987
"2487","Georgia Strait",1984,405821.185999225,6,166435.384781855,1,1987
"2488","Georgia Strait",1985,584241.706316146,6,166435.384781855,1,1987
"2489","Georgia Strait",1986,292263.394066894,6,166435.384781855,1,1987
"2490","Georgia Strait",1987,469939.454052584,6,166435.384781855,1,1987
"2491","Howe Sound-Burrard Inlet",1958,123061.930338815,7,70529.8014632768,1,1987
"2492","Howe Sound-Burrard Inlet",1959,254906.79331139,7,70529.8014632768,1,1987
"2493","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,70529.8014632768,1,1987
"2494","Howe Sound-Burrard Inlet",1961,49910.917789784,7,70529.8014632768,0,1987
"2495","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,70529.8014632768,1,1987
"2496","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,70529.8014632768,0,1987
"2497","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,70529.8014632768,0,1987
"2498","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,70529.8014632768,0,1987
"2499","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,70529.8014632768,0,1987
"2500","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,70529.8014632768,0,1987
"2501","Howe Sound-Burrard Inlet",1968,176920.529116528,7,70529.8014632768,1,1987
"2502","Howe Sound-Burrard Inlet",1969,109602.533564891,7,70529.8014632768,1,1987
"2503","Howe Sound-Burrard Inlet",1970,181472.727290339,7,70529.8014632768,1,1987
"2504","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,70529.8014632768,0,1987
"2505","Howe Sound-Burrard Inlet",1972,460874.417910211,7,70529.8014632768,1,1987
"2506","Howe Sound-Burrard Inlet",1973,359326.448789836,7,70529.8014632768,1,1987
"2507","Howe Sound-Burrard Inlet",1974,202048.271424687,7,70529.8014632768,1,1987
"2508","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,70529.8014632768,1,1987
"2509","Howe Sound-Burrard Inlet",1976,175408.191057154,7,70529.8014632768,1,1987
"2510","Howe Sound-Burrard Inlet",1977,196254.541293444,7,70529.8014632768,1,1987
"2511","Howe Sound-Burrard Inlet",1978,183507.796760735,7,70529.8014632768,1,1987
"2512","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,70529.8014632768,0,1987
"2513","Howe Sound-Burrard Inlet",1980,333950.190013179,7,70529.8014632768,1,1987
"2514","Howe Sound-Burrard Inlet",1981,201499.563816114,7,70529.8014632768,1,1987
"2515","Howe Sound-Burrard Inlet",1982,194433.796127383,7,70529.8014632768,1,1987
"2516","Howe Sound-Burrard Inlet",1983,147445.54713106,7,70529.8014632768,1,1987
"2517","Howe Sound-Burrard Inlet",1984,211022.91761604,7,70529.8014632768,1,1987
"2518","Howe Sound-Burrard Inlet",1985,444246.112148732,7,70529.8014632768,1,1987
"2519","Howe Sound-Burrard Inlet",1986,284853.224865681,7,70529.8014632768,1,1987
"2520","Howe Sound-Burrard Inlet",1987,113820.932239291,7,70529.8014632768,1,1987
"2521","Southern Coastal Streams",1958,50017.2729517219,1,9711.2051990459,1,1988
"2522","Southern Coastal Streams",1959,8703.83984256953,1,9711.2051990459,0,1988
"2523","Southern Coastal Streams",1960,9643.99291747836,1,9711.2051990459,0,1988
"2524","Southern Coastal Streams",1961,14969.7750019182,1,9711.2051990459,1,1988
"2525","Southern Coastal Streams",1962,9778.41748061344,1,9711.2051990459,1,1988
"2526","Southern Coastal Streams",1963,15162.6045104964,1,9711.2051990459,1,1988
"2527","Southern Coastal Streams",1964,7297.32647806973,1,9711.2051990459,0,1988
"2528","Southern Coastal Streams",1965,2063.69032783164,1,9711.2051990459,0,1988
"2529","Southern Coastal Streams",1966,16042.8147436808,1,9711.2051990459,1,1988
"2530","Southern Coastal Streams",1967,18203.5019105509,1,9711.2051990459,1,1988
"2531","Southern Coastal Streams",1968,10717.6832418854,1,9711.2051990459,1,1988
"2532","Southern Coastal Streams",1969,16141.3865666824,1,9711.2051990459,1,1988
"2533","Southern Coastal Streams",1970,19676.2045275359,1,9711.2051990459,1,1988
"2534","Southern Coastal Streams",1971,10194.8688709566,1,9711.2051990459,1,1988
"2535","Southern Coastal Streams",1972,18654.4342143181,1,9711.2051990459,1,1988
"2536","Southern Coastal Streams",1973,47325.7421011778,1,9711.2051990459,1,1988
"2537","Southern Coastal Streams",1974,26076.4466410249,1,9711.2051990459,1,1988
"2538","Southern Coastal Streams",1975,14258.1073480494,1,9711.2051990459,1,1988
"2539","Southern Coastal Streams",1976,19911.1828299548,1,9711.2051990459,1,1988
"2540","Southern Coastal Streams",1977,48245.5595395283,1,9711.2051990459,1,1988
"2541","Southern Coastal Streams",1978,41263.6538067287,1,9711.2051990459,1,1988
"2542","Southern Coastal Streams",1979,5492.05310727928,1,9711.2051990459,0,1988
"2543","Southern Coastal Streams",1980,6604.64735009243,1,9711.2051990459,0,1988
"2544","Southern Coastal Streams",1981,15430.8503126222,1,9711.2051990459,1,1988
"2545","Southern Coastal Streams",1982,18736.8359022288,1,9711.2051990459,1,1988
"2546","Southern Coastal Streams",1983,10173.9780762988,1,9711.2051990459,1,1988
"2547","Southern Coastal Streams",1984,14948.5866589977,1,9711.2051990459,1,1988
"2548","Southern Coastal Streams",1985,12891.8748610537,1,9711.2051990459,1,1988
"2549","Southern Coastal Streams",1986,3088.52907075632,1,9711.2051990459,0,1988
"2550","Southern Coastal Streams",1987,4112.85951511203,1,9711.2051990459,0,1988
"2551","Southern Coastal Streams",1988,16831.2888048017,1,9711.2051990459,1,1988
"2552","North East Vancouver Island",1958,82794.1969900563,2,16114.7508313263,1,1988
"2553","North East Vancouver Island",1959,33018.0100024242,2,16114.7508313263,1,1988
"2554","North East Vancouver Island",1960,55615.0804205895,2,16114.7508313263,1,1988
"2555","North East Vancouver Island",1961,61013.1942424255,2,16114.7508313263,1,1988
"2556","North East Vancouver Island",1962,28329.468325775,2,16114.7508313263,1,1988
"2557","North East Vancouver Island",1963,23259.766613714,2,16114.7508313263,1,1988
"2558","North East Vancouver Island",1964,33903.1631184384,2,16114.7508313263,1,1988
"2559","North East Vancouver Island",1965,27754.5283350518,2,16114.7508313263,1,1988
"2560","North East Vancouver Island",1966,46613.0196791137,2,16114.7508313263,1,1988
"2561","North East Vancouver Island",1967,22389.5646783501,2,16114.7508313263,1,1988
"2562","North East Vancouver Island",1968,81007.1133516616,2,16114.7508313263,1,1988
"2563","North East Vancouver Island",1969,14698.3647641934,2,16114.7508313263,0,1988
"2564","North East Vancouver Island",1970,26259.5275643053,2,16114.7508313263,1,1988
"2565","North East Vancouver Island",1971,10016.0575298187,2,16114.7508313263,0,1988
"2566","North East Vancouver Island",1972,29342.7396261411,2,16114.7508313263,1,1988
"2567","North East Vancouver Island",1973,35414.5950199125,2,16114.7508313263,1,1988
"2568","North East Vancouver Island",1974,9647.14305576954,2,16114.7508313263,0,1988
"2569","North East Vancouver Island",1975,10949.7291135855,2,16114.7508313263,0,1988
"2570","North East Vancouver Island",1976,8210.06184271692,2,16114.7508313263,0,1988
"2571","North East Vancouver Island",1977,18123.1272729684,2,16114.7508313263,1,1988
"2572","North East Vancouver Island",1978,19928.3783648403,2,16114.7508313263,1,1988
"2573","North East Vancouver Island",1979,8172.18232975753,2,16114.7508313263,0,1988
"2574","North East Vancouver Island",1980,17531.1368984593,2,16114.7508313263,1,1988
"2575","North East Vancouver Island",1981,12409.8080131487,2,16114.7508313263,0,1988
"2576","North East Vancouver Island",1982,67231.4462710798,2,16114.7508313263,1,1988
"2577","North East Vancouver Island",1983,9468.8424821893,2,16114.7508313263,0,1988
"2578","North East Vancouver Island",1984,45855.4471240249,2,16114.7508313263,1,1988
"2579","North East Vancouver Island",1985,81316.8712783482,2,16114.7508313263,1,1988
"2580","North East Vancouver Island",1986,102881.575775028,2,16114.7508313263,1,1988
"2581","North East Vancouver Island",1987,18222.7526379601,2,16114.7508313263,1,1988
"2582","North East Vancouver Island",1988,117384.250873048,2,16114.7508313263,1,1988
"2583","Loughborough",1958,38411.5130751832,4,20380.9493223035,1,1988
"2584","Loughborough",1959,23961.3105578261,4,20380.9493223035,1,1988
"2585","Loughborough",1960,8602.43167949806,4,20380.9493223035,0,1988
"2586","Loughborough",1961,24633.2287664013,4,20380.9493223035,1,1988
"2587","Loughborough",1962,20694.7609473185,4,20380.9493223035,1,1988
"2588","Loughborough",1963,64272.1070612348,4,20380.9493223035,1,1988
"2589","Loughborough",1964,114507.747667995,4,20380.9493223035,1,1988
"2590","Loughborough",1965,5522.15534781111,4,20380.9493223035,0,1988
"2591","Loughborough",1966,32380.9841239598,4,20380.9493223035,1,1988
"2592","Loughborough",1967,68290.1724085368,4,20380.9493223035,1,1988
"2593","Loughborough",1968,92450.3978143713,4,20380.9493223035,1,1988
"2594","Loughborough",1969,24100.1202822421,4,20380.9493223035,1,1988
"2595","Loughborough",1970,157625.305873248,4,20380.9493223035,1,1988
"2596","Loughborough",1971,20067.1376972885,4,20380.9493223035,0,1988
"2597","Loughborough",1972,83725.2774402921,4,20380.9493223035,1,1988
"2598","Loughborough",1973,132054.837474505,4,20380.9493223035,1,1988
"2599","Loughborough",1974,32498.6022432919,4,20380.9493223035,1,1988
"2600","Loughborough",1975,21104.7774042011,4,20380.9493223035,1,1988
"2601","Loughborough",1976,16620.8709920912,4,20380.9493223035,0,1988
"2602","Loughborough",1977,34891.215903238,4,20380.9493223035,1,1988
"2603","Loughborough",1978,20789.5360467419,4,20380.9493223035,1,1988
"2604","Loughborough",1979,13263.2628907687,4,20380.9493223035,0,1988
"2605","Loughborough",1980,17349.8717201202,4,20380.9493223035,0,1988
"2606","Loughborough",1981,22924.7076180067,4,20380.9493223035,1,1988
"2607","Loughborough",1982,50682.9017958,4,20380.9493223035,1,1988
"2608","Loughborough",1983,17121.0509026399,4,20380.9493223035,0,1988
"2609","Loughborough",1984,22871.1371946005,4,20380.9493223035,1,1988
"2610","Loughborough",1985,50848.857821773,4,20380.9493223035,1,1988
"2611","Loughborough",1986,40583.5475641957,4,20380.9493223035,1,1988
"2612","Loughborough",1987,19398.3163104617,4,20380.9493223035,0,1988
"2613","Loughborough",1988,92298.0703414284,4,20380.9493223035,1,1988
"2614","Bute Inlet",1958,20750,5,9862.5,1,1988
"2615","Bute Inlet",1959,16150,5,9862.5,1,1988
"2616","Bute Inlet",1960,5600,5,9862.5,0,1988
"2617","Bute Inlet",1961,8150,5,9862.5,0,1988
"2618","Bute Inlet",1962,8500,5,9862.5,0,1988
"2619","Bute Inlet",1963,8150,5,9862.5,0,1988
"2620","Bute Inlet",1964,23446.1842477849,5,9862.5,1,1988
"2621","Bute Inlet",1965,2662.01218533802,5,9862.5,0,1988
"2622","Bute Inlet",1966,12150,5,9862.5,1,1988
"2623","Bute Inlet",1967,11275,5,9862.5,1,1988
"2624","Bute Inlet",1968,19146.0107176235,5,9862.5,1,1988
"2625","Bute Inlet",1969,7998.94149773577,5,9862.5,0,1988
"2626","Bute Inlet",1970,11225,5,9862.5,1,1988
"2627","Bute Inlet",1971,5194.11785567258,5,9862.5,0,1988
"2628","Bute Inlet",1972,155823.535670177,5,9862.5,1,1988
"2629","Bute Inlet",1973,44150.0017732169,5,9862.5,1,1988
"2630","Bute Inlet",1974,43718.4308899744,5,9862.5,1,1988
"2631","Bute Inlet",1975,7271.76499794161,5,9862.5,0,1988
"2632","Bute Inlet",1976,15582.3535670177,5,9862.5,1,1988
"2633","Bute Inlet",1977,88300.0035464338,5,9862.5,1,1988
"2634","Bute Inlet",1978,176600.007092868,5,9862.5,1,1988
"2635","Bute Inlet",1979,36358.824989708,5,9862.5,1,1988
"2636","Bute Inlet",1980,148483.968145633,5,9862.5,1,1988
"2637","Bute Inlet",1981,131151.475855733,5,9862.5,1,1988
"2638","Bute Inlet",1982,207764.714226903,5,9862.5,1,1988
"2639","Bute Inlet",1983,85517.1414539839,5,9862.5,1,1988
"2640","Bute Inlet",1984,109076.474969124,5,9862.5,1,1988
"2641","Bute Inlet",1985,79470.0031917904,5,9862.5,1,1988
"2642","Bute Inlet",1986,274392.025257919,5,9862.5,1,1988
"2643","Bute Inlet",1987,82586.473905194,5,9862.5,1,1988
"2644","Bute Inlet",1988,112712.357468095,5,9862.5,1,1988
"2645","Georgia Strait",1958,463158.921947317,6,172081.287439505,1,1988
"2646","Georgia Strait",1959,275464.534313577,6,172081.287439505,1,1988
"2647","Georgia Strait",1960,141978.460915703,6,172081.287439505,0,1988
"2648","Georgia Strait",1961,159783.240551264,6,172081.287439505,0,1988
"2649","Georgia Strait",1962,191057.072253866,6,172081.287439505,1,1988
"2650","Georgia Strait",1963,110866.105170272,6,172081.287439505,0,1988
"2651","Georgia Strait",1964,157219.401250601,6,172081.287439505,0,1988
"2652","Georgia Strait",1965,118080.556366023,6,172081.287439505,0,1988
"2653","Georgia Strait",1966,298155.700140314,6,172081.287439505,1,1988
"2654","Georgia Strait",1967,186572.15073947,6,172081.287439505,1,1988
"2655","Georgia Strait",1968,392172.511253735,6,172081.287439505,1,1988
"2656","Georgia Strait",1969,283570.984905903,6,172081.287439505,1,1988
"2657","Georgia Strait",1970,209708.778646581,6,172081.287439505,1,1988
"2658","Georgia Strait",1971,137643.386532109,6,172081.287439505,0,1988
"2659","Georgia Strait",1972,445519.071426721,6,172081.287439505,1,1988
"2660","Georgia Strait",1973,322422.681339856,6,172081.287439505,1,1988
"2661","Georgia Strait",1974,314093.712806332,6,172081.287439505,1,1988
"2662","Georgia Strait",1975,160789.482124205,6,172081.287439505,0,1988
"2663","Georgia Strait",1976,144201.638867888,6,172081.287439505,0,1988
"2664","Georgia Strait",1977,335391.546745013,6,172081.287439505,1,1988
"2665","Georgia Strait",1978,399037.240487522,6,172081.287439505,1,1988
"2666","Georgia Strait",1979,183373.092754805,6,172081.287439505,1,1988
"2667","Georgia Strait",1980,370154.496330044,6,172081.287439505,1,1988
"2668","Georgia Strait",1981,337491.478856754,6,172081.287439505,1,1988
"2669","Georgia Strait",1982,342252.113870884,6,172081.287439505,1,1988
"2670","Georgia Strait",1983,315769.469957298,6,172081.287439505,1,1988
"2671","Georgia Strait",1984,405821.185999225,6,172081.287439505,1,1988
"2672","Georgia Strait",1985,584241.706316146,6,172081.287439505,1,1988
"2673","Georgia Strait",1986,292263.394066894,6,172081.287439505,1,1988
"2674","Georgia Strait",1987,469939.454052584,6,172081.287439505,1,1988
"2675","Georgia Strait",1988,441372.378851348,6,172081.287439505,1,1988
"2676","Howe Sound-Burrard Inlet",1958,123061.930338815,7,73512.204496581,1,1988
"2677","Howe Sound-Burrard Inlet",1959,254906.79331139,7,73512.204496581,1,1988
"2678","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,73512.204496581,1,1988
"2679","Howe Sound-Burrard Inlet",1961,49910.917789784,7,73512.204496581,0,1988
"2680","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,73512.204496581,1,1988
"2681","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,73512.204496581,0,1988
"2682","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,73512.204496581,0,1988
"2683","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,73512.204496581,0,1988
"2684","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,73512.204496581,0,1988
"2685","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,73512.204496581,0,1988
"2686","Howe Sound-Burrard Inlet",1968,176920.529116528,7,73512.204496581,1,1988
"2687","Howe Sound-Burrard Inlet",1969,109602.533564891,7,73512.204496581,1,1988
"2688","Howe Sound-Burrard Inlet",1970,181472.727290339,7,73512.204496581,1,1988
"2689","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,73512.204496581,0,1988
"2690","Howe Sound-Burrard Inlet",1972,460874.417910211,7,73512.204496581,1,1988
"2691","Howe Sound-Burrard Inlet",1973,359326.448789836,7,73512.204496581,1,1988
"2692","Howe Sound-Burrard Inlet",1974,202048.271424687,7,73512.204496581,1,1988
"2693","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,73512.204496581,1,1988
"2694","Howe Sound-Burrard Inlet",1976,175408.191057154,7,73512.204496581,1,1988
"2695","Howe Sound-Burrard Inlet",1977,196254.541293444,7,73512.204496581,1,1988
"2696","Howe Sound-Burrard Inlet",1978,183507.796760735,7,73512.204496581,1,1988
"2697","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,73512.204496581,0,1988
"2698","Howe Sound-Burrard Inlet",1980,333950.190013179,7,73512.204496581,1,1988
"2699","Howe Sound-Burrard Inlet",1981,201499.563816114,7,73512.204496581,1,1988
"2700","Howe Sound-Burrard Inlet",1982,194433.796127383,7,73512.204496581,1,1988
"2701","Howe Sound-Burrard Inlet",1983,147445.54713106,7,73512.204496581,1,1988
"2702","Howe Sound-Burrard Inlet",1984,211022.91761604,7,73512.204496581,1,1988
"2703","Howe Sound-Burrard Inlet",1985,444246.112148732,7,73512.204496581,1,1988
"2704","Howe Sound-Burrard Inlet",1986,284853.224865681,7,73512.204496581,1,1988
"2705","Howe Sound-Burrard Inlet",1987,113820.932239291,7,73512.204496581,1,1988
"2706","Howe Sound-Burrard Inlet",1988,135583.603594756,7,73512.204496581,1,1988
"2707","Southern Coastal Streams",1958,50017.2729517219,1,9408.95464875115,1,1989
"2708","Southern Coastal Streams",1959,8703.83984256953,1,9408.95464875115,0,1989
"2709","Southern Coastal Streams",1960,9643.99291747836,1,9408.95464875115,1,1989
"2710","Southern Coastal Streams",1961,14969.7750019182,1,9408.95464875115,1,1989
"2711","Southern Coastal Streams",1962,9778.41748061344,1,9408.95464875115,1,1989
"2712","Southern Coastal Streams",1963,15162.6045104964,1,9408.95464875115,1,1989
"2713","Southern Coastal Streams",1964,7297.32647806973,1,9408.95464875115,0,1989
"2714","Southern Coastal Streams",1965,2063.69032783164,1,9408.95464875115,0,1989
"2715","Southern Coastal Streams",1966,16042.8147436808,1,9408.95464875115,1,1989
"2716","Southern Coastal Streams",1967,18203.5019105509,1,9408.95464875115,1,1989
"2717","Southern Coastal Streams",1968,10717.6832418854,1,9408.95464875115,1,1989
"2718","Southern Coastal Streams",1969,16141.3865666824,1,9408.95464875115,1,1989
"2719","Southern Coastal Streams",1970,19676.2045275359,1,9408.95464875115,1,1989
"2720","Southern Coastal Streams",1971,10194.8688709566,1,9408.95464875115,1,1989
"2721","Southern Coastal Streams",1972,18654.4342143181,1,9408.95464875115,1,1989
"2722","Southern Coastal Streams",1973,47325.7421011778,1,9408.95464875115,1,1989
"2723","Southern Coastal Streams",1974,26076.4466410249,1,9408.95464875115,1,1989
"2724","Southern Coastal Streams",1975,14258.1073480494,1,9408.95464875115,1,1989
"2725","Southern Coastal Streams",1976,19911.1828299548,1,9408.95464875115,1,1989
"2726","Southern Coastal Streams",1977,48245.5595395283,1,9408.95464875115,1,1989
"2727","Southern Coastal Streams",1978,41263.6538067287,1,9408.95464875115,1,1989
"2728","Southern Coastal Streams",1979,5492.05310727928,1,9408.95464875115,0,1989
"2729","Southern Coastal Streams",1980,6604.64735009243,1,9408.95464875115,0,1989
"2730","Southern Coastal Streams",1981,15430.8503126222,1,9408.95464875115,1,1989
"2731","Southern Coastal Streams",1982,18736.8359022288,1,9408.95464875115,1,1989
"2732","Southern Coastal Streams",1983,10173.9780762988,1,9408.95464875115,1,1989
"2733","Southern Coastal Streams",1984,14948.5866589977,1,9408.95464875115,1,1989
"2734","Southern Coastal Streams",1985,12891.8748610537,1,9408.95464875115,1,1989
"2735","Southern Coastal Streams",1986,3088.52907075632,1,9408.95464875115,0,1989
"2736","Southern Coastal Streams",1987,4112.85951511203,1,9408.95464875115,0,1989
"2737","Southern Coastal Streams",1988,16831.2888048017,1,9408.95464875115,1,1989
"2738","Southern Coastal Streams",1989,3253.46059655816,1,9408.95464875115,0,1989
"2739","North East Vancouver Island",1958,82794.1969900563,2,16822.9438648928,1,1989
"2740","North East Vancouver Island",1959,33018.0100024242,2,16822.9438648928,1,1989
"2741","North East Vancouver Island",1960,55615.0804205895,2,16822.9438648928,1,1989
"2742","North East Vancouver Island",1961,61013.1942424255,2,16822.9438648928,1,1989
"2743","North East Vancouver Island",1962,28329.468325775,2,16822.9438648928,1,1989
"2744","North East Vancouver Island",1963,23259.766613714,2,16822.9438648928,1,1989
"2745","North East Vancouver Island",1964,33903.1631184384,2,16822.9438648928,1,1989
"2746","North East Vancouver Island",1965,27754.5283350518,2,16822.9438648928,1,1989
"2747","North East Vancouver Island",1966,46613.0196791137,2,16822.9438648928,1,1989
"2748","North East Vancouver Island",1967,22389.5646783501,2,16822.9438648928,1,1989
"2749","North East Vancouver Island",1968,81007.1133516616,2,16822.9438648928,1,1989
"2750","North East Vancouver Island",1969,14698.3647641934,2,16822.9438648928,0,1989
"2751","North East Vancouver Island",1970,26259.5275643053,2,16822.9438648928,1,1989
"2752","North East Vancouver Island",1971,10016.0575298187,2,16822.9438648928,0,1989
"2753","North East Vancouver Island",1972,29342.7396261411,2,16822.9438648928,1,1989
"2754","North East Vancouver Island",1973,35414.5950199125,2,16822.9438648928,1,1989
"2755","North East Vancouver Island",1974,9647.14305576954,2,16822.9438648928,0,1989
"2756","North East Vancouver Island",1975,10949.7291135855,2,16822.9438648928,0,1989
"2757","North East Vancouver Island",1976,8210.06184271692,2,16822.9438648928,0,1989
"2758","North East Vancouver Island",1977,18123.1272729684,2,16822.9438648928,1,1989
"2759","North East Vancouver Island",1978,19928.3783648403,2,16822.9438648928,1,1989
"2760","North East Vancouver Island",1979,8172.18232975753,2,16822.9438648928,0,1989
"2761","North East Vancouver Island",1980,17531.1368984593,2,16822.9438648928,1,1989
"2762","North East Vancouver Island",1981,12409.8080131487,2,16822.9438648928,0,1989
"2763","North East Vancouver Island",1982,67231.4462710798,2,16822.9438648928,1,1989
"2764","North East Vancouver Island",1983,9468.8424821893,2,16822.9438648928,0,1989
"2765","North East Vancouver Island",1984,45855.4471240249,2,16822.9438648928,1,1989
"2766","North East Vancouver Island",1985,81316.8712783482,2,16822.9438648928,1,1989
"2767","North East Vancouver Island",1986,102881.575775028,2,16822.9438648928,1,1989
"2768","North East Vancouver Island",1987,18222.7526379601,2,16822.9438648928,1,1989
"2769","North East Vancouver Island",1988,117384.250873048,2,16822.9438648928,1,1989
"2770","North East Vancouver Island",1989,29084.3599823471,2,16822.9438648928,1,1989
"2771","Loughborough",1958,38411.5130751832,4,19899.9323505818,1,1989
"2772","Loughborough",1959,23961.3105578261,4,19899.9323505818,1,1989
"2773","Loughborough",1960,8602.43167949806,4,19899.9323505818,0,1989
"2774","Loughborough",1961,24633.2287664013,4,19899.9323505818,1,1989
"2775","Loughborough",1962,20694.7609473185,4,19899.9323505818,1,1989
"2776","Loughborough",1963,64272.1070612348,4,19899.9323505818,1,1989
"2777","Loughborough",1964,114507.747667995,4,19899.9323505818,1,1989
"2778","Loughborough",1965,5522.15534781111,4,19899.9323505818,0,1989
"2779","Loughborough",1966,32380.9841239598,4,19899.9323505818,1,1989
"2780","Loughborough",1967,68290.1724085368,4,19899.9323505818,1,1989
"2781","Loughborough",1968,92450.3978143713,4,19899.9323505818,1,1989
"2782","Loughborough",1969,24100.1202822421,4,19899.9323505818,1,1989
"2783","Loughborough",1970,157625.305873248,4,19899.9323505818,1,1989
"2784","Loughborough",1971,20067.1376972885,4,19899.9323505818,1,1989
"2785","Loughborough",1972,83725.2774402921,4,19899.9323505818,1,1989
"2786","Loughborough",1973,132054.837474505,4,19899.9323505818,1,1989
"2787","Loughborough",1974,32498.6022432919,4,19899.9323505818,1,1989
"2788","Loughborough",1975,21104.7774042011,4,19899.9323505818,1,1989
"2789","Loughborough",1976,16620.8709920912,4,19899.9323505818,0,1989
"2790","Loughborough",1977,34891.215903238,4,19899.9323505818,1,1989
"2791","Loughborough",1978,20789.5360467419,4,19899.9323505818,1,1989
"2792","Loughborough",1979,13263.2628907687,4,19899.9323505818,0,1989
"2793","Loughborough",1980,17349.8717201202,4,19899.9323505818,0,1989
"2794","Loughborough",1981,22924.7076180067,4,19899.9323505818,1,1989
"2795","Loughborough",1982,50682.9017958,4,19899.9323505818,1,1989
"2796","Loughborough",1983,17121.0509026399,4,19899.9323505818,0,1989
"2797","Loughborough",1984,22871.1371946005,4,19899.9323505818,1,1989
"2798","Loughborough",1985,50848.857821773,4,19899.9323505818,1,1989
"2799","Loughborough",1986,40583.5475641957,4,19899.9323505818,1,1989
"2800","Loughborough",1987,19398.3163104617,4,19899.9323505818,0,1989
"2801","Loughborough",1988,92298.0703414284,4,19899.9323505818,1,1989
"2802","Loughborough",1989,12645.9619158028,4,19899.9323505818,0,1989
"2803","Bute Inlet",1958,20750,5,10543.75,1,1989
"2804","Bute Inlet",1959,16150,5,10543.75,1,1989
"2805","Bute Inlet",1960,5600,5,10543.75,0,1989
"2806","Bute Inlet",1961,8150,5,10543.75,0,1989
"2807","Bute Inlet",1962,8500,5,10543.75,0,1989
"2808","Bute Inlet",1963,8150,5,10543.75,0,1989
"2809","Bute Inlet",1964,23446.1842477849,5,10543.75,1,1989
"2810","Bute Inlet",1965,2662.01218533802,5,10543.75,0,1989
"2811","Bute Inlet",1966,12150,5,10543.75,1,1989
"2812","Bute Inlet",1967,11275,5,10543.75,1,1989
"2813","Bute Inlet",1968,19146.0107176235,5,10543.75,1,1989
"2814","Bute Inlet",1969,7998.94149773577,5,10543.75,0,1989
"2815","Bute Inlet",1970,11225,5,10543.75,1,1989
"2816","Bute Inlet",1971,5194.11785567258,5,10543.75,0,1989
"2817","Bute Inlet",1972,155823.535670177,5,10543.75,1,1989
"2818","Bute Inlet",1973,44150.0017732169,5,10543.75,1,1989
"2819","Bute Inlet",1974,43718.4308899744,5,10543.75,1,1989
"2820","Bute Inlet",1975,7271.76499794161,5,10543.75,0,1989
"2821","Bute Inlet",1976,15582.3535670177,5,10543.75,1,1989
"2822","Bute Inlet",1977,88300.0035464338,5,10543.75,1,1989
"2823","Bute Inlet",1978,176600.007092868,5,10543.75,1,1989
"2824","Bute Inlet",1979,36358.824989708,5,10543.75,1,1989
"2825","Bute Inlet",1980,148483.968145633,5,10543.75,1,1989
"2826","Bute Inlet",1981,131151.475855733,5,10543.75,1,1989
"2827","Bute Inlet",1982,207764.714226903,5,10543.75,1,1989
"2828","Bute Inlet",1983,85517.1414539839,5,10543.75,1,1989
"2829","Bute Inlet",1984,109076.474969124,5,10543.75,1,1989
"2830","Bute Inlet",1985,79470.0031917904,5,10543.75,1,1989
"2831","Bute Inlet",1986,274392.025257919,5,10543.75,1,1989
"2832","Bute Inlet",1987,82586.473905194,5,10543.75,1,1989
"2833","Bute Inlet",1988,112712.357468095,5,10543.75,1,1989
"2834","Bute Inlet",1989,22854.1185649593,5,10543.75,1,1989
"2835","Georgia Strait",1958,463158.921947317,6,175585.073725997,1,1989
"2836","Georgia Strait",1959,275464.534313577,6,175585.073725997,1,1989
"2837","Georgia Strait",1960,141978.460915703,6,175585.073725997,0,1989
"2838","Georgia Strait",1961,159783.240551264,6,175585.073725997,0,1989
"2839","Georgia Strait",1962,191057.072253866,6,175585.073725997,1,1989
"2840","Georgia Strait",1963,110866.105170272,6,175585.073725997,0,1989
"2841","Georgia Strait",1964,157219.401250601,6,175585.073725997,0,1989
"2842","Georgia Strait",1965,118080.556366023,6,175585.073725997,0,1989
"2843","Georgia Strait",1966,298155.700140314,6,175585.073725997,1,1989
"2844","Georgia Strait",1967,186572.15073947,6,175585.073725997,1,1989
"2845","Georgia Strait",1968,392172.511253735,6,175585.073725997,1,1989
"2846","Georgia Strait",1969,283570.984905903,6,175585.073725997,1,1989
"2847","Georgia Strait",1970,209708.778646581,6,175585.073725997,1,1989
