"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"4224","Georgia Strait",1975,160789.482124205,6,187693.381118069,0,1999
"4225","Georgia Strait",1976,144201.638867888,6,187693.381118069,0,1999
"4226","Georgia Strait",1977,335391.546745013,6,187693.381118069,1,1999
"4227","Georgia Strait",1978,399037.240487522,6,187693.381118069,1,1999
"4228","Georgia Strait",1979,183373.092754805,6,187693.381118069,0,1999
"4229","Georgia Strait",1980,370154.496330044,6,187693.381118069,1,1999
"4230","Georgia Strait",1981,337491.478856754,6,187693.381118069,1,1999
"4231","Georgia Strait",1982,342252.113870884,6,187693.381118069,1,1999
"4232","Georgia Strait",1983,315769.469957298,6,187693.381118069,1,1999
"4233","Georgia Strait",1984,405821.185999225,6,187693.381118069,1,1999
"4234","Georgia Strait",1985,584241.706316146,6,187693.381118069,1,1999
"4235","Georgia Strait",1986,292263.394066894,6,187693.381118069,1,1999
"4236","Georgia Strait",1987,469939.454052584,6,187693.381118069,1,1999
"4237","Georgia Strait",1988,441372.378851348,6,187693.381118069,1,1999
"4238","Georgia Strait",1989,180516.937593261,6,187693.381118069,0,1999
"4239","Georgia Strait",1990,455618.840150788,6,187693.381118069,1,1999
"4240","Georgia Strait",1991,395008.194225346,6,187693.381118069,1,1999
"4241","Georgia Strait",1992,468587.461134289,6,187693.381118069,1,1999
"4242","Georgia Strait",1993,560026.663274433,6,187693.381118069,1,1999
"4243","Georgia Strait",1994,422605.684494051,6,187693.381118069,1,1999
"4244","Georgia Strait",1995,201553.54620124,6,187693.381118069,1,1999
"4245","Georgia Strait",1996,242954.35698487,6,187693.381118069,1,1999
"4246","Georgia Strait",1997,272481.110658019,6,187693.381118069,1,1999
"4247","Georgia Strait",1998,500719.110365691,6,187693.381118069,1,1999
"4248","Georgia Strait",1999,268171.106480315,6,187693.381118069,1,1999
"4249","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84579.0830733156,1,1999
"4250","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84579.0830733156,1,1999
"4251","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84579.0830733156,0,1999
"4252","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84579.0830733156,0,1999
"4253","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84579.0830733156,0,1999
"4254","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84579.0830733156,0,1999
"4255","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84579.0830733156,0,1999
"4256","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84579.0830733156,0,1999
"4257","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84579.0830733156,0,1999
"4258","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84579.0830733156,0,1999
"4259","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84579.0830733156,1,1999
"4260","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84579.0830733156,1,1999
"4261","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84579.0830733156,1,1999
"4262","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84579.0830733156,0,1999
"4263","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84579.0830733156,1,1999
"4264","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84579.0830733156,1,1999
"4265","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84579.0830733156,1,1999
"4266","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84579.0830733156,1,1999
"4267","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84579.0830733156,1,1999
"4268","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84579.0830733156,1,1999
"4269","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84579.0830733156,1,1999
"4270","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84579.0830733156,0,1999
"4271","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84579.0830733156,1,1999
"4272","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84579.0830733156,1,1999
"4273","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84579.0830733156,1,1999
"4274","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84579.0830733156,1,1999
"4275","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84579.0830733156,1,1999
"4276","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84579.0830733156,1,1999
"4277","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84579.0830733156,1,1999
"4278","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84579.0830733156,1,1999
"4279","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84579.0830733156,1,1999
"4280","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84579.0830733156,1,1999
"4281","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84579.0830733156,1,1999
"4282","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84579.0830733156,1,1999
"4283","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84579.0830733156,1,1999
"4284","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84579.0830733156,1,1999
"4285","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84579.0830733156,1,1999
"4286","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84579.0830733156,1,1999
"4287","Howe Sound-Burrard Inlet",1996,197476.664558616,7,84579.0830733156,1,1999
"4288","Howe Sound-Burrard Inlet",1997,288376.536308182,7,84579.0830733156,1,1999
"4289","Howe Sound-Burrard Inlet",1998,118133.593925185,7,84579.0830733156,1,1999
"4290","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,84579.0830733156,0,1999
"4291","Southern Coastal Streams",1958,50017.2729517219,1,3982.29349211367,1,2000
"4292","Southern Coastal Streams",1959,8703.83984256953,1,3982.29349211367,1,2000
"4293","Southern Coastal Streams",1960,9643.99291747836,1,3982.29349211367,1,2000
"4294","Southern Coastal Streams",1961,14969.7750019182,1,3982.29349211367,1,2000
"4295","Southern Coastal Streams",1962,9778.41748061344,1,3982.29349211367,1,2000
"4296","Southern Coastal Streams",1963,15162.6045104964,1,3982.29349211367,1,2000
"4297","Southern Coastal Streams",1964,7297.32647806973,1,3982.29349211367,1,2000
"4298","Southern Coastal Streams",1965,2063.69032783164,1,3982.29349211367,0,2000
"4299","Southern Coastal Streams",1966,16042.8147436808,1,3982.29349211367,1,2000
"4300","Southern Coastal Streams",1967,18203.5019105509,1,3982.29349211367,1,2000
"4301","Southern Coastal Streams",1968,10717.6832418854,1,3982.29349211367,1,2000
"4302","Southern Coastal Streams",1969,16141.3865666824,1,3982.29349211367,1,2000
"4303","Southern Coastal Streams",1970,19676.2045275359,1,3982.29349211367,1,2000
"4304","Southern Coastal Streams",1971,10194.8688709566,1,3982.29349211367,1,2000
"4305","Southern Coastal Streams",1972,18654.4342143181,1,3982.29349211367,1,2000
"4306","Southern Coastal Streams",1973,47325.7421011778,1,3982.29349211367,1,2000
"4307","Southern Coastal Streams",1974,26076.4466410249,1,3982.29349211367,1,2000
"4308","Southern Coastal Streams",1975,14258.1073480494,1,3982.29349211367,1,2000
"4309","Southern Coastal Streams",1976,19911.1828299548,1,3982.29349211367,1,2000
"4310","Southern Coastal Streams",1977,48245.5595395283,1,3982.29349211367,1,2000
"4311","Southern Coastal Streams",1978,41263.6538067287,1,3982.29349211367,1,2000
"4312","Southern Coastal Streams",1979,5492.05310727928,1,3982.29349211367,1,2000
"4313","Southern Coastal Streams",1980,6604.64735009243,1,3982.29349211367,1,2000
"4314","Southern Coastal Streams",1981,15430.8503126222,1,3982.29349211367,1,2000
"4315","Southern Coastal Streams",1982,18736.8359022288,1,3982.29349211367,1,2000
"4316","Southern Coastal Streams",1983,10173.9780762988,1,3982.29349211367,1,2000
"4317","Southern Coastal Streams",1984,14948.5866589977,1,3982.29349211367,1,2000
"4318","Southern Coastal Streams",1985,12891.8748610537,1,3982.29349211367,1,2000
"4319","Southern Coastal Streams",1986,3088.52907075632,1,3982.29349211367,0,2000
"4320","Southern Coastal Streams",1987,4112.85951511203,1,3982.29349211367,1,2000
"4321","Southern Coastal Streams",1988,16831.2888048017,1,3982.29349211367,1,2000
"4322","Southern Coastal Streams",1989,3253.46059655816,1,3982.29349211367,0,2000
"4323","Southern Coastal Streams",1990,1323.14056608325,1,3982.29349211367,0,2000
"4324","Southern Coastal Streams",1991,3750.68444318546,1,3982.29349211367,0,2000
"4325","Southern Coastal Streams",1992,1209.61337407692,1,3982.29349211367,0,2000
"4326","Southern Coastal Streams",1993,3851.72746911531,1,3982.29349211367,0,2000
"4327","Southern Coastal Streams",1994,7052.05244217087,1,3982.29349211367,1,2000
"4328","Southern Coastal Streams",1995,2615.06204331541,1,3982.29349211367,0,2000
"4329","Southern Coastal Streams",1996,6814.92326951915,1,3982.29349211367,1,2000
"4330","Southern Coastal Streams",1997,277.953725625295,1,3982.29349211367,0,2000
"4331","Southern Coastal Streams",1998,5979.74163942785,1,3982.29349211367,1,2000
"4332","Southern Coastal Streams",1999,237.32326352237,1,3982.29349211367,0,2000
"4333","Southern Coastal Streams",2000,1424.27511343219,1,3982.29349211367,0,2000
"4334","North East Vancouver Island",1958,82794.1969900563,2,16114.7508313263,1,2000
"4335","North East Vancouver Island",1959,33018.0100024242,2,16114.7508313263,1,2000
"4336","North East Vancouver Island",1960,55615.0804205895,2,16114.7508313263,1,2000
"4337","North East Vancouver Island",1961,61013.1942424255,2,16114.7508313263,1,2000
"4338","North East Vancouver Island",1962,28329.468325775,2,16114.7508313263,1,2000
"4339","North East Vancouver Island",1963,23259.766613714,2,16114.7508313263,1,2000
"4340","North East Vancouver Island",1964,33903.1631184384,2,16114.7508313263,1,2000
"4341","North East Vancouver Island",1965,27754.5283350518,2,16114.7508313263,1,2000
"4342","North East Vancouver Island",1966,46613.0196791137,2,16114.7508313263,1,2000
"4343","North East Vancouver Island",1967,22389.5646783501,2,16114.7508313263,1,2000
"4344","North East Vancouver Island",1968,81007.1133516616,2,16114.7508313263,1,2000
"4345","North East Vancouver Island",1969,14698.3647641934,2,16114.7508313263,0,2000
"4346","North East Vancouver Island",1970,26259.5275643053,2,16114.7508313263,1,2000
"4347","North East Vancouver Island",1971,10016.0575298187,2,16114.7508313263,0,2000
"4348","North East Vancouver Island",1972,29342.7396261411,2,16114.7508313263,1,2000
"4349","North East Vancouver Island",1973,35414.5950199125,2,16114.7508313263,1,2000
"4350","North East Vancouver Island",1974,9647.14305576954,2,16114.7508313263,0,2000
"4351","North East Vancouver Island",1975,10949.7291135855,2,16114.7508313263,0,2000
"4352","North East Vancouver Island",1976,8210.06184271692,2,16114.7508313263,0,2000
"4353","North East Vancouver Island",1977,18123.1272729684,2,16114.7508313263,1,2000
"4354","North East Vancouver Island",1978,19928.3783648403,2,16114.7508313263,1,2000
"4355","North East Vancouver Island",1979,8172.18232975753,2,16114.7508313263,0,2000
"4356","North East Vancouver Island",1980,17531.1368984593,2,16114.7508313263,1,2000
"4357","North East Vancouver Island",1981,12409.8080131487,2,16114.7508313263,0,2000
"4358","North East Vancouver Island",1982,67231.4462710798,2,16114.7508313263,1,2000
"4359","North East Vancouver Island",1983,9468.8424821893,2,16114.7508313263,0,2000
"4360","North East Vancouver Island",1984,45855.4471240249,2,16114.7508313263,1,2000
"4361","North East Vancouver Island",1985,81316.8712783482,2,16114.7508313263,1,2000
"4362","North East Vancouver Island",1986,102881.575775028,2,16114.7508313263,1,2000
"4363","North East Vancouver Island",1987,18222.7526379601,2,16114.7508313263,1,2000
"4364","North East Vancouver Island",1988,117384.250873048,2,16114.7508313263,1,2000
"4365","North East Vancouver Island",1989,29084.3599823471,2,16114.7508313263,1,2000
"4366","North East Vancouver Island",1990,93402.8896635348,2,16114.7508313263,1,2000
"4367","North East Vancouver Island",1991,88879.1016038376,2,16114.7508313263,1,2000
"4368","North East Vancouver Island",1992,142702.66312466,2,16114.7508313263,1,2000
"4369","North East Vancouver Island",1993,66001.834014251,2,16114.7508313263,1,2000
"4370","North East Vancouver Island",1994,96587.7957814563,2,16114.7508313263,1,2000
"4371","North East Vancouver Island",1995,67376.4278023106,2,16114.7508313263,1,2000
"4372","North East Vancouver Island",1996,4311.21095281653,2,16114.7508313263,0,2000
"4373","North East Vancouver Island",1997,75258.8099633508,2,16114.7508313263,1,2000
"4374","North East Vancouver Island",1998,165441.006978873,2,16114.7508313263,1,2000
"4375","North East Vancouver Island",1999,2597.42316913307,2,16114.7508313263,0,2000
"4376","North East Vancouver Island",2000,3098.44259601593,2,16114.7508313263,0,2000
"4377","Loughborough",1958,38411.5130751832,4,17235.4613113801,1,2000
"4378","Loughborough",1959,23961.3105578261,4,17235.4613113801,1,2000
"4379","Loughborough",1960,8602.43167949806,4,17235.4613113801,0,2000
"4380","Loughborough",1961,24633.2287664013,4,17235.4613113801,1,2000
"4381","Loughborough",1962,20694.7609473185,4,17235.4613113801,1,2000
"4382","Loughborough",1963,64272.1070612348,4,17235.4613113801,1,2000
"4383","Loughborough",1964,114507.747667995,4,17235.4613113801,1,2000
"4384","Loughborough",1965,5522.15534781111,4,17235.4613113801,0,2000
"4385","Loughborough",1966,32380.9841239598,4,17235.4613113801,1,2000
"4386","Loughborough",1967,68290.1724085368,4,17235.4613113801,1,2000
"4387","Loughborough",1968,92450.3978143713,4,17235.4613113801,1,2000
"4388","Loughborough",1969,24100.1202822421,4,17235.4613113801,1,2000
"4389","Loughborough",1970,157625.305873248,4,17235.4613113801,1,2000
"4390","Loughborough",1971,20067.1376972885,4,17235.4613113801,1,2000
"4391","Loughborough",1972,83725.2774402921,4,17235.4613113801,1,2000
"4392","Loughborough",1973,132054.837474505,4,17235.4613113801,1,2000
"4393","Loughborough",1974,32498.6022432919,4,17235.4613113801,1,2000
"4394","Loughborough",1975,21104.7774042011,4,17235.4613113801,1,2000
"4395","Loughborough",1976,16620.8709920912,4,17235.4613113801,0,2000
"4396","Loughborough",1977,34891.215903238,4,17235.4613113801,1,2000
"4397","Loughborough",1978,20789.5360467419,4,17235.4613113801,1,2000
"4398","Loughborough",1979,13263.2628907687,4,17235.4613113801,0,2000
"4399","Loughborough",1980,17349.8717201202,4,17235.4613113801,1,2000
"4400","Loughborough",1981,22924.7076180067,4,17235.4613113801,1,2000
"4401","Loughborough",1982,50682.9017958,4,17235.4613113801,1,2000
"4402","Loughborough",1983,17121.0509026399,4,17235.4613113801,0,2000
"4403","Loughborough",1984,22871.1371946005,4,17235.4613113801,1,2000
"4404","Loughborough",1985,50848.857821773,4,17235.4613113801,1,2000
"4405","Loughborough",1986,40583.5475641957,4,17235.4613113801,1,2000
"4406","Loughborough",1987,19398.3163104617,4,17235.4613113801,1,2000
"4407","Loughborough",1988,92298.0703414284,4,17235.4613113801,1,2000
"4408","Loughborough",1989,12645.9619158028,4,17235.4613113801,0,2000
"4409","Loughborough",1990,106964.620948002,4,17235.4613113801,1,2000
"4410","Loughborough",1991,15746.0223977288,4,17235.4613113801,0,2000
"4411","Loughborough",1992,38975.4398625167,4,17235.4613113801,1,2000
"4412","Loughborough",1993,23772.7501455617,4,17235.4613113801,1,2000
"4413","Loughborough",1994,17782.4387421578,4,17235.4613113801,1,2000
"4414","Loughborough",1995,28622.269720242,4,17235.4613113801,1,2000
"4415","Loughborough",1996,15575.5816637416,4,17235.4613113801,0,2000
"4416","Loughborough",1997,8272.6117602733,4,17235.4613113801,0,2000
"4417","Loughborough",1998,46359.3629991801,4,17235.4613113801,1,2000
"4418","Loughborough",1999,7810.97116316691,4,17235.4613113801,0,2000
"4419","Loughborough",2000,4850.01222913862,4,17235.4613113801,0,2000
"4420","Georgia Strait",1958,463158.921947317,6,184972.621747138,1,2000
"4421","Georgia Strait",1959,275464.534313577,6,184972.621747138,1,2000
"4422","Georgia Strait",1960,141978.460915703,6,184972.621747138,0,2000
"4423","Georgia Strait",1961,159783.240551264,6,184972.621747138,0,2000
"4424","Georgia Strait",1962,191057.072253866,6,184972.621747138,1,2000
"4425","Georgia Strait",1963,110866.105170272,6,184972.621747138,0,2000
"4426","Georgia Strait",1964,157219.401250601,6,184972.621747138,0,2000
"4427","Georgia Strait",1965,118080.556366023,6,184972.621747138,0,2000
"4428","Georgia Strait",1966,298155.700140314,6,184972.621747138,1,2000
"4429","Georgia Strait",1967,186572.15073947,6,184972.621747138,1,2000
"4430","Georgia Strait",1968,392172.511253735,6,184972.621747138,1,2000
"4431","Georgia Strait",1969,283570.984905903,6,184972.621747138,1,2000
"4432","Georgia Strait",1970,209708.778646581,6,184972.621747138,1,2000
"4433","Georgia Strait",1971,137643.386532109,6,184972.621747138,0,2000
"4434","Georgia Strait",1972,445519.071426721,6,184972.621747138,1,2000
"4435","Georgia Strait",1973,322422.681339856,6,184972.621747138,1,2000
"4436","Georgia Strait",1974,314093.712806332,6,184972.621747138,1,2000
"4437","Georgia Strait",1975,160789.482124205,6,184972.621747138,0,2000
"4438","Georgia Strait",1976,144201.638867888,6,184972.621747138,0,2000
"4439","Georgia Strait",1977,335391.546745013,6,184972.621747138,1,2000
"4440","Georgia Strait",1978,399037.240487522,6,184972.621747138,1,2000
"4441","Georgia Strait",1979,183373.092754805,6,184972.621747138,0,2000
"4442","Georgia Strait",1980,370154.496330044,6,184972.621747138,1,2000
"4443","Georgia Strait",1981,337491.478856754,6,184972.621747138,1,2000
"4444","Georgia Strait",1982,342252.113870884,6,184972.621747138,1,2000
"4445","Georgia Strait",1983,315769.469957298,6,184972.621747138,1,2000
"4446","Georgia Strait",1984,405821.185999225,6,184972.621747138,1,2000
"4447","Georgia Strait",1985,584241.706316146,6,184972.621747138,1,2000
"4448","Georgia Strait",1986,292263.394066894,6,184972.621747138,1,2000
"4449","Georgia Strait",1987,469939.454052584,6,184972.621747138,1,2000
"4450","Georgia Strait",1988,441372.378851348,6,184972.621747138,1,2000
"4451","Georgia Strait",1989,180516.937593261,6,184972.621747138,0,2000
"4452","Georgia Strait",1990,455618.840150788,6,184972.621747138,1,2000
"4453","Georgia Strait",1991,395008.194225346,6,184972.621747138,1,2000
"4454","Georgia Strait",1992,468587.461134289,6,184972.621747138,1,2000
"4455","Georgia Strait",1993,560026.663274433,6,184972.621747138,1,2000
"4456","Georgia Strait",1994,422605.684494051,6,184972.621747138,1,2000
"4457","Georgia Strait",1995,201553.54620124,6,184972.621747138,1,2000
"4458","Georgia Strait",1996,242954.35698487,6,184972.621747138,1,2000
"4459","Georgia Strait",1997,272481.110658019,6,184972.621747138,1,2000
"4460","Georgia Strait",1998,500719.110365691,6,184972.621747138,1,2000
"4461","Georgia Strait",1999,268171.106480315,6,184972.621747138,1,2000
"4462","Georgia Strait",2000,120869.778172592,6,184972.621747138,0,2000
"4463","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84748.0997553816,1,2000
"4464","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84748.0997553816,1,2000
"4465","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84748.0997553816,0,2000
"4466","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84748.0997553816,0,2000
"4467","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84748.0997553816,0,2000
"4468","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84748.0997553816,0,2000
"4469","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84748.0997553816,0,2000
"4470","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84748.0997553816,0,2000
"4471","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84748.0997553816,0,2000
"4472","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84748.0997553816,0,2000
"4473","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84748.0997553816,1,2000
"4474","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84748.0997553816,1,2000
"4475","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84748.0997553816,1,2000
"4476","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84748.0997553816,0,2000
"4477","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84748.0997553816,1,2000
"4478","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84748.0997553816,1,2000
"4479","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84748.0997553816,1,2000
"4480","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84748.0997553816,1,2000
"4481","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84748.0997553816,1,2000
"4482","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84748.0997553816,1,2000
"4483","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84748.0997553816,1,2000
"4484","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84748.0997553816,0,2000
"4485","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84748.0997553816,1,2000
"4486","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84748.0997553816,1,2000
"4487","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84748.0997553816,1,2000
"4488","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84748.0997553816,1,2000
"4489","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84748.0997553816,1,2000
"4490","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84748.0997553816,1,2000
"4491","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84748.0997553816,1,2000
"4492","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84748.0997553816,1,2000
"4493","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84748.0997553816,1,2000
"4494","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84748.0997553816,1,2000
"4495","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84748.0997553816,1,2000
"4496","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84748.0997553816,1,2000
"4497","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84748.0997553816,1,2000
"4498","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84748.0997553816,1,2000
"4499","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84748.0997553816,1,2000
"4500","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84748.0997553816,1,2000
"4501","Howe Sound-Burrard Inlet",1996,197476.664558616,7,84748.0997553816,1,2000
"4502","Howe Sound-Burrard Inlet",1997,288376.536308182,7,84748.0997553816,1,2000
"4503","Howe Sound-Burrard Inlet",1998,118133.593925185,7,84748.0997553816,1,2000
"4504","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,84748.0997553816,0,2000
"4505","Howe Sound-Burrard Inlet",2000,332256.974135124,7,84748.0997553816,1,2000
"4506","Southern Coastal Streams",1958,50017.2729517219,1,3826.46671263285,1,2001
"4507","Southern Coastal Streams",1959,8703.83984256953,1,3826.46671263285,1,2001
"4508","Southern Coastal Streams",1960,9643.99291747836,1,3826.46671263285,1,2001
"4509","Southern Coastal Streams",1961,14969.7750019182,1,3826.46671263285,1,2001
"4510","Southern Coastal Streams",1962,9778.41748061344,1,3826.46671263285,1,2001
"4511","Southern Coastal Streams",1963,15162.6045104964,1,3826.46671263285,1,2001
"4512","Southern Coastal Streams",1964,7297.32647806973,1,3826.46671263285,1,2001
"4513","Southern Coastal Streams",1965,2063.69032783164,1,3826.46671263285,0,2001
"4514","Southern Coastal Streams",1966,16042.8147436808,1,3826.46671263285,1,2001
"4515","Southern Coastal Streams",1967,18203.5019105509,1,3826.46671263285,1,2001
"4516","Southern Coastal Streams",1968,10717.6832418854,1,3826.46671263285,1,2001
"4517","Southern Coastal Streams",1969,16141.3865666824,1,3826.46671263285,1,2001
"4518","Southern Coastal Streams",1970,19676.2045275359,1,3826.46671263285,1,2001
"4519","Southern Coastal Streams",1971,10194.8688709566,1,3826.46671263285,1,2001
"4520","Southern Coastal Streams",1972,18654.4342143181,1,3826.46671263285,1,2001
"4521","Southern Coastal Streams",1973,47325.7421011778,1,3826.46671263285,1,2001
"4522","Southern Coastal Streams",1974,26076.4466410249,1,3826.46671263285,1,2001
"4523","Southern Coastal Streams",1975,14258.1073480494,1,3826.46671263285,1,2001
"4524","Southern Coastal Streams",1976,19911.1828299548,1,3826.46671263285,1,2001
"4525","Southern Coastal Streams",1977,48245.5595395283,1,3826.46671263285,1,2001
"4526","Southern Coastal Streams",1978,41263.6538067287,1,3826.46671263285,1,2001
"4527","Southern Coastal Streams",1979,5492.05310727928,1,3826.46671263285,1,2001
"4528","Southern Coastal Streams",1980,6604.64735009243,1,3826.46671263285,1,2001
"4529","Southern Coastal Streams",1981,15430.8503126222,1,3826.46671263285,1,2001
"4530","Southern Coastal Streams",1982,18736.8359022288,1,3826.46671263285,1,2001
"4531","Southern Coastal Streams",1983,10173.9780762988,1,3826.46671263285,1,2001
"4532","Southern Coastal Streams",1984,14948.5866589977,1,3826.46671263285,1,2001
"4533","Southern Coastal Streams",1985,12891.8748610537,1,3826.46671263285,1,2001
"4534","Southern Coastal Streams",1986,3088.52907075632,1,3826.46671263285,0,2001
"4535","Southern Coastal Streams",1987,4112.85951511203,1,3826.46671263285,1,2001
"4536","Southern Coastal Streams",1988,16831.2888048017,1,3826.46671263285,1,2001
"4537","Southern Coastal Streams",1989,3253.46059655816,1,3826.46671263285,0,2001
"4538","Southern Coastal Streams",1990,1323.14056608325,1,3826.46671263285,0,2001
"4539","Southern Coastal Streams",1991,3750.68444318546,1,3826.46671263285,0,2001
"4540","Southern Coastal Streams",1992,1209.61337407692,1,3826.46671263285,0,2001
"4541","Southern Coastal Streams",1993,3851.72746911531,1,3826.46671263285,1,2001
"4542","Southern Coastal Streams",1994,7052.05244217087,1,3826.46671263285,1,2001
"4543","Southern Coastal Streams",1995,2615.06204331541,1,3826.46671263285,0,2001
"4544","Southern Coastal Streams",1996,6814.92326951915,1,3826.46671263285,1,2001
"4545","Southern Coastal Streams",1997,277.953725625295,1,3826.46671263285,0,2001
"4546","Southern Coastal Streams",1998,5979.74163942785,1,3826.46671263285,1,2001
"4547","Southern Coastal Streams",1999,237.32326352237,1,3826.46671263285,0,2001
"4548","Southern Coastal Streams",2000,1424.27511343219,1,3826.46671263285,0,2001
"4549","Southern Coastal Streams",2001,1698.66087777258,1,3826.46671263285,0,2001
"4550","North East Vancouver Island",1958,82794.1969900563,2,16822.9438648928,1,2001
"4551","North East Vancouver Island",1959,33018.0100024242,2,16822.9438648928,1,2001
"4552","North East Vancouver Island",1960,55615.0804205895,2,16822.9438648928,1,2001
"4553","North East Vancouver Island",1961,61013.1942424255,2,16822.9438648928,1,2001
"4554","North East Vancouver Island",1962,28329.468325775,2,16822.9438648928,1,2001
"4555","North East Vancouver Island",1963,23259.766613714,2,16822.9438648928,1,2001
"4556","North East Vancouver Island",1964,33903.1631184384,2,16822.9438648928,1,2001
"4557","North East Vancouver Island",1965,27754.5283350518,2,16822.9438648928,1,2001
"4558","North East Vancouver Island",1966,46613.0196791137,2,16822.9438648928,1,2001
"4559","North East Vancouver Island",1967,22389.5646783501,2,16822.9438648928,1,2001
"4560","North East Vancouver Island",1968,81007.1133516616,2,16822.9438648928,1,2001
"4561","North East Vancouver Island",1969,14698.3647641934,2,16822.9438648928,0,2001
"4562","North East Vancouver Island",1970,26259.5275643053,2,16822.9438648928,1,2001
"4563","North East Vancouver Island",1971,10016.0575298187,2,16822.9438648928,0,2001
"4564","North East Vancouver Island",1972,29342.7396261411,2,16822.9438648928,1,2001
"4565","North East Vancouver Island",1973,35414.5950199125,2,16822.9438648928,1,2001
"4566","North East Vancouver Island",1974,9647.14305576954,2,16822.9438648928,0,2001
"4567","North East Vancouver Island",1975,10949.7291135855,2,16822.9438648928,0,2001
"4568","North East Vancouver Island",1976,8210.06184271692,2,16822.9438648928,0,2001
"4569","North East Vancouver Island",1977,18123.1272729684,2,16822.9438648928,1,2001
"4570","North East Vancouver Island",1978,19928.3783648403,2,16822.9438648928,1,2001
