"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"4066","Georgia Strait",1982,342252.113870884,6,187693.381118069,1,1999
"4067","Georgia Strait",1983,315769.469957298,6,187693.381118069,1,1999
"4068","Georgia Strait",1984,405821.185999225,6,187693.381118069,1,1999
"4069","Georgia Strait",1985,584241.706316146,6,187693.381118069,1,1999
"4070","Georgia Strait",1986,292263.394066894,6,187693.381118069,1,1999
"4071","Georgia Strait",1987,469939.454052584,6,187693.381118069,1,1999
"4072","Georgia Strait",1988,441372.378851348,6,187693.381118069,1,1999
"4073","Georgia Strait",1989,180516.937593261,6,187693.381118069,0,1999
"4074","Georgia Strait",1990,455618.840150788,6,187693.381118069,1,1999
"4075","Georgia Strait",1991,395008.194225346,6,187693.381118069,1,1999
"4076","Georgia Strait",1992,468587.461134289,6,187693.381118069,1,1999
"4077","Georgia Strait",1993,560026.663274433,6,187693.381118069,1,1999
"4078","Georgia Strait",1994,422605.684494051,6,187693.381118069,1,1999
"4079","Georgia Strait",1995,201553.54620124,6,187693.381118069,1,1999
"4080","Georgia Strait",1996,242954.35698487,6,187693.381118069,1,1999
"4081","Georgia Strait",1997,272481.110658019,6,187693.381118069,1,1999
"4082","Georgia Strait",1998,500719.110365691,6,187693.381118069,1,1999
"4083","Georgia Strait",1999,268171.106480315,6,187693.381118069,1,1999
"4084","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84579.0830733156,1,1999
"4085","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84579.0830733156,1,1999
"4086","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84579.0830733156,0,1999
"4087","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84579.0830733156,0,1999
"4088","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84579.0830733156,0,1999
"4089","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84579.0830733156,0,1999
"4090","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84579.0830733156,0,1999
"4091","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84579.0830733156,0,1999
"4092","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84579.0830733156,0,1999
"4093","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84579.0830733156,0,1999
"4094","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84579.0830733156,1,1999
"4095","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84579.0830733156,1,1999
"4096","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84579.0830733156,1,1999
"4097","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84579.0830733156,0,1999
"4098","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84579.0830733156,1,1999
"4099","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84579.0830733156,1,1999
"4100","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84579.0830733156,1,1999
"4101","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84579.0830733156,1,1999
"4102","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84579.0830733156,1,1999
"4103","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84579.0830733156,1,1999
"4104","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84579.0830733156,1,1999
"4105","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84579.0830733156,0,1999
"4106","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84579.0830733156,1,1999
"4107","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84579.0830733156,1,1999
"4108","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84579.0830733156,1,1999
"4109","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84579.0830733156,1,1999
"4110","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84579.0830733156,1,1999
"4111","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84579.0830733156,1,1999
"4112","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84579.0830733156,1,1999
"4113","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84579.0830733156,1,1999
"4114","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84579.0830733156,1,1999
"4115","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84579.0830733156,1,1999
"4116","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84579.0830733156,1,1999
"4117","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84579.0830733156,1,1999
"4118","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84579.0830733156,1,1999
"4119","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84579.0830733156,1,1999
"4120","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84579.0830733156,1,1999
"4121","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84579.0830733156,1,1999
"4122","Howe Sound-Burrard Inlet",1996,197476.664558616,7,84579.0830733156,1,1999
"4123","Howe Sound-Burrard Inlet",1997,288376.536308182,7,84579.0830733156,1,1999
"4124","Howe Sound-Burrard Inlet",1998,118133.593925185,7,84579.0830733156,1,1999
"4125","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,84579.0830733156,0,1999
"4126","Southern Coastal Streams",1958,50017.2729517219,1,3982.29349211367,1,2000
"4127","Southern Coastal Streams",1959,8703.83984256953,1,3982.29349211367,1,2000
"4128","Southern Coastal Streams",1960,9643.99291747836,1,3982.29349211367,1,2000
"4129","Southern Coastal Streams",1961,14969.7750019182,1,3982.29349211367,1,2000
"4130","Southern Coastal Streams",1962,9778.41748061344,1,3982.29349211367,1,2000
"4131","Southern Coastal Streams",1963,15162.6045104964,1,3982.29349211367,1,2000
"4132","Southern Coastal Streams",1964,7297.32647806973,1,3982.29349211367,1,2000
"4133","Southern Coastal Streams",1965,2063.69032783164,1,3982.29349211367,0,2000
"4134","Southern Coastal Streams",1966,16042.8147436808,1,3982.29349211367,1,2000
"4135","Southern Coastal Streams",1967,18203.5019105509,1,3982.29349211367,1,2000
"4136","Southern Coastal Streams",1968,10717.6832418854,1,3982.29349211367,1,2000
"4137","Southern Coastal Streams",1969,16141.3865666824,1,3982.29349211367,1,2000
"4138","Southern Coastal Streams",1970,19676.2045275359,1,3982.29349211367,1,2000
"4139","Southern Coastal Streams",1971,10194.8688709566,1,3982.29349211367,1,2000
"4140","Southern Coastal Streams",1972,18654.4342143181,1,3982.29349211367,1,2000
"4141","Southern Coastal Streams",1973,47325.7421011778,1,3982.29349211367,1,2000
"4142","Southern Coastal Streams",1974,26076.4466410249,1,3982.29349211367,1,2000
"4143","Southern Coastal Streams",1975,14258.1073480494,1,3982.29349211367,1,2000
"4144","Southern Coastal Streams",1976,19911.1828299548,1,3982.29349211367,1,2000
"4145","Southern Coastal Streams",1977,48245.5595395283,1,3982.29349211367,1,2000
"4146","Southern Coastal Streams",1978,41263.6538067287,1,3982.29349211367,1,2000
"4147","Southern Coastal Streams",1979,5492.05310727928,1,3982.29349211367,1,2000
"4148","Southern Coastal Streams",1980,6604.64735009243,1,3982.29349211367,1,2000
"4149","Southern Coastal Streams",1981,15430.8503126222,1,3982.29349211367,1,2000
"4150","Southern Coastal Streams",1982,18736.8359022288,1,3982.29349211367,1,2000
"4151","Southern Coastal Streams",1983,10173.9780762988,1,3982.29349211367,1,2000
"4152","Southern Coastal Streams",1984,14948.5866589977,1,3982.29349211367,1,2000
"4153","Southern Coastal Streams",1985,12891.8748610537,1,3982.29349211367,1,2000
"4154","Southern Coastal Streams",1986,3088.52907075632,1,3982.29349211367,0,2000
"4155","Southern Coastal Streams",1987,4112.85951511203,1,3982.29349211367,1,2000
"4156","Southern Coastal Streams",1988,16831.2888048017,1,3982.29349211367,1,2000
"4157","Southern Coastal Streams",1989,3253.46059655816,1,3982.29349211367,0,2000
"4158","Southern Coastal Streams",1990,1323.14056608325,1,3982.29349211367,0,2000
"4159","Southern Coastal Streams",1991,3750.68444318546,1,3982.29349211367,0,2000
"4160","Southern Coastal Streams",1992,1209.61337407692,1,3982.29349211367,0,2000
"4161","Southern Coastal Streams",1993,3851.72746911531,1,3982.29349211367,0,2000
"4162","Southern Coastal Streams",1994,7052.05244217087,1,3982.29349211367,1,2000
"4163","Southern Coastal Streams",1995,2615.06204331541,1,3982.29349211367,0,2000
"4164","Southern Coastal Streams",1996,6814.92326951915,1,3982.29349211367,1,2000
"4165","Southern Coastal Streams",1997,277.953725625295,1,3982.29349211367,0,2000
"4166","Southern Coastal Streams",1998,5979.74163942785,1,3982.29349211367,1,2000
"4167","Southern Coastal Streams",1999,237.32326352237,1,3982.29349211367,0,2000
"4168","Southern Coastal Streams",2000,1424.27511343219,1,3982.29349211367,0,2000
"4169","North East Vancouver Island",1958,82794.1969900563,2,16114.7508313263,1,2000
"4170","North East Vancouver Island",1959,33018.0100024242,2,16114.7508313263,1,2000
"4171","North East Vancouver Island",1960,55615.0804205895,2,16114.7508313263,1,2000
"4172","North East Vancouver Island",1961,61013.1942424255,2,16114.7508313263,1,2000
"4173","North East Vancouver Island",1962,28329.468325775,2,16114.7508313263,1,2000
"4174","North East Vancouver Island",1963,23259.766613714,2,16114.7508313263,1,2000
"4175","North East Vancouver Island",1964,33903.1631184384,2,16114.7508313263,1,2000
"4176","North East Vancouver Island",1965,27754.5283350518,2,16114.7508313263,1,2000
"4177","North East Vancouver Island",1966,46613.0196791137,2,16114.7508313263,1,2000
"4178","North East Vancouver Island",1967,22389.5646783501,2,16114.7508313263,1,2000
"4179","North East Vancouver Island",1968,81007.1133516616,2,16114.7508313263,1,2000
"4180","North East Vancouver Island",1969,14698.3647641934,2,16114.7508313263,0,2000
"4181","North East Vancouver Island",1970,26259.5275643053,2,16114.7508313263,1,2000
"4182","North East Vancouver Island",1971,10016.0575298187,2,16114.7508313263,0,2000
"4183","North East Vancouver Island",1972,29342.7396261411,2,16114.7508313263,1,2000
"4184","North East Vancouver Island",1973,35414.5950199125,2,16114.7508313263,1,2000
"4185","North East Vancouver Island",1974,9647.14305576954,2,16114.7508313263,0,2000
"4186","North East Vancouver Island",1975,10949.7291135855,2,16114.7508313263,0,2000
"4187","North East Vancouver Island",1976,8210.06184271692,2,16114.7508313263,0,2000
"4188","North East Vancouver Island",1977,18123.1272729684,2,16114.7508313263,1,2000
"4189","North East Vancouver Island",1978,19928.3783648403,2,16114.7508313263,1,2000
"4190","North East Vancouver Island",1979,8172.18232975753,2,16114.7508313263,0,2000
"4191","North East Vancouver Island",1980,17531.1368984593,2,16114.7508313263,1,2000
"4192","North East Vancouver Island",1981,12409.8080131487,2,16114.7508313263,0,2000
"4193","North East Vancouver Island",1982,67231.4462710798,2,16114.7508313263,1,2000
"4194","North East Vancouver Island",1983,9468.8424821893,2,16114.7508313263,0,2000
"4195","North East Vancouver Island",1984,45855.4471240249,2,16114.7508313263,1,2000
"4196","North East Vancouver Island",1985,81316.8712783482,2,16114.7508313263,1,2000
"4197","North East Vancouver Island",1986,102881.575775028,2,16114.7508313263,1,2000
"4198","North East Vancouver Island",1987,18222.7526379601,2,16114.7508313263,1,2000
"4199","North East Vancouver Island",1988,117384.250873048,2,16114.7508313263,1,2000
"4200","North East Vancouver Island",1989,29084.3599823471,2,16114.7508313263,1,2000
"4201","North East Vancouver Island",1990,93402.8896635348,2,16114.7508313263,1,2000
"4202","North East Vancouver Island",1991,88879.1016038376,2,16114.7508313263,1,2000
"4203","North East Vancouver Island",1992,142702.66312466,2,16114.7508313263,1,2000
"4204","North East Vancouver Island",1993,66001.834014251,2,16114.7508313263,1,2000
"4205","North East Vancouver Island",1994,96587.7957814563,2,16114.7508313263,1,2000
"4206","North East Vancouver Island",1995,67376.4278023106,2,16114.7508313263,1,2000
"4207","North East Vancouver Island",1996,4311.21095281653,2,16114.7508313263,0,2000
"4208","North East Vancouver Island",1997,75258.8099633508,2,16114.7508313263,1,2000
"4209","North East Vancouver Island",1998,165441.006978873,2,16114.7508313263,1,2000
"4210","North East Vancouver Island",1999,2597.42316913307,2,16114.7508313263,0,2000
"4211","North East Vancouver Island",2000,3098.44259601593,2,16114.7508313263,0,2000
"4212","Loughborough",1958,38411.5130751832,4,17235.4613113801,1,2000
"4213","Loughborough",1959,23961.3105578261,4,17235.4613113801,1,2000
"4214","Loughborough",1960,8602.43167949806,4,17235.4613113801,0,2000
"4215","Loughborough",1961,24633.2287664013,4,17235.4613113801,1,2000
"4216","Loughborough",1962,20694.7609473185,4,17235.4613113801,1,2000
"4217","Loughborough",1963,64272.1070612348,4,17235.4613113801,1,2000
"4218","Loughborough",1964,114507.747667995,4,17235.4613113801,1,2000
"4219","Loughborough",1965,5522.15534781111,4,17235.4613113801,0,2000
"4220","Loughborough",1966,32380.9841239598,4,17235.4613113801,1,2000
"4221","Loughborough",1967,68290.1724085368,4,17235.4613113801,1,2000
"4222","Loughborough",1968,92450.3978143713,4,17235.4613113801,1,2000
"4223","Loughborough",1969,24100.1202822421,4,17235.4613113801,1,2000
"4224","Loughborough",1970,157625.305873248,4,17235.4613113801,1,2000
"4225","Loughborough",1971,20067.1376972885,4,17235.4613113801,1,2000
"4226","Loughborough",1972,83725.2774402921,4,17235.4613113801,1,2000
"4227","Loughborough",1973,132054.837474505,4,17235.4613113801,1,2000
"4228","Loughborough",1974,32498.6022432919,4,17235.4613113801,1,2000
"4229","Loughborough",1975,21104.7774042011,4,17235.4613113801,1,2000
"4230","Loughborough",1976,16620.8709920912,4,17235.4613113801,0,2000
"4231","Loughborough",1977,34891.215903238,4,17235.4613113801,1,2000
"4232","Loughborough",1978,20789.5360467419,4,17235.4613113801,1,2000
"4233","Loughborough",1979,13263.2628907687,4,17235.4613113801,0,2000
"4234","Loughborough",1980,17349.8717201202,4,17235.4613113801,1,2000
"4235","Loughborough",1981,22924.7076180067,4,17235.4613113801,1,2000
"4236","Loughborough",1982,50682.9017958,4,17235.4613113801,1,2000
"4237","Loughborough",1983,17121.0509026399,4,17235.4613113801,0,2000
"4238","Loughborough",1984,22871.1371946005,4,17235.4613113801,1,2000
"4239","Loughborough",1985,50848.857821773,4,17235.4613113801,1,2000
"4240","Loughborough",1986,40583.5475641957,4,17235.4613113801,1,2000
"4241","Loughborough",1987,19398.3163104617,4,17235.4613113801,1,2000
"4242","Loughborough",1988,92298.0703414284,4,17235.4613113801,1,2000
"4243","Loughborough",1989,12645.9619158028,4,17235.4613113801,0,2000
"4244","Loughborough",1990,106964.620948002,4,17235.4613113801,1,2000
"4245","Loughborough",1991,15746.0223977288,4,17235.4613113801,0,2000
"4246","Loughborough",1992,38975.4398625167,4,17235.4613113801,1,2000
"4247","Loughborough",1993,23772.7501455617,4,17235.4613113801,1,2000
"4248","Loughborough",1994,17782.4387421578,4,17235.4613113801,1,2000
"4249","Loughborough",1995,28622.269720242,4,17235.4613113801,1,2000
"4250","Loughborough",1996,15575.5816637416,4,17235.4613113801,0,2000
"4251","Loughborough",1997,8272.6117602733,4,17235.4613113801,0,2000
"4252","Loughborough",1998,46359.3629991801,4,17235.4613113801,1,2000
"4253","Loughborough",1999,7810.97116316691,4,17235.4613113801,0,2000
"4254","Loughborough",2000,4850.01222913862,4,17235.4613113801,0,2000
"4255","Georgia Strait",1958,463158.921947317,6,184972.621747138,1,2000
"4256","Georgia Strait",1959,275464.534313577,6,184972.621747138,1,2000
"4257","Georgia Strait",1960,141978.460915703,6,184972.621747138,0,2000
"4258","Georgia Strait",1961,159783.240551264,6,184972.621747138,0,2000
"4259","Georgia Strait",1962,191057.072253866,6,184972.621747138,1,2000
"4260","Georgia Strait",1963,110866.105170272,6,184972.621747138,0,2000
"4261","Georgia Strait",1964,157219.401250601,6,184972.621747138,0,2000
"4262","Georgia Strait",1965,118080.556366023,6,184972.621747138,0,2000
"4263","Georgia Strait",1966,298155.700140314,6,184972.621747138,1,2000
"4264","Georgia Strait",1967,186572.15073947,6,184972.621747138,1,2000
"4265","Georgia Strait",1968,392172.511253735,6,184972.621747138,1,2000
"4266","Georgia Strait",1969,283570.984905903,6,184972.621747138,1,2000
"4267","Georgia Strait",1970,209708.778646581,6,184972.621747138,1,2000
"4268","Georgia Strait",1971,137643.386532109,6,184972.621747138,0,2000
"4269","Georgia Strait",1972,445519.071426721,6,184972.621747138,1,2000
"4270","Georgia Strait",1973,322422.681339856,6,184972.621747138,1,2000
"4271","Georgia Strait",1974,314093.712806332,6,184972.621747138,1,2000
"4272","Georgia Strait",1975,160789.482124205,6,184972.621747138,0,2000
"4273","Georgia Strait",1976,144201.638867888,6,184972.621747138,0,2000
"4274","Georgia Strait",1977,335391.546745013,6,184972.621747138,1,2000
"4275","Georgia Strait",1978,399037.240487522,6,184972.621747138,1,2000
"4276","Georgia Strait",1979,183373.092754805,6,184972.621747138,0,2000
"4277","Georgia Strait",1980,370154.496330044,6,184972.621747138,1,2000
"4278","Georgia Strait",1981,337491.478856754,6,184972.621747138,1,2000
"4279","Georgia Strait",1982,342252.113870884,6,184972.621747138,1,2000
"4280","Georgia Strait",1983,315769.469957298,6,184972.621747138,1,2000
"4281","Georgia Strait",1984,405821.185999225,6,184972.621747138,1,2000
"4282","Georgia Strait",1985,584241.706316146,6,184972.621747138,1,2000
"4283","Georgia Strait",1986,292263.394066894,6,184972.621747138,1,2000
"4284","Georgia Strait",1987,469939.454052584,6,184972.621747138,1,2000
"4285","Georgia Strait",1988,441372.378851348,6,184972.621747138,1,2000
"4286","Georgia Strait",1989,180516.937593261,6,184972.621747138,0,2000
"4287","Georgia Strait",1990,455618.840150788,6,184972.621747138,1,2000
"4288","Georgia Strait",1991,395008.194225346,6,184972.621747138,1,2000
"4289","Georgia Strait",1992,468587.461134289,6,184972.621747138,1,2000
"4290","Georgia Strait",1993,560026.663274433,6,184972.621747138,1,2000
"4291","Georgia Strait",1994,422605.684494051,6,184972.621747138,1,2000
"4292","Georgia Strait",1995,201553.54620124,6,184972.621747138,1,2000
"4293","Georgia Strait",1996,242954.35698487,6,184972.621747138,1,2000
"4294","Georgia Strait",1997,272481.110658019,6,184972.621747138,1,2000
"4295","Georgia Strait",1998,500719.110365691,6,184972.621747138,1,2000
"4296","Georgia Strait",1999,268171.106480315,6,184972.621747138,1,2000
"4297","Georgia Strait",2000,120869.778172592,6,184972.621747138,0,2000
"4298","Howe Sound-Burrard Inlet",1958,123061.930338815,7,84748.0997553816,1,2000
"4299","Howe Sound-Burrard Inlet",1959,254906.79331139,7,84748.0997553816,1,2000
"4300","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,84748.0997553816,0,2000
"4301","Howe Sound-Burrard Inlet",1961,49910.917789784,7,84748.0997553816,0,2000
"4302","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,84748.0997553816,0,2000
"4303","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,84748.0997553816,0,2000
"4304","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,84748.0997553816,0,2000
"4305","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,84748.0997553816,0,2000
"4306","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,84748.0997553816,0,2000
"4307","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,84748.0997553816,0,2000
"4308","Howe Sound-Burrard Inlet",1968,176920.529116528,7,84748.0997553816,1,2000
"4309","Howe Sound-Burrard Inlet",1969,109602.533564891,7,84748.0997553816,1,2000
"4310","Howe Sound-Burrard Inlet",1970,181472.727290339,7,84748.0997553816,1,2000
"4311","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,84748.0997553816,0,2000
"4312","Howe Sound-Burrard Inlet",1972,460874.417910211,7,84748.0997553816,1,2000
"4313","Howe Sound-Burrard Inlet",1973,359326.448789836,7,84748.0997553816,1,2000
"4314","Howe Sound-Burrard Inlet",1974,202048.271424687,7,84748.0997553816,1,2000
"4315","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,84748.0997553816,1,2000
"4316","Howe Sound-Burrard Inlet",1976,175408.191057154,7,84748.0997553816,1,2000
"4317","Howe Sound-Burrard Inlet",1977,196254.541293444,7,84748.0997553816,1,2000
"4318","Howe Sound-Burrard Inlet",1978,183507.796760735,7,84748.0997553816,1,2000
"4319","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,84748.0997553816,0,2000
"4320","Howe Sound-Burrard Inlet",1980,333950.190013179,7,84748.0997553816,1,2000
"4321","Howe Sound-Burrard Inlet",1981,201499.563816114,7,84748.0997553816,1,2000
"4322","Howe Sound-Burrard Inlet",1982,194433.796127383,7,84748.0997553816,1,2000
"4323","Howe Sound-Burrard Inlet",1983,147445.54713106,7,84748.0997553816,1,2000
"4324","Howe Sound-Burrard Inlet",1984,211022.91761604,7,84748.0997553816,1,2000
"4325","Howe Sound-Burrard Inlet",1985,444246.112148732,7,84748.0997553816,1,2000
"4326","Howe Sound-Burrard Inlet",1986,284853.224865681,7,84748.0997553816,1,2000
"4327","Howe Sound-Burrard Inlet",1987,113820.932239291,7,84748.0997553816,1,2000
"4328","Howe Sound-Burrard Inlet",1988,135583.603594756,7,84748.0997553816,1,2000
"4329","Howe Sound-Burrard Inlet",1989,85086.1331195135,7,84748.0997553816,1,2000
"4330","Howe Sound-Burrard Inlet",1990,129961.407275074,7,84748.0997553816,1,2000
"4331","Howe Sound-Burrard Inlet",1991,166264.021287033,7,84748.0997553816,1,2000
"4332","Howe Sound-Burrard Inlet",1992,210875.9265028,7,84748.0997553816,1,2000
"4333","Howe Sound-Burrard Inlet",1993,150672.890235683,7,84748.0997553816,1,2000
"4334","Howe Sound-Burrard Inlet",1994,302642.664564488,7,84748.0997553816,1,2000
"4335","Howe Sound-Burrard Inlet",1995,127200.543977456,7,84748.0997553816,1,2000
"4336","Howe Sound-Burrard Inlet",1996,197476.664558616,7,84748.0997553816,1,2000
"4337","Howe Sound-Burrard Inlet",1997,288376.536308182,7,84748.0997553816,1,2000
"4338","Howe Sound-Burrard Inlet",1998,118133.593925185,7,84748.0997553816,1,2000
"4339","Howe Sound-Burrard Inlet",1999,73471.2684717445,7,84748.0997553816,0,2000
"4340","Howe Sound-Burrard Inlet",2000,332256.974135124,7,84748.0997553816,1,2000
"4341","Southern Coastal Streams",1958,50017.2729517219,1,3826.46671263285,1,2001
"4342","Southern Coastal Streams",1959,8703.83984256953,1,3826.46671263285,1,2001
"4343","Southern Coastal Streams",1960,9643.99291747836,1,3826.46671263285,1,2001
"4344","Southern Coastal Streams",1961,14969.7750019182,1,3826.46671263285,1,2001
"4345","Southern Coastal Streams",1962,9778.41748061344,1,3826.46671263285,1,2001
"4346","Southern Coastal Streams",1963,15162.6045104964,1,3826.46671263285,1,2001
"4347","Southern Coastal Streams",1964,7297.32647806973,1,3826.46671263285,1,2001
"4348","Southern Coastal Streams",1965,2063.69032783164,1,3826.46671263285,0,2001
"4349","Southern Coastal Streams",1966,16042.8147436808,1,3826.46671263285,1,2001
"4350","Southern Coastal Streams",1967,18203.5019105509,1,3826.46671263285,1,2001
"4351","Southern Coastal Streams",1968,10717.6832418854,1,3826.46671263285,1,2001
"4352","Southern Coastal Streams",1969,16141.3865666824,1,3826.46671263285,1,2001
"4353","Southern Coastal Streams",1970,19676.2045275359,1,3826.46671263285,1,2001
"4354","Southern Coastal Streams",1971,10194.8688709566,1,3826.46671263285,1,2001
"4355","Southern Coastal Streams",1972,18654.4342143181,1,3826.46671263285,1,2001
"4356","Southern Coastal Streams",1973,47325.7421011778,1,3826.46671263285,1,2001
"4357","Southern Coastal Streams",1974,26076.4466410249,1,3826.46671263285,1,2001
"4358","Southern Coastal Streams",1975,14258.1073480494,1,3826.46671263285,1,2001
"4359","Southern Coastal Streams",1976,19911.1828299548,1,3826.46671263285,1,2001
"4360","Southern Coastal Streams",1977,48245.5595395283,1,3826.46671263285,1,2001
"4361","Southern Coastal Streams",1978,41263.6538067287,1,3826.46671263285,1,2001
"4362","Southern Coastal Streams",1979,5492.05310727928,1,3826.46671263285,1,2001
"4363","Southern Coastal Streams",1980,6604.64735009243,1,3826.46671263285,1,2001
"4364","Southern Coastal Streams",1981,15430.8503126222,1,3826.46671263285,1,2001
"4365","Southern Coastal Streams",1982,18736.8359022288,1,3826.46671263285,1,2001
"4366","Southern Coastal Streams",1983,10173.9780762988,1,3826.46671263285,1,2001
"4367","Southern Coastal Streams",1984,14948.5866589977,1,3826.46671263285,1,2001
"4368","Southern Coastal Streams",1985,12891.8748610537,1,3826.46671263285,1,2001
"4369","Southern Coastal Streams",1986,3088.52907075632,1,3826.46671263285,0,2001
"4370","Southern Coastal Streams",1987,4112.85951511203,1,3826.46671263285,1,2001
"4371","Southern Coastal Streams",1988,16831.2888048017,1,3826.46671263285,1,2001
"4372","Southern Coastal Streams",1989,3253.46059655816,1,3826.46671263285,0,2001
"4373","Southern Coastal Streams",1990,1323.14056608325,1,3826.46671263285,0,2001
"4374","Southern Coastal Streams",1991,3750.68444318546,1,3826.46671263285,0,2001
"4375","Southern Coastal Streams",1992,1209.61337407692,1,3826.46671263285,0,2001
"4376","Southern Coastal Streams",1993,3851.72746911531,1,3826.46671263285,1,2001
"4377","Southern Coastal Streams",1994,7052.05244217087,1,3826.46671263285,1,2001
"4378","Southern Coastal Streams",1995,2615.06204331541,1,3826.46671263285,0,2001
"4379","Southern Coastal Streams",1996,6814.92326951915,1,3826.46671263285,1,2001
"4380","Southern Coastal Streams",1997,277.953725625295,1,3826.46671263285,0,2001
"4381","Southern Coastal Streams",1998,5979.74163942785,1,3826.46671263285,1,2001
"4382","Southern Coastal Streams",1999,237.32326352237,1,3826.46671263285,0,2001
"4383","Southern Coastal Streams",2000,1424.27511343219,1,3826.46671263285,0,2001
"4384","Southern Coastal Streams",2001,1698.66087777258,1,3826.46671263285,0,2001
"4385","North East Vancouver Island",1958,82794.1969900563,2,16822.9438648928,1,2001
"4386","North East Vancouver Island",1959,33018.0100024242,2,16822.9438648928,1,2001
"4387","North East Vancouver Island",1960,55615.0804205895,2,16822.9438648928,1,2001
"4388","North East Vancouver Island",1961,61013.1942424255,2,16822.9438648928,1,2001
"4389","North East Vancouver Island",1962,28329.468325775,2,16822.9438648928,1,2001
"4390","North East Vancouver Island",1963,23259.766613714,2,16822.9438648928,1,2001
"4391","North East Vancouver Island",1964,33903.1631184384,2,16822.9438648928,1,2001
"4392","North East Vancouver Island",1965,27754.5283350518,2,16822.9438648928,1,2001
"4393","North East Vancouver Island",1966,46613.0196791137,2,16822.9438648928,1,2001
"4394","North East Vancouver Island",1967,22389.5646783501,2,16822.9438648928,1,2001
"4395","North East Vancouver Island",1968,81007.1133516616,2,16822.9438648928,1,2001
"4396","North East Vancouver Island",1969,14698.3647641934,2,16822.9438648928,0,2001
"4397","North East Vancouver Island",1970,26259.5275643053,2,16822.9438648928,1,2001
"4398","North East Vancouver Island",1971,10016.0575298187,2,16822.9438648928,0,2001
"4399","North East Vancouver Island",1972,29342.7396261411,2,16822.9438648928,1,2001
"4400","North East Vancouver Island",1973,35414.5950199125,2,16822.9438648928,1,2001
"4401","North East Vancouver Island",1974,9647.14305576954,2,16822.9438648928,0,2001
"4402","North East Vancouver Island",1975,10949.7291135855,2,16822.9438648928,0,2001
"4403","North East Vancouver Island",1976,8210.06184271692,2,16822.9438648928,0,2001
"4404","North East Vancouver Island",1977,18123.1272729684,2,16822.9438648928,1,2001
"4405","North East Vancouver Island",1978,19928.3783648403,2,16822.9438648928,1,2001
"4406","North East Vancouver Island",1979,8172.18232975753,2,16822.9438648928,0,2001
"4407","North East Vancouver Island",1980,17531.1368984593,2,16822.9438648928,1,2001
"4408","North East Vancouver Island",1981,12409.8080131487,2,16822.9438648928,0,2001
"4409","North East Vancouver Island",1982,67231.4462710798,2,16822.9438648928,1,2001
"4410","North East Vancouver Island",1983,9468.8424821893,2,16822.9438648928,0,2001
"4411","North East Vancouver Island",1984,45855.4471240249,2,16822.9438648928,1,2001
